param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
8,diva_irm,mname_2024md_08md_01_21_47_40_seed_0,commit_b44271c83_not_commited,diva,4,center0,0,"{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001}",0.9273095,0.562375,0.59859025,0.59859025,0.5749118,0.7620057,0.1520693,0.24572317,0.9514574,0.1878716,,,,
8,diva_irm,mname_2024md_08md_02_03_07_18_seed_1,commit_b44271c83_not_commited,diva,13,center0,1,"{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001}",0.94002134,0.6520672,0.7736256,0.7736256,0.69209415,0.87252605,0.3197442,0.5943536,0.95289755,0.41580042,,,,
8,diva_irm,mname_2024md_08md_02_08_18_27_seed_2,commit_b44271c83_not_commited,diva,5,center0,2,"{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001}",0.9281415,0.60477114,0.7275872,0.7275872,0.63813424,0.8558091,0.22637363,0.51328903,0.9418854,0.31418404,,,,
1,diva,mname_2024md_08md_02_01_06_58_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.93406767,0.6193557,0.7205978,0.7205978,0.651547,0.85889184,0.257329,0.49144635,0.9497493,0.33778724,,,,
1,diva,mname_2024md_08md_02_04_15_49_seed_1,commit_b44271c83_not_commited,diva,1,center0,1,"{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.8859125,0.58273804,0.75700766,0.75700766,0.6090908,0.8410108,0.18110579,0.61812776,0.89588755,0.28013468,,,,
1,diva,mname_2024md_08md_02_07_13_45_seed_2,commit_b44271c83_not_commited,diva,3,center0,2,"{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.926064,0.6148993,0.77710617,0.77710617,0.65488726,0.88029265,0.24313726,0.6179402,0.9362721,0.34896812,,,,
6,diva_irm,mname_2024md_08md_01_17_29_23_seed_0,commit_b44271c83_not_commited,diva,3,center0,0,"{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}",0.95306516,0.6310805,0.6156746,0.6156746,0.62281036,0.8295026,0.28849557,0.2534992,0.97785,0.26986754,,,,
6,diva_irm,mname_2024md_08md_01_22_27_39_seed_1,commit_b44271c83_not_commited,diva,8,center0,1,"{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}",0.9261473,0.6294334,0.78645766,0.78645766,0.67143464,0.8664111,0.27313337,0.6359584,0.9369569,0.38214284,,,,
6,diva_irm,mname_2024md_08md_02_03_24_56_seed_2,commit_b44271c83_not_commited,diva,14,center0,2,"{'gamma_y': 187600, 'gamma_d': 400000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}",0.9374634,0.6255244,0.74685746,0.74685746,0.6624498,0.87535155,0.26672104,0.54318935,0.9505256,0.35776803,,,,
20,dann,mname_2024md_08md_01_09_59_12_seed_0,commit_b44271c83_not_commited,dann,2,center0,0,{'gamma_reg': 0.00631},0.9549276,0.634034,0.604638,0.604638,0.6172134,0.8198528,0.2951807,0.22861587,0.9806601,0.2576687,,,,
20,dann,mname_2024md_08md_01_12_58_06_seed_1,commit_b44271c83_not_commited,dann,4,center0,1,{'gamma_reg': 0.00631},0.95704377,0.695739,0.71664923,0.71664923,0.7055865,0.8821552,0.4117647,0.4576523,0.9756462,0.43349752,,,,
20,dann,mname_2024md_08md_01_17_01_54_seed_2,commit_b44271c83_not_commited,dann,4,center0,2,{'gamma_reg': 0.00631},0.9667075,0.7139181,0.5909146,0.5909146,0.62512934,0.81020457,0.45418328,0.18936877,0.9924605,0.2672919,,,,
9,diva_irm,mname_2024md_08md_02_01_46_24_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.001}",0.9469987,0.5985787,0.59828293,0.59828293,0.5984305,0.8176023,0.22464898,0.22395024,0.9726156,0.22429907,,,,
9,diva_irm,mname_2024md_08md_02_05_21_51_seed_1,commit_b44271c83_not_commited,diva,7,center0,1,"{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.001}",0.92817503,0.6258322,0.7596139,0.7596139,0.66411006,0.86863065,0.26809096,0.5780089,0.9412188,0.36629,,,,
9,diva_irm,mname_2024md_08md_02_08_59_00_seed_2,commit_b44271c83_not_commited,diva,4,center0,2,"{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.001}",0.9342673,0.60779095,0.7058571,0.7058571,0.6380514,0.8307209,0.23400673,0.46179402,0.9499202,0.3106145,,,,
16,dann,mname_2024md_08md_01_22_25_55_seed_0,commit_b44271c83_not_commited,dann,3,center0,0,{'gamma_reg': 0.00321},0.9551937,0.65385115,0.6422785,0.6422785,0.6478026,0.8331584,0.3322091,0.30637637,0.9781806,0.31877023,,,,
16,dann,mname_2024md_08md_02_01_50_54_seed_1,commit_b44271c83_not_commited,dann,4,center0,1,{'gamma_reg': 0.00321},0.9568303,0.6940488,0.71367747,0.71367747,0.7033213,0.881569,0.40860215,0.45170876,0.9756462,0.4290755,,,,
16,dann,mname_2024md_08md_02_05_46_50_seed_2,commit_b44271c83_not_commited,dann,4,center0,2,{'gamma_reg': 0.00321},0.9667075,0.7139181,0.5909146,0.5909146,0.62512934,0.8102195,0.45418328,0.18936877,0.9924605,0.2672919,,,,
13,dial,mname_2024md_08md_01_14_48_05_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00012}",0.9184759,0.6034358,0.74477816,0.74477816,0.63787675,0.8725022,0.22339764,0.55832034,0.9312359,0.3191111,,,,
13,dial,mname_2024md_08md_01_17_52_16_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00012}",0.93078977,0.6224898,0.7316439,0.7316439,0.6563368,0.8673416,0.26363635,0.51708764,0.94620025,0.34922224,,,,
13,dial,mname_2024md_08md_01_21_03_39_seed_2,commit_b44271c83_not_commited,erm,2,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00097, 'dial_epsilon': 0.00012}",0.943749,0.636518,0.7380587,0.7380587,0.67099285,0.86683184,0.28942487,0.5182724,0.9578449,0.37142855,,,,
