param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, diva, mname_2024md_08md_02_01_06_58_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9551081, 0.9555211, 0.95512134, 0.95512134, 0.9550988, 0.9896058, 0.96945745, 0.93990594, 0.97033674, 0.954453, , , , 
1, diva, mname_2024md_08md_02_01_06_58_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.96609133, 0.966208, 0.9660981, 0.9660981, 0.9660895, 0.99394333, 0.9737951, 0.9580198, 0.97417647, 0.965843, , , , 
1, diva, mname_2024md_08md_02_01_06_58_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.97203624, 0.9722752, 0.9720454, 0.9720454, 0.97203314, 0.9956647, 0.9830998, 0.9606313, 0.98345953, 0.9717358, , , , 
1, diva, mname_2024md_08md_02_01_06_58_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.97398883, 0.973997, 0.9739872, 0.9739872, 0.97398865, 0.9965404, 0.9722347, 0.9758927, 0.97208166, 0.9740603, , , , 
1, diva, mname_2024md_08md_02_04_15_49_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.96282285, 0.96302956, 0.9628303, 0.9628303, 0.9628191, 0.9928124, 0.9729883, 0.9521299, 0.97353065, 0.9624461, , , , 
1, diva, mname_2024md_08md_02_04_15_49_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9713274, 0.9713652, 0.97133076, 0.97133076, 0.97132695, 0.9953245, 0.9757711, 0.9667002, 0.9759614, 0.97121453, , , , 
1, diva, mname_2024md_08md_02_04_15_49_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9752326, 0.9753293, 0.97523785, 0.97523785, 0.9752315, 0.9965359, 0.9822937, 0.9679489, 0.98252684, 0.97506857, , , , 
1, diva, mname_2024md_08md_02_04_15_49_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.97691613, 0.97693455, 0.97691864, 0.97691864, 0.97691596, 0.9969816, 0.9800978, 0.9736386, 0.9801987, 0.97685754, , , , 
1, diva, mname_2024md_08md_02_07_13_45_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.96032864, 0.9607724, 0.9603313, 0.9603313, 0.9603193, 0.99123955, 0.97511506, 0.9447817, 0.97588086, 0.95970875, , , , 
1, diva, mname_2024md_08md_02_07_13_45_seed_2, commit_b44271c83_not_commited, diva, 2, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.970448, 0.97070843, 0.9704509, 0.9704509, 0.97044396, 0.9951594, 0.98184055, 0.9586406, 0.9822611, 0.97010183, , , , 
1, diva, mname_2024md_08md_02_07_13_45_seed_2, commit_b44271c83_not_commited, diva, 3, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.97286636, 0.9733477, 0.9728691, 0.9728691, 0.9728596, 0.99637544, 0.9884854, 0.95688856, 0.98884964, 0.97243035, , , , 
1, diva, mname_2024md_08md_02_07_13_45_seed_2, commit_b44271c83_not_commited, diva, 4, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9779946, 0.97800714, 0.9779954, 0.9779954, 0.97799444, 0.9972862, 0.9805219, 0.9753772, 0.9806135, 0.97794276, , , , 
1, diva, mname_2024md_08md_02_07_13_45_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.98019004, 0.98027325, 0.98019165, 0.98019165, 0.9801893, 0.9975283, 0.9866537, 0.9735588, 0.9868245, 0.98006254, , , , 
1, diva, mname_2024md_08md_02_07_13_45_seed_2, commit_b44271c83_not_commited, diva, 6, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.98132205, 0.9814861, 0.98132396, 0.98132396, 0.9813205, 0.9978485, 0.9904253, 0.9720488, 0.99059904, 0.98115104, , , , 
3, diva, mname_2024md_08md_02_09_47_58_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.95507324, 0.9556898, 0.9550874, 0.9550874, 0.95505893, 0.98960614, 0.97264534, 0.93655497, 0.97361994, 0.95425904, , , , 
3, diva, mname_2024md_08md_02_09_47_58_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.967765, 0.9679264, 0.96777225, 0.96777225, 0.9677626, 0.99455994, 0.9768103, 0.95833045, 0.97721404, 0.96748215, , , , 
3, diva, mname_2024md_08md_02_09_47_58_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.97259414, 0.9730072, 0.9726056, 0.9726056, 0.9725886, 0.9959923, 0.98717856, 0.9576685, 0.98754275, 0.9721996, , , , 
3, diva, mname_2024md_08md_02_09_47_58_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9765342, 0.97673625, 0.97654295, 0.97654295, 0.976532, 0.99683845, 0.9867625, 0.96606743, 0.9870184, 0.9763053, , , , 
3, diva, mname_2024md_08md_02_12_50_44_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.96301377, 0.9638392, 0.9630292, 0.9630292, 0.96299815, 0.9924812, 0.98358935, 0.9417947, 0.9842637, 0.9622384, , , , 
3, diva, mname_2024md_08md_02_12_50_44_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.96813387, 0.96922016, 0.9681515, 0.9681515, 0.9681163, 0.99569833, 0.99198043, 0.94394535, 0.9923577, 0.967367, , , , 
3, diva, mname_2024md_08md_02_12_50_44_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9718655, 0.9725856, 0.97188044, 0.97188044, 0.9718554, 0.9963527, 0.99122584, 0.95220256, 0.9915584, 0.9713224, , , , 
