param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, diva_irm, mname_2024md_08md_01_21_47_40_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9198595, 0.49909875, 0.49872625, 0.49872625, 0.49825084, 0.50814116, 0.032502707, 0.0466563, 0.9507962, 0.038314175, , , , 
8, diva_irm, mname_2024md_08md_01_21_47_40_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9051724, 0.5200508, 0.5398761, 0.5398761, 0.52315474, 0.6682018, 0.071482316, 0.14774494, 0.93200725, 0.09634888, , , , 
8, diva_irm, mname_2024md_08md_01_21_47_40_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.92241377, 0.54934835, 0.58180463, 0.58180463, 0.5597333, 0.73681366, 0.12717292, 0.21617419, 0.94743514, 0.16013825, , , , 
8, diva_irm, mname_2024md_08md_01_21_47_40_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9273095, 0.562375, 0.59859025, 0.59859025, 0.5749118, 0.7620057, 0.1520693, 0.24572317, 0.9514574, 0.1878716, , , , 
8, diva_irm, mname_2024md_08md_01_21_47_40_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9066092, 0.5656212, 0.6553784, 0.6553784, 0.5853381, 0.78583, 0.15422885, 0.38569206, 0.92506474, 0.2203465, , , , 
8, diva_irm, mname_2024md_08md_01_21_47_40_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9159217, 0.5799007, 0.67445064, 0.67445064, 0.6040285, 0.8038162, 0.18150918, 0.41524106, 0.93366027, 0.2526017, , , , 
8, diva_irm, mname_2024md_08md_01_21_47_40_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.90793955, 0.5775666, 0.6905697, 0.6905697, 0.6023056, 0.8052272, 0.17552239, 0.45723173, 0.92390764, 0.25366697, , , , 
8, diva_irm, mname_2024md_08md_01_21_47_40_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.90719455, 0.5809507, 0.70443505, 0.70443505, 0.60730463, 0.8103701, 0.18123914, 0.4867807, 0.9220894, 0.26413503, , , , 
8, diva_irm, mname_2024md_08md_01_21_47_40_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9051724, 0.5791889, 0.7041382, 0.7041382, 0.60495925, 0.8068393, 0.17770232, 0.48833594, 0.9199405, 0.26058093, , , , 
8, diva_irm, mname_2024md_08md_01_21_47_40_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.90373564, 0.5794991, 0.7093948, 0.7093948, 0.6055214, 0.8139204, 0.17790055, 0.5007776, 0.918012, 0.26253566, , , , 
8, diva_irm, mname_2024md_08md_01_21_47_40_seed_0, commit_b44271c83_not_commited, diva, 11, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9005428, 0.5784303, 0.7144923, 0.7144923, 0.6041187, 0.8155081, 0.1753178, 0.5147745, 0.91421014, 0.26155668, , , , 
8, diva_irm, mname_2024md_08md_01_21_47_40_seed_0, commit_b44271c83_not_commited, diva, 12, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.91597486, 0.5908352, 0.7097308, 0.7097308, 0.61995786, 0.8241664, 0.20076726, 0.48833594, 0.9311257, 0.28454918, , , , 
8, diva_irm, mname_2024md_08md_01_21_47_40_seed_0, commit_b44271c83_not_commited, diva, 13, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9101213, 0.5858814, 0.7127008, 0.7127008, 0.61406296, 0.8231268, 0.19053255, 0.5007776, 0.92462397, 0.27603945, , , , 
8, diva_irm, mname_2024md_08md_01_21_47_40_seed_0, commit_b44271c83_not_commited, diva, 14, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9126756, 0.5882654, 0.71252304, 0.71252304, 0.61704767, 0.824572, 0.1953602, 0.4976672, 0.9273789, 0.2805787, , , , 
8, diva_irm, mname_2024md_08md_01_21_47_40_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9100681, 0.5810718, 0.696172, 0.696172, 0.60706264, 0.81262594, 0.18214937, 0.466563, 0.925781, 0.26200876, , , , 
8, diva_irm, mname_2024md_08md_02_03_07_18_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.8194771, 0.5388528, 0.66604644, 0.66604644, 0.5324575, 0.74243724, 0.099586286, 0.5007429, 0.83134997, 0.1661326, , , , 
8, diva_irm, mname_2024md_08md_02_03_07_18_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.88858056, 0.5790472, 0.7347876, 0.7347876, 0.6040468, 0.817159, 0.17560752, 0.5690936, 0.9004815, 0.26839525, , , , 
8, diva_irm, mname_2024md_08md_02_03_07_18_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9163821, 0.6076309, 0.7520672, 0.7520672, 0.64301676, 0.84678566, 0.23201439, 0.5750371, 0.92909724, 0.33062792, , , , 
8, diva_irm, mname_2024md_08md_02_03_07_18_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.90901816, 0.6045039, 0.77113664, 0.77113664, 0.64036494, 0.85682154, 0.22406417, 0.6225854, 0.9196878, 0.32953203, , , , 
8, diva_irm, mname_2024md_08md_02_03_07_18_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9286019, 0.6307831, 0.77628636, 0.77628636, 0.6716221, 0.86689496, 0.27669576, 0.6121842, 0.94038856, 0.38112858, , , , 
8, diva_irm, mname_2024md_08md_02_03_07_18_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.93207043, 0.63462234, 0.76807153, 0.76807153, 0.6743888, 0.8659507, 0.28510028, 0.59138185, 0.94476116, 0.3847269, , , , 
8, diva_irm, mname_2024md_08md_02_03_07_18_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9265742, 0.629443, 0.78381795, 0.78381795, 0.67113304, 0.8712684, 0.27337202, 0.63001484, 0.93762106, 0.38129497, , , , 
8, diva_irm, mname_2024md_08md_02_03_07_18_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9304162, 0.63595474, 0.7850953, 0.7850953, 0.6782896, 0.8732514, 0.28639135, 0.62852895, 0.9416616, 0.39348838, , , , 
8, diva_irm, mname_2024md_08md_02_03_07_18_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.9391142, 0.6502618, 0.7745856, 0.7745856, 0.69062924, 0.8748698, 0.31603774, 0.5973254, 0.9518459, 0.41336763, , , , 
8, diva_irm, mname_2024md_08md_02_03_07_18_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_y': 22100, 'gamma_d': 350000, 'zx_dim': 32, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.00100}", 0.939968, 0.65142137, 0.77145207, 0.77145207, 0.69106066, 0.8733338, 0.31861958, 0.58989596, 0.95300823, 0.41375715, , , , 
