param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_01_19_49_42_seed_0_23919989, commit_b8efecac6_not_commited, erm, 4, center0, 0, "{}", 0.9197827, 0.65133345, 0.85003805, 0.85003805, 0.70133877, 0.91457224, 0.3131783, 0.77394634, 0.92612976, 0.44591615, 0.9197827, 0.92118984, 1, 1:42:50.573960
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_01_21_40_10_seed_1_23919989, commit_b8efecac6_not_commited, erm, 5, center0, 1, "{}", 0.91475993, 0.6493401, 0.8709229, 0.8709229, 0.70052516, 0.9337498, 0.30703014, 0.8230769, 0.91876894, 0.44723094, 0.9344183, 0.93313766, 2, 2:08:56.700228
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_01_23_56_54_seed_2_23919989, commit_b8efecac6_not_commited, erm, 4, center0, 2, "{}", 0.91713417, 0.6262355, 0.79034495, 0.79034495, 0.6674775, 0.87475693, 0.2673435, 0.6528926, 0.92779726, 0.37935174, 0.92258376, 0.94177806, 1, 1:45:51.989944
1, diva, mname_dset_te_center0_diva_b8efecac6_not_commited_2024md_08md_02_01_06_58_seed_0_23919994, commit_b8efecac6_not_commited, diva, 4, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9480665, 0.70584154, 0.8281487, 0.8281487, 0.7504112, 0.9086753, 0.42523363, 0.697318, 0.9589795, 0.52830184, 0.9480665, 0.93406767, 1, 2:56:46.464332
1, diva, mname_dset_te_center0_diva_b8efecac6_not_commited_2024md_08md_02_04_15_49_seed_1_23919994, commit_b8efecac6_not_commited, diva, 4, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9046084, 0.63032997, 0.8362014, 0.8362014, 0.6744945, 0.90245414, 0.27197802, 0.76153845, 0.9108645, 0.40080974, 0.9046084, 0.8859125, 1, 2:47:05.840981
1, diva, mname_dset_te_center0_diva_b8efecac6_not_commited_2024md_08md_02_07_13_45_seed_2_23919994, commit_b8efecac6_not_commited, diva, 6, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.93668854, 0.6645299, 0.8163786, 0.8163786, 0.71152854, 0.8971524, 0.34226805, 0.6859504, 0.9468067, 0.45667124, 0.93668854, 0.926064, 3, 4:04:01.553049
2, diva, mname_dset_te_center0_diva_b8efecac6_not_commited_2024md_08md_02_02_28_40_seed_0_23919997, commit_b8efecac6_not_commited, diva, 4, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.95589644, 0.73201066, 0.81391084, 0.81391084, 0.76581883, 0.9126656, 0.47910863, 0.65900385, 0.9688178, 0.5548387, 0.95589644, 0.9389634, 1, 2:59:10.206558
2, diva, mname_dset_te_center0_diva_b8efecac6_not_commited_2024md_08md_02_05_35_45_seed_1_23919997, commit_b8efecac6_not_commited, diva, 4, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.9469868, 0.7067632, 0.8528002, 0.8528002, 0.75714177, 0.92232466, 0.4248366, 0.75, 0.9556004, 0.54242, 0.9469868, 0.9322839, 1, 2:59:56.879847
2, diva, mname_dset_te_center0_diva_b8efecac6_not_commited_2024md_08md_02_08_43_56_seed_2_23919997, commit_b8efecac6_not_commited, diva, 4, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.96105146, 0.7434241, 0.8429308, 0.8429308, 0.78349864, 0.9234673, 0.4985591, 0.71487606, 0.9709855, 0.5874363, 0.96105146, 0.9388483, 1, 3:02:52.164497
3, diva, mname_dset_te_center0_diva_b8efecac6_not_commited_2024md_08md_02_09_47_58_seed_0_23997706, commit_b8efecac6_not_commited, diva, 4, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9597315, 0.7490804, 0.8104148, 0.8104148, 0.77587557, 0.9126019, 0.51367784, 0.6475096, 0.97332, 0.5728814, 0.9597315, 0.9448702, 1, 2:52:04.513484
