param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
14, dial, mname_2024md_08md_01_17_01_15_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9044423, 0.6329134, 0.8511957, 0.8511957, 0.67855453, 0.91464317, 0.2756325, 0.79310346, 0.909288, 0.4090909, , , , 
14, dial, mname_2024md_08md_01_17_01_15_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.87200385, 0.6079859, 0.8562586, 0.8562586, 0.6412407, 0.92438936, 0.22392638, 0.83908045, 0.8734367, 0.35351086, , , , 
14, dial, mname_2024md_08md_01_17_01_15_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.86561203, 0.6028067, 0.8492589, 0.8492589, 0.6327884, 0.9183089, 0.21400395, 0.8314176, 0.86710024, 0.34039217, , , , 
14, dial, mname_2024md_08md_01_17_01_15_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.87631834, 0.6085226, 0.84568334, 0.84568334, 0.64276826, 0.9206563, 0.226254, 0.8122605, 0.8791062, 0.3539232, , , , 
14, dial, mname_2024md_08md_01_19_22_55_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.94166934, 0.68484455, 0.80588955, 0.80588955, 0.7274382, 0.91186774, 0.38513514, 0.6576923, 0.9540868, 0.48579547, , , , 
14, dial, mname_2024md_08md_01_19_22_55_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9270061, 0.6629268, 0.84972894, 0.84972894, 0.7142508, 0.9253739, 0.33671743, 0.7653846, 0.9340733, 0.46768504, , , , 
14, dial, mname_2024md_08md_01_19_22_55_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9318402, 0.6716123, 0.85041267, 0.85041267, 0.72351444, 0.9273345, 0.35420394, 0.76153845, 0.9392869, 0.48351648, , , , 
14, dial, mname_2024md_08md_01_19_22_55_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9034805, 0.63220084, 0.85032475, 0.85032475, 0.67748904, 0.9255816, 0.27430093, 0.7923077, 0.90834177, 0.40751728, , , , 
14, dial, mname_2024md_08md_01_19_22_55_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.91959393, 0.65148526, 0.8495388, 0.8495388, 0.70141053, 0.92738795, 0.31357256, 0.77307695, 0.92600065, 0.44617093, , , , 
14, dial, mname_2024md_08md_01_19_22_55_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9165324, 0.6477189, 0.85161906, 0.85161906, 0.6971517, 0.9289677, 0.3057229, 0.7807692, 0.9224689, 0.43939397, , , , 
14, dial, mname_2024md_08md_01_22_50_50_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.90383077, 0.61482316, 0.8052349, 0.8052349, 0.65417403, 0.8819589, 0.24281609, 0.6983471, 0.9121227, 0.36034113, , , , 
14, dial, mname_2024md_08md_01_22_50_50_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9342843, 0.66346055, 0.83495533, 0.83495533, 0.7134737, 0.91055787, 0.33846155, 0.72727275, 0.942638, 0.4619423, , , , 
14, dial, mname_2024md_08md_01_22_50_50_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9326815, 0.66263074, 0.8460181, 0.8460181, 0.71418494, 0.91737056, 0.33579335, 0.75206614, 0.93996996, 0.4642857, , , , 
14, dial, mname_2024md_08md_01_22_50_50_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.9203398, 0.6453695, 0.85744286, 0.85744286, 0.69586813, 0.9194232, 0.299843, 0.7892562, 0.9256295, 0.43458477, , , , 
14, dial, mname_2024md_08md_01_22_50_50_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00014, 'dial_epsilon': 0.00044}", 0.91120374, 0.6309244, 0.8427768, 0.8427768, 0.67688537, 0.9171845, 0.27192983, 0.76859504, 0.91695845, 0.40172789, , , , 
