param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dann, mname_2024md_08md_02_13_10_34_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00060}", 0.9328859, 0.5493675, 0.54171336, 0.54171336, 0.54505235, 0.80491334, 0.1369863, 0.11494253, 0.9684842, 0.125, , , , 
1, dann, mname_2024md_08md_02_13_10_34_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00060}", 0.9292106, 0.6346926, 0.71936446, 0.71936446, 0.6643746, 0.8511047, 0.29223743, 0.49042144, 0.9483075, 0.36623746, , , , 
1, dann, mname_2024md_08md_02_13_10_34_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00060}", 0.915628, 0.63242805, 0.79106796, 0.79106796, 0.673883, 0.8689351, 0.28078818, 0.6551724, 0.9269635, 0.39310345, , , , 
1, dann, mname_2024md_08md_02_13_10_34_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00060}", 0.90715885, 0.62765574, 0.8141341, 0.8141341, 0.6700499, 0.877288, 0.26878613, 0.7126437, 0.9156245, 0.39034626, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00060}", 0.9461811, 0.6666464, 0.6703201, 0.6703201, 0.66845936, 0.8579724, 0.36090225, 0.36923078, 0.9714094, 0.365019, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00060}", 0.95520467, 0.72304434, 0.73939365, 0.73939365, 0.73088443, 0.89826226, 0.46785715, 0.50384617, 0.97494113, 0.48518524, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00060}", 0.959233, 0.7469256, 0.7874706, 0.7874706, 0.7654284, 0.9060474, 0.5114754, 0.6, 0.97494113, 0.55221236, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00060}", 0.9611666, 0.7585005, 0.74802196, 0.74802196, 0.75313777, 0.89249337, 0.53815264, 0.5153846, 0.98065925, 0.5265226, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00060}", 0.96358365, 0.7711496, 0.7989359, 0.7989359, 0.784271, 0.9141575, 0.5590278, 0.61923075, 0.9786411, 0.58759123, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00060}", 0.9690622, 0.82528937, 0.7503034, 0.7503034, 0.7823622, 0.9124744, 0.67171717, 0.51153845, 0.98906827, 0.580786, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.00060}", 0.97115695, 0.8547708, 0.7422016, 0.7422016, 0.78678024, 0.90664166, 0.73142856, 0.4923077, 0.99209553, 0.58850574, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.00060}", 0.97019017, 0.8234839, 0.7839938, 0.7839938, 0.80230474, 0.92149794, 0.66519827, 0.58076924, 0.9872183, 0.6201232, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.00060}", 0.9687399, 0.818398, 0.75933015, 0.75933015, 0.78549445, 0.91939175, 0.6571429, 0.5307692, 0.987891, 0.587234, , , , 
1, dann, mname_2024md_08md_02_15_32_36_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00060}", 0.97147924, 0.8305174, 0.79753935, 0.79753935, 0.8130617, 0.9245485, 0.6781116, 0.6076923, 0.98738647, 0.6409736, , , , 
1, dann, mname_2024md_08md_02_20_51_20_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.00060}", 0.9548004, 0.4924599, 0.49864772, 0.49864772, 0.49195805, 0.55383205, 0.023809524, 0.004132231, 0.9931632, 0.007042253, , , , 
1, dann, mname_2024md_08md_02_20_51_20_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.00060}", 0.9549607, 0.5903002, 0.5264895, 0.5264895, 0.5366839, 0.71550167, 0.2173913, 0.06198347, 0.9909955, 0.09646302, , , , 
1, dann, mname_2024md_08md_02_20_51_20_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.00060}", 0.9567238, 0.651296, 0.555165, 0.555165, 0.5773035, 0.799852, 0.3372093, 0.11983471, 0.99049526, 0.17682928, , , , 
1, dann, mname_2024md_08md_02_20_51_20_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.00060}", 0.9501523, 0.6447222, 0.6151943, 0.6151943, 0.62796766, 0.82951325, 0.31937173, 0.2520661, 0.9783225, 0.28175518, , , , 
