param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, dann, mname_2024md_08md_02_13_09_51_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00009}", 0.938947, 0.9425006, 0.9389752, 0.9389752, 0.93882686, 0.97741365, 0.9823124, 0.89406925, 0.9838811, 0.93611586, , , , 
2, dann, mname_2024md_08md_02_13_09_51_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00009}", 0.9553522, 0.9572849, 0.95537835, 0.95537835, 0.95530677, 0.98621, 0.98721486, 0.92272586, 0.98803085, 0.9538816, , , , 
2, dann, mname_2024md_08md_02_13_09_51_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00009}", 0.96434796, 0.96481264, 0.96436024, 0.96436024, 0.96433973, 0.99035764, 0.9797013, 0.9484008, 0.9803196, 0.963797, , , , 
2, dann, mname_2024md_08md_02_13_09_51_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00009}", 0.96858436, 0.9691323, 0.968597, 0.968597, 0.96857584, 0.99244237, 0.98534876, 0.9513606, 0.9858334, 0.96805644, , , , 
2, dann, mname_2024md_08md_02_13_09_51_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00009}", 0.9705718, 0.97079474, 0.9705799, 0.9705799, 0.9705687, 0.9938811, 0.9812235, 0.9595485, 0.9816114, 0.9702649, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00009}", 0.938472, 0.94202673, 0.93850625, 0.93850625, 0.9383513, 0.98125774, 0.98185766, 0.89354837, 0.9834642, 0.9356239, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00009}", 0.9549604, 0.9562255, 0.9549806, 0.9549806, 0.95493054, 0.98976356, 0.9804417, 0.928512, 0.9814493, 0.9537705, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00009}", 0.9613996, 0.96239823, 0.9614158, 0.9614158, 0.9613797, 0.9926218, 0.9840611, 0.93804634, 0.9847853, 0.9605029, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00009}", 0.9664156, 0.9666493, 0.9664242, 0.9664242, 0.9664118, 0.99387854, 0.97728485, 0.9550815, 0.977767, 0.96605563, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00009}", 0.967995, 0.96826184, 0.9680042, 0.9680042, 0.9679909, 0.99463356, 0.9796317, 0.95591396, 0.9800945, 0.9676275, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00009}", 0.9701472, 0.9705355, 0.9701583, 0.9701583, 0.97014153, 0.99508417, 0.9842455, 0.9556365, 0.98468006, 0.96973, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.00009}", 0.92002267, 0.9260625, 0.92003286, 0.92003286, 0.9197395, 0.9580622, 0.9768338, 0.8604795, 0.97958624, 0.9149724, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.00009}", 0.93998694, 0.94394565, 0.93999505, 0.93999505, 0.93985367, 0.9741154, 0.9859102, 0.892753, 0.9872371, 0.9370219, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.00009}", 0.9524218, 0.95452225, 0.9524276, 0.9524276, 0.9523672, 0.9831913, 0.9854635, 0.91840726, 0.986448, 0.95075446, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.00009}", 0.9580818, 0.95957863, 0.95808667, 0.95808667, 0.9580479, 0.9869673, 0.9858499, 0.9295195, 0.98665386, 0.95685637, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00009}", 0.962301, 0.9636868, 0.9623057, 0.9623057, 0.9622731, 0.9889035, 0.98907876, 0.93493843, 0.989673, 0.96124685, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.00009}", 0.96820116, 0.9686259, 0.9682037, 0.9682037, 0.9681941, 0.99190646, 0.98277754, 0.9531159, 0.98329157, 0.9677195, , , , 
