param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, dann, mname_2024md_08md_02_13_09_51_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00009}", 0.9564176, 0.55019945, 0.519153, 0.519153, 0.52508235, 0.7476673, 0.13333334, 0.04976672, 0.98853934, 0.07248019, , , , 
2, dann, mname_2024md_08md_02_13_09_51_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00009}", 0.9571094, 0.6154858, 0.5622643, 0.5622643, 0.5794362, 0.79766655, 0.26099706, 0.13841368, 0.9861149, 0.1808943, , , , 
2, dann, mname_2024md_08md_02_13_09_51_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00009}", 0.94226265, 0.61973107, 0.67008644, 0.67008644, 0.6396146, 0.83999217, 0.26185346, 0.377916, 0.96225685, 0.3093571, , , , 
2, dann, mname_2024md_08md_02_13_09_51_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00009}", 0.9360898, 0.62166816, 0.71564424, 0.71564424, 0.6527209, 0.85510904, 0.26235095, 0.47900465, 0.95228386, 0.33902034, , , , 
2, dann, mname_2024md_08md_02_13_09_51_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.00009}", 0.926192, 0.6110805, 0.7360219, 0.7360219, 0.64560956, 0.8608377, 0.2394958, 0.5318818, 0.940162, 0.3302752, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00009}", 0.9347385, 0.60791653, 0.6657415, 0.6657415, 0.6292229, 0.84320265, 0.23958333, 0.37592867, 0.9555543, 0.2926547, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00009}", 0.95005333, 0.67039263, 0.73376656, 0.73376656, 0.69626963, 0.88029504, 0.35965848, 0.5007429, 0.96679026, 0.41863352, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00009}", 0.95234793, 0.68254536, 0.7506925, 0.7506925, 0.71039486, 0.88528967, 0.3827292, 0.53343236, 0.9679526, 0.4456859, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00009}", 0.94743866, 0.67086905, 0.7717502, 0.7717502, 0.70780283, 0.8890015, 0.35766423, 0.58246654, 0.96103394, 0.44318822, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.00009}", 0.9520811, 0.6815282, 0.7505541, 0.7505541, 0.70963395, 0.89173627, 0.3806999, 0.53343236, 0.96767586, 0.44430694, , , , 
2, dann, mname_2024md_08md_02_16_18_24_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.00009}", 0.94573104, 0.6678569, 0.7801631, 0.7801631, 0.70741236, 0.8872273, 0.3509532, 0.60178304, 0.9585432, 0.44334972, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.00009}", 0.9561072, 0.5191127, 0.50834626, 0.50834626, 0.50969976, 0.5752473, 0.069767445, 0.029900333, 0.98679215, 0.041860465, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.00009}", 0.964417, 0.5922953, 0.5182601, 0.5182601, 0.52574974, 0.680773, 0.21551724, 0.04152824, 0.994992, 0.06963789, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.00009}", 0.96590847, 0.65004003, 0.52866715, 0.52866715, 0.54313266, 0.7447156, 0.33035713, 0.061461795, 0.99587256, 0.10364146, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.00009}", 0.9647366, 0.6742288, 0.5714264, 0.5714264, 0.5988013, 0.8091608, 0.37603307, 0.15116279, 0.99169004, 0.2156398, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 5, center0, 2, "{'gamma_reg': 0.00009}", 0.96510947, 0.68578297, 0.58205867, 0.58205867, 0.611582, 0.83633757, 0.39846742, 0.17275748, 0.99135983, 0.24101968, , , , 
2, dann, mname_2024md_08md_02_19_59_43_seed_2, commit_b44271c83_not_commited, dann, 6, center0, 2, "{'gamma_reg': 0.00009}", 0.9643637, 0.6920811, 0.61861366, 0.61861366, 0.64565367, 0.847404, 0.40871936, 0.24916944, 0.9880579, 0.30959755, , , , 
