param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.8879843, 0.5864561, 0.7837461, 0.7837461, 0.61509764, 0.87580466, 0.18572657, 0.6718507, 0.8956416, 0.29100707, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.88803744, 0.58861905, 0.79352444, 0.79352444, 0.6182172, 0.88721514, 0.18928115, 0.69206846, 0.89498043, 0.29726118, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.8975628, 0.5974706, 0.80295616, 0.80295616, 0.6318408, 0.8863164, 0.20650183, 0.7013997, 0.90451264, 0.31906614, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8749468, 0.5835741, 0.80624866, 0.80624866, 0.6088096, 0.882249, 0.17780295, 0.7325039, 0.8799934, 0.28614825, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.88447213, 0.58788276, 0.80067927, 0.80067927, 0.61667144, 0.88339937, 0.18714169, 0.71073097, 0.89062756, 0.29627228, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9101213, 0.6024395, 0.77645546, 0.77645546, 0.638532, 0.8834399, 0.2188172, 0.63297045, 0.9199405, 0.3252097, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.90522563, 0.5947205, 0.7634201, 0.7634201, 0.6276665, 0.878147, 0.20426196, 0.61119753, 0.91564274, 0.306194, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.92784166, 0.61375326, 0.73687595, 0.73687595, 0.6485721, 0.8789538, 0.24481031, 0.5318818, 0.9418701, 0.3352941, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.92342484, 0.61054295, 0.7480903, 0.7480903, 0.64643335, 0.88390875, 0.23746702, 0.5598756, 0.93630505, 0.33348772, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.9051724, 0.598607, 0.77989376, 0.77989376, 0.63340455, 0.8880278, 0.21076688, 0.64541215, 0.9143754, 0.3177642, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.9260856, 0.6154183, 0.752468, 0.752468, 0.65235984, 0.8867921, 0.24694708, 0.5660964, 0.9388396, 0.34388286, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.91687953, 0.60315466, 0.75070214, 0.75070214, 0.63800585, 0.8826443, 0.2223565, 0.57231724, 0.929087, 0.32027853, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.94944656, 0.64449114, 0.6805562, 0.6805562, 0.66016805, 0.88581395, 0.3107275, 0.3919129, 0.9691994, 0.34663, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.9432737, 0.6475412, 0.7508658, 0.7508658, 0.68330723, 0.89814466, 0.31166518, 0.5443235, 0.95740813, 0.39637598, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.9340145, 0.6275716, 0.7498224, 0.7498224, 0.6646521, 0.8937907, 0.27161437, 0.5520995, 0.9475453, 0.36410254, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.94151765, 0.62350506, 0.6854519, 0.6854519, 0.6469797, 0.8826474, 0.2682927, 0.41057542, 0.9603284, 0.32452366, , , , 
