param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config3_half, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_03_35_41_seed_0_23775391, commit_no_git_version, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.92170024, 0.6477091, 0.81988883, 0.81988883, 0.69409704, 0.90649796, 0.30884808, 0.70881224, 0.9309655, 0.43023252, 0.92713326, 0.9253406, 15, 3:22:08.504454
2, irm_dinov2_config3_half, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_07_04_56_seed_1_23775391, commit_no_git_version, erm, 15, center0, 1, "{'gamma_reg': 0.001}", 0.91959393, 0.65148526, 0.8495388, 0.8495388, 0.70141053, 0.9250543, 0.31357256, 0.77307695, 0.92600065, 0.44617093, 0.9236223, 0.9255603, 10, 3:25:53.678421
2, irm_dinov2_config3_half, mname_dset_te_center0_erm_no_git_version_2024md_07md_31_10_37_47_seed_2_23775391, commit_no_git_version, erm, 15, center0, 2, "{'gamma_reg': 0.001}", 0.88844365, 0.5939709, 0.7714553, 0.7714553, 0.6244219, 0.86199164, 0.20365535, 0.6446281, 0.89828247, 0.3095238, 0.88844365, 0.93682414, 8, 3:35:58.550910
2, irm_dinov2_config3_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_02_13_40_40_seed_3_24046975, commit_b8efecac6_not_commited, erm, 20, center0, 3, "{'gamma_reg': 0.001}", 0.89613295, 0.5479295, 0.5921658, 0.5921658, 0.55880725, 0.7591822, 0.12952381, 0.2605364, 0.9237952, 0.17302799, 0.8994886, 0.8946892, 1, 6:15:16.208758
2, irm_dinov2_config3_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_02_20_03_44_seed_4_24046975, commit_b8efecac6_not_commited, erm, 20, center0, 4, "{'gamma_reg': 0.001}", 0.9170158, 0.6506662, 0.86290526, 0.86290526, 0.7015763, 0.9287789, 0.31054977, 0.8038462, 0.92196435, 0.44801712, 0.92620045, 0.9259872, 11, 6:13:25.050647
2, irm_dinov2_config3_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_02_24_57_seed_5_24046975, commit_b8efecac6_not_commited, erm, 20, center0, 5, "{'gamma_reg': 0.001}", 0.8724154, 0.5861362, 0.78096247, 0.78096247, 0.61147654, 0.8639761, 0.18665159, 0.6818182, 0.88010675, 0.29307282, 0.8724154, 0.9325627, 8, 6:20:46.918094
2, irm_dinov2_config3_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_02_20_25_48_seed_6_24046978, commit_b8efecac6_not_commited, erm, 20, center0, 6, "{'gamma_reg': 0.001}", 0.89133906, 0.55172545, 0.6079879, 0.6079879, 0.5641918, 0.768896, 0.13565217, 0.29885057, 0.9171252, 0.18660286, 0.89133906, 0.88447213, 1, 6:23:08.406326
2, irm_dinov2_config3_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_02_58_54_seed_7_24046978, commit_b8efecac6_not_commited, erm, 20, center0, 7, "{'gamma_reg': 0.001}", 0.9321624, 0.66177285, 0.7990892, 0.7990892, 0.70532316, 0.909629, 0.33932135, 0.65384614, 0.9443323, 0.44678053, 0.9321624, 0.9278015, 7, 6:26:59.612853
2, irm_dinov2_config3_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_09_35_51_seed_8_24046978, commit_b8efecac6_not_commited, erm, 20, center0, 8, "{'gamma_reg': 0.001}", 0.89132875, 0.59739876, 0.7769215, 0.7769215, 0.6294344, 0.86421096, 0.21010639, 0.6528926, 0.9009505, 0.31790745, 0.89132875, 0.9387951, 9, 6:53:30.747899
2, irm_dinov2_config3_half, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_08md_03_16_39_57_seed_9_24046978, commit_b8efecac6_not_commited, erm, 20, center0, 9, "{'gamma_reg': 0.001}", 0.9505283, 0.72209054, 0.77886987, 0.77886987, 0.746681, 0.8991985, 0.46388888, 0.590106, 0.9676337, 0.5194401, 0.9505283, 0.94233227, 16, 13:33:53.411071
