param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9493724, 0.95002794, 0.9493865, 0.9493865, 0.949355, 0.9856044, 0.96738774, 0.9301767, 0.9685963, 0.9484173, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.961977, 0.9625757, 0.96198964, 0.96198964, 0.96196544, 0.9918235, 0.9793919, 0.9438676, 0.98011166, 0.9613017, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.969212, 0.9695349, 0.9692217, 0.9692217, 0.96920717, 0.9942827, 0.9820323, 0.95595974, 0.9824837, 0.96882063, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9727336, 0.9728672, 0.9727411, 0.9727411, 0.97273195, 0.9954338, 0.98103577, 0.9641526, 0.9813296, 0.9725209, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9760809, 0.9762242, 0.9760877, 0.9760877, 0.97607934, 0.99652076, 0.9846776, 0.9672497, 0.9849257, 0.97588587, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.97935843, 0.9794692, 0.9793652, 0.9793652, 0.9793575, 0.9970448, 0.9869767, 0.9715729, 0.9871576, 0.97921425, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9806485, 0.980693, 0.9806522, 0.9806522, 0.98064816, 0.9974515, 0.98550063, 0.9756803, 0.9856241, 0.9805659, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9813633, 0.9815221, 0.9813701, 0.9813701, 0.981362, 0.9977658, 0.99045086, 0.9721264, 0.99061376, 0.9812031, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9828452, 0.9829276, 0.98285055, 0.98285055, 0.9828446, 0.9980235, 0.989441, 0.9761349, 0.98956627, 0.9827429, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.98308927, 0.9831411, 0.9830934, 0.9830934, 0.9830889, 0.9982835, 0.9883426, 0.9777368, 0.98845, 0.98301107, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.9838563, 0.9839473, 0.98386174, 0.98386174, 0.9838557, 0.9980272, 0.9907767, 0.9768309, 0.9908926, 0.9837544, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.98519874, 0.98524415, 0.9852028, 0.9852028, 0.98519844, 0.9984138, 0.9901457, 0.98017627, 0.99022925, 0.98513573, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.98457116, 0.9847518, 0.984579, 0.984579, 0.9845699, 0.998263, 0.9943137, 0.97474134, 0.9944167, 0.98443025, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.9848152, 0.98488915, 0.9848201, 0.9848201, 0.98481476, 0.9982859, 0.99107176, 0.9784684, 0.9911718, 0.98472977, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.98664576, 0.9866853, 0.9866495, 0.9866495, 0.9866456, 0.99849063, 0.99127775, 0.9819531, 0.99134594, 0.98659337, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{}", 0.98666316, 0.9867494, 0.98666865, 0.98666865, 0.98666275, 0.9986638, 0.9934299, 0.9798279, 0.9935094, 0.98658204, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{}", 0.9854428, 0.9854928, 0.9854472, 0.9854472, 0.9854425, 0.9984532, 0.99063414, 0.980177, 0.9907175, 0.98537785, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_13_40_27_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{}", 0.98587865, 0.98590755, 0.98588175, 0.98588175, 0.98587847, 0.99847186, 0.989849, 0.98184794, 0.98991555, 0.9858322, , , , 
0, erm_dinov2_halffreeze, mname_2024md_08md_02_22_42_37_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.948851, 0.9504627, 0.948874, 0.948874, 0.948807, 0.9871541, 0.977599, 0.91883457, 0.97891337, 0.94730633, , , , 
