param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.8946892, 0.5323038, 0.577952, 0.577952, 0.5389265, 0.74062276, 0.09317905, 0.23794712, 0.9179569, 0.13391685, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.88223714, 0.54411167, 0.6285096, 0.6285096, 0.5540426, 0.78258705, 0.11291913, 0.3561431, 0.9008761, 0.17147136, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.8889421, 0.55779296, 0.66573334, 0.66573334, 0.574127, 0.8150747, 0.1375502, 0.42612752, 0.9053391, 0.20796965, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.8799489, 0.56908816, 0.7278323, 0.7278323, 0.5891311, 0.84093904, 0.15519452, 0.5645412, 0.8911235, 0.24346074, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.8886228, 0.57839733, 0.74657404, 0.74657404, 0.6035716, 0.8580553, 0.17253838, 0.5940902, 0.8990578, 0.26741335, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.8853235, 0.5816694, 0.76961774, 0.76961774, 0.60788596, 0.8704517, 0.17719898, 0.64541215, 0.8938233, 0.27805698, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.87521285, 0.5797299, 0.78688496, 0.78688496, 0.60342306, 0.87422204, 0.1716821, 0.69206846, 0.88170147, 0.27511594, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.8879843, 0.5852977, 0.7784958, 0.7784958, 0.61343044, 0.87695843, 0.18382353, 0.66096425, 0.8960273, 0.28764805, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.87414855, 0.58123595, 0.7968347, 0.7968347, 0.6053369, 0.8812202, 0.17386363, 0.7138414, 0.8798281, 0.2796223, , , , 
2, irm_dinov2_config3_half, mname_2024md_08md_02_13_40_40_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.880215, 0.5826774, 0.7879745, 0.7879745, 0.6085443, 0.88013256, 0.1776263, 0.688958, 0.886991, 0.28243542, , , , 
