param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
7,erm_dinov2_halffreeze,mname_2024md_07md_31_03_20_46_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{},0.91288847,0.6032307,0.76813734,0.76813734,0.63919425,0.8555916,0.22109988,0.61275274,0.92352194,0.32494843,,,,
7,erm_dinov2_halffreeze,mname_2024md_07md_31_05_20_30_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{},0.92726785,0.62594736,0.7655808,0.7655808,0.66505015,0.8771548,0.2678331,0.59138185,0.9397797,0.3686892,,,,
7,erm_dinov2_halffreeze,mname_2024md_07md_31_07_20_43_seed_2,commit_b44271c83_not_commited,erm,4,center0,2,{},0.9440686,0.6424659,0.75749695,0.75749695,0.680467,0.8826131,0.3,0.55813956,0.95685434,0.39024392,,,,
9,irm_dinov2_config2_half,mname_2024md_07md_31_03_29_10_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,{'gamma_reg': 0.0001},0.923212,0.61142737,0.75248045,0.75248045,0.6478997,0.864187,0.23890339,0.56920683,0.93575406,0.3365517,,,,
9,irm_dinov2_config2_half,mname_2024md_07md_31_08_05_32_seed_1,commit_b44271c83_not_commited,erm,12,center0,1,{'gamma_reg': 0.0001},0.9271078,0.6371774,0.81342065,0.81342065,0.68311393,0.891837,0.28650647,0.6909361,0.9359052,0.40505227,,,,
9,irm_dinov2_config2_half,mname_2024md_07md_31_12_45_31_seed_2,commit_b44271c83_not_commited,erm,10,center0,2,{'gamma_reg': 0.0001},0.93559897,0.61936665,0.7370609,0.7370609,0.6547154,0.84696484,0.2550444,0.52491695,0.9492048,0.3432917,,,,
20,irm_dinov2_config5_all,mname_2024md_07md_31_17_44_16_seed_0,commit_b44271c83_not_commited,erm,8,center0,0,{'gamma_reg': 1.0},0.884685,0.5766168,0.74903566,0.74903566,0.6005603,0.8361504,0.16869566,0.60342145,0.89464986,0.26367652,,,,
20,irm_dinov2_config5_all,mname_2024md_07md_31_22_22_38_seed_1,commit_b44271c83_not_commited,erm,6,center0,1,{'gamma_reg': 1.0},0.9176094,0.6021918,0.7269541,0.7269541,0.6343672,0.8360602,0.2231405,0.5215453,0.93236285,0.31255567,,,,
20,irm_dinov2_config5_all,mname_2024md_08md_01_02_58_30_seed_2,commit_b44271c83_not_commited,erm,12,center0,2,{'gamma_reg': 1.0},0.8722101,0.5682952,0.75972676,0.75972676,0.5865969,0.8500352,0.14998052,0.6395349,0.8799186,0.24297886,,,,
5,irm_dinov2_config4,mname_2024md_07md_31_21_22_18_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.1},0.97158366,0.7949618,0.7325198,0.7325198,0.7596882,0.95594835,0.6083499,0.47589424,0.9891454,0.53403145,,,,
5,irm_dinov2_config4,mname_2024md_08md_01_03_33_40_seed_1,commit_b44271c83_not_commited,erm,13,center0,1,{'gamma_reg': 0.1},0.9709178,0.82407284,0.6830745,0.6830745,0.732253,0.9550042,0.67112297,0.3729569,0.993192,0.4794651,,,,
5,irm_dinov2_config4,mname_2024md_08md_01_09_11_46_seed_2,commit_b44271c83_not_commited,erm,10,center0,2,{'gamma_reg': 0.1},0.9701167,0.7596783,0.7500732,0.7500732,0.7547759,0.93551624,0.5354059,0.51495016,0.9851962,0.5249788,,,,
18,irm_dinov2_config4_1_all,mname_2024md_07md_31_18_23_04_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,{'gamma_reg': 0.01},0.88984674,0.5793139,0.74720764,0.74720764,0.60500765,0.8386275,0.1743496,0.5940902,0.90032506,0.2695836,,,,
18,irm_dinov2_config4_1_all,mname_2024md_08md_01_00_28_32_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 0.01},0.91931695,0.6063497,0.73427707,0.73427707,0.6398423,0.8408655,0.23091726,0.53491825,0.9336359,0.32258064,,,,
18,irm_dinov2_config4_1_all,mname_2024md_08md_01_06_34_13_seed_2,commit_b44271c83_not_commited,erm,18,center0,2,{'gamma_reg': 0.01},0.86661696,0.56933135,0.7769137,0.7769137,0.5867607,0.85737455,0.15062454,0.6810631,0.8727643,0.24669074,,,,
12,irm_dinov2_config4_half,mname_2024md_07md_31_17_44_16_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{'gamma_reg': 0.1},0.88729244,0.5395247,0.60712504,0.60712504,0.5482285,0.77958775,0.10540396,0.30637637,0.9078737,0.15684713,,,,
12,irm_dinov2_config4_half,mname_2024md_07md_31_22_40_34_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.1},0.9255603,0.6317055,0.7997433,0.7997433,0.67546135,0.8885571,0.2766089,0.6641902,0.9352964,0.39056355,,,,
12,irm_dinov2_config4_half,mname_2024md_08md_01_03_35_50_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 0.1},0.9367176,0.6140259,0.7119411,0.7119411,0.64513445,0.83911574,0.24610052,0.4717608,0.9521215,0.32346243,,,,
2,irm_dinov2_config2,mname_2024md_07md_31_17_35_38_seed_0,commit_b44271c83_not_commited,erm,20,center0,0,{'gamma_reg': 0.0001},0.9703065,0.80842996,0.64710236,0.64710236,0.69683456,0.95407605,0.641196,0.30015552,0.99404925,0.40889832,,,,
2,irm_dinov2_config2,mname_2024md_08md_01_00_32_10_seed_1,commit_b44271c83_not_commited,erm,13,center0,1,{'gamma_reg': 0.0001},0.97049093,0.80205333,0.7186164,0.7186164,0.75299424,0.953568,0.6244813,0.4472511,0.9899817,0.52121216,,,,
