param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
13, irm_dinov2_config5_half, mname_2024md_08md_01_01_59_44_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.85374826, 0.85992473, 0.8538077, 0.8538077, 0.85313284, 0.90753525, 0.90730125, 0.7883021, 0.9193132, 0.8436259, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_01_59_44_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.8954847, 0.9034531, 0.8955386, 0.8955386, 0.8949752, 0.9516475, 0.96034545, 0.82520384, 0.9658734, 0.8876605, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_01_59_44_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.9125, 0.9190637, 0.9125415, 0.9125415, 0.9121618, 0.96753144, 0.9716756, 0.84989023, 0.9751928, 0.90671176, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_01_59_44_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.9228208, 0.92583025, 0.92285603, 0.92285603, 0.9226884, 0.9734293, 0.9618384, 0.88071346, 0.9649986, 0.91949004, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_01_59_44_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.9282427, 0.93289065, 0.92828614, 0.92828614, 0.92805445, 0.9788635, 0.9779566, 0.8763587, 0.9802136, 0.9243744, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_01_59_44_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.9320258, 0.93662655, 0.93206346, 0.93206346, 0.9318503, 0.982098, 0.98162967, 0.8806313, 0.9834956, 0.9283917, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_01_59_44_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.9425035, 0.9440849, 0.9425286, 0.9425286, 0.94245446, 0.98428655, 0.97079533, 0.91255575, 0.9725014, 0.94077504, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_01_59_44_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.9425558, 0.9452164, 0.9425801, 0.9425801, 0.942472, 0.9855199, 0.97979075, 0.90382606, 0.98133415, 0.94027656, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_01_59_44_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.9467922, 0.9486911, 0.94681835, 0.94681835, 0.94673795, 0.98704845, 0.97808176, 0.9141553, 0.97948146, 0.9450387, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_01_59_44_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.94857043, 0.9501874, 0.9485967, 0.9485967, 0.94852626, 0.98698115, 0.9773865, 0.9184811, 0.97871226, 0.9470187, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_01_59_44_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.9510112, 0.9520122, 0.95103014, 0.95103014, 0.95098543, 0.98811674, 0.973485, 0.9273595, 0.97470075, 0.9498626, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_01_59_44_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.9548814, 0.9558462, 0.9548968, 0.9548968, 0.95485866, 0.98953533, 0.97698295, 0.9317746, 0.97801894, 0.9538434, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_01_59_44_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.9560321, 0.95697093, 0.95604956, 0.95604956, 0.9560106, 0.99031186, 0.9778767, 0.93324506, 0.97885406, 0.9550397, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_01_59_44_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1.0}", 0.9571827, 0.9578346, 0.957194, 0.957194, 0.9571682, 0.9905292, 0.9752599, 0.93821657, 0.9761714, 0.95637965, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_01_59_44_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.96021616, 0.960768, 0.9602314, 0.9602314, 0.9602052, 0.9915935, 0.9769322, 0.9427626, 0.97770023, 0.9595433, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_05_29_33_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 1.0}", 0.8295439, 0.8296964, 0.8295517, 0.8295517, 0.8295264, 0.9009873, 0.8369735, 0.8188283, 0.8402751, 0.82780147, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_05_29_33_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 1.0}", 0.88737506, 0.89135563, 0.88741183, 0.88741183, 0.88709474, 0.9439314, 0.93100786, 0.83693504, 0.9378886, 0.88146865, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_05_29_33_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 1.0}", 0.9069529, 0.9134917, 0.9069988, 0.9069988, 0.90659046, 0.9613841, 0.9656719, 0.84404594, 0.9699517, 0.90077186, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_05_29_33_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 1.0}", 0.922643, 0.92669785, 0.9226786, 0.9226786, 0.9224632, 0.97219914, 0.9684761, 0.8738423, 0.97151494, 0.9187287, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_05_29_33_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 1.0}", 0.9278499, 0.9323088, 0.92788875, 0.92788875, 0.92766786, 0.97761214, 0.9764047, 0.87700313, 0.9787744, 0.9240384, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_05_29_33_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 1.0}", 0.9351569, 0.9384402, 0.93518853, 0.93518853, 0.93503845, 0.9820342, 0.976564, 0.89181036, 0.9785667, 0.93226486, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_05_29_33_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 1.0}", 0.94078034, 0.94323164, 0.94080883, 0.94080883, 0.94070095, 0.9848687, 0.97638506, 0.9035033, 0.97811437, 0.9385314, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_05_29_33_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 1.0}", 0.9457269, 0.9476367, 0.9457508, 0.9457508, 0.94567096, 0.9866803, 0.9770584, 0.9129696, 0.97853196, 0.9439274, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_05_29_33_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 1.0}", 0.9478964, 0.9487861, 0.9479127, 0.9479127, 0.9478719, 0.98754203, 0.96895087, 0.9255264, 0.97029907, 0.946741, , , , 
