param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, irm_dinov2_config1_half, mname_2024md_07md_31_03_20_17_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.8990093, 0.6225259, 0.8282053, 0.8282053, 0.66390884, 0.9032512, 0.25688073, 0.75095785, 0.9054527, 0.3828125, , , , 
8, irm_dinov2_config1_half, mname_2024md_07md_31_08_00_11_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1e-05}", 0.8951015, 0.6267596, 0.86250293, 0.86250293, 0.6701634, 0.93668413, 0.26187575, 0.8269231, 0.89808273, 0.39777982, , , , 
8, irm_dinov2_config1_half, mname_2024md_07md_31_12_37_02_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1e-05}", 0.83923703, 0.5804735, 0.8251687, 0.8251687, 0.5952523, 0.8922188, 0.16999133, 0.80991733, 0.8404202, 0.2810036, , , , 
7, erm_dinov2_halffreeze, mname_2024md_07md_31_03_20_46_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8801534, 0.60519296, 0.818367, 0.818367, 0.63865876, 0.9010955, 0.22247446, 0.75095785, 0.8857762, 0.34325746, , , , 
7, erm_dinov2_halffreeze, mname_2024md_07md_31_05_20_30_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.863358, 0.60499525, 0.8643271, 0.8643271, 0.6351935, 0.93021035, 0.216763, 0.86538464, 0.86326945, 0.34668723, , , , 
7, erm_dinov2_halffreeze, mname_2024md_07md_31_07_20_43_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{}", 0.91376823, 0.6325015, 0.8361798, 0.8361798, 0.6785361, 0.9111047, 0.27575758, 0.75206614, 0.92029345, 0.4035477, , , , 
3, irm_dinov2_config3, mname_2024md_08md_01_05_44_56_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.96356666, 0.859807, 0.59253573, 0.59253573, 0.6409548, 0.97056377, 0.75384617, 0.18773946, 0.997332, 0.30061346, , , , 
3, irm_dinov2_config3, mname_2024md_08md_01_12_31_12_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.001}", 0.9579439, 0.7178851, 0.5183058, 0.5183058, 0.5248296, 0.94291866, 0.47619048, 0.03846154, 0.99815, 0.07117438, , , , 
3, irm_dinov2_config3, mname_2024md_08md_01_19_25_11_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.001}", 0.96121174, 0.7311988, 0.5158619, 0.5158619, 0.52110595, 0.95208275, 0.5, 0.03305785, 0.998666, 0.0620155, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.01}", 0.82502395, 0.58434963, 0.84457266, 0.84457266, 0.5961758, 0.91871476, 0.17573872, 0.8659004, 0.8232449, 0.2921784, , , , 
