param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
13, irm_dinov2_config5_half, mname_2024md_08md_01_01_59_44_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.96021616, 0.960768, 0.9602314, 0.9602314, 0.9602052, 0.9915935, 0.9769322, 0.9427626, 0.97770023, 0.9595433, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_05_29_33_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.95955986, 0.96033263, 0.9595749, 0.9595749, 0.95954376, 0.9922116, 0.979377, 0.93895036, 0.9801994, 0.9587377, , , , 
13, irm_dinov2_config5_half, mname_2024md_08md_01_09_02_29_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.9629871, 0.9635295, 0.96299064, 0.96299064, 0.96297646, 0.99287343, 0.9794375, 0.94584674, 0.9801345, 0.9623491, , , , 
3, irm_dinov2_config3, mname_2024md_08md_01_05_44_56_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.001}", 0.997106, 0.99711585, 0.99710804, 0.99710804, 0.99710596, 0.99993193, 0.99954486, 0.99466974, 0.99954635, 0.99710137, , , , 
3, irm_dinov2_config3, mname_2024md_08md_01_12_31_12_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.001}", 0.9956262, 0.99565375, 0.9956292, 0.9956292, 0.99562615, 0.9998388, 0.9995455, 0.99171, 0.9995484, 0.9956123, , , , 
3, irm_dinov2_config3, mname_2024md_08md_01_19_25_11_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.001}", 0.9969127, 0.9969231, 0.9969132, 0.9969132, 0.9969127, 0.9998648, 0.99924195, 0.9945812, 0.99924517, 0.99690616, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_07md_31_03_55_28_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.9695781, 0.96975535, 0.96958673, 0.96958673, 0.96957564, 0.99491334, 0.9791015, 0.95969343, 0.97948, 0.9693003, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_07md_31_08_44_05_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.01}", 0.9610698, 0.9615439, 0.9610816, 0.9610816, 0.9610605, 0.99244344, 0.97651994, 0.9449166, 0.9772467, 0.9604584, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_07md_31_15_03_23_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.01}", 0.9635874, 0.9641542, 0.9635904, 0.9635904, 0.96357644, 0.993116, 0.98041654, 0.946085, 0.98109585, 0.96294487, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_04_31_17_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.9958159, 0.9958359, 0.9958186, 0.9958186, 0.9958159, 0.9998293, 0.99919325, 0.9924398, 0.9991974, 0.9958051, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_09_29_39_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.9942204, 0.9942224, 0.9942197, 0.9942197, 0.9942204, 0.9997507, 0.993386, 0.9950744, 0.99336505, 0.9942295, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_15_03_42_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.99337953, 0.9934497, 0.99338055, 0.99338055, 0.9933793, 0.9997215, 0.99937516, 0.98737866, 0.99938244, 0.9933407, , , , 
20, irm_dinov2_config5_all, mname_2024md_07md_31_17_44_16_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.92107743, 0.9211711, 0.9210832, 0.9210832, 0.9210737, 0.9738579, 0.927649, 0.91352516, 0.9286412, 0.92053294, , , , 
20, irm_dinov2_config5_all, mname_2024md_07md_31_22_22_38_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.92179257, 0.9226503, 0.92180824, 0.92180824, 0.9217548, 0.97459376, 0.94186467, 0.89919525, 0.9444213, 0.9200355, , , , 
