param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, erm_dinov2_halffreeze, mname_2024md_07md_31_03_20_46_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8971371, 0.59410584, 0.78923476, 0.78923476, 0.6269132, 0.8693967, 0.20083489, 0.6734059, 0.9050636, 0.30939624, , , , 
7, erm_dinov2_halffreeze, mname_2024md_07md_31_05_20_30_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.9083778, 0.61865926, 0.83589387, 0.83589387, 0.6616254, 0.8982104, 0.24709302, 0.7578009, 0.9139868, 0.3726708, , , , 
7, erm_dinov2_halffreeze, mname_2024md_07md_31_07_20_43_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{}", 0.93005913, 0.61901027, 0.77033633, 0.77033633, 0.65890837, 0.8842346, 0.25191906, 0.5996678, 0.9410049, 0.3547912, , , , 
9, irm_dinov2_config2_half, mname_2024md_07md_31_03_29_10_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.9163474, 0.6040362, 0.75642705, 0.75642705, 0.6394985, 0.8649071, 0.22367638, 0.58475894, 0.9280952, 0.32358003, , , , 
9, irm_dinov2_config2_half, mname_2024md_07md_31_08_05_32_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.0001}", 0.9195838, 0.6301204, 0.829546, 0.829546, 0.6762171, 0.8955262, 0.27087912, 0.73254085, 0.92655116, 0.3955074, , , , 
9, irm_dinov2_config2_half, mname_2024md_07md_31_12_45_31_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.0001}", 0.9271827, 0.6140113, 0.76724434, 0.76724434, 0.65290755, 0.86285734, 0.24207687, 0.59634554, 0.9381432, 0.34436452, , , , 
20, irm_dinov2_config5_all, mname_2024md_07md_31_17_44_16_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.85328865, 0.5677973, 0.7755345, 0.7755345, 0.5813987, 0.84565747, 0.14813583, 0.69206846, 0.8590005, 0.2440362, , , , 
20, irm_dinov2_config5_all, mname_2024md_07md_31_22_22_38_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.8861259, 0.58589137, 0.7699932, 0.7699932, 0.613623, 0.8528923, 0.18634607, 0.6448737, 0.89511263, 0.28914058, , , , 
20, irm_dinov2_config5_all, mname_2024md_08md_01_02_58_30_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.8712513, 0.5700681, 0.7704741, 0.7704741, 0.5889044, 0.8548224, 0.15269805, 0.6627907, 0.8781575, 0.24821152, , , , 
5, irm_dinov2_config4, mname_2024md_07md_31_21_22_18_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.96674114, 0.7489838, 0.7990179, 0.7990179, 0.771443, 0.941774, 0.5115681, 0.61897355, 0.9790622, 0.5601689, , , , 
5, irm_dinov2_config4, mname_2024md_08md_01_03_33_40_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.9657951, 0.7535675, 0.724049, 0.724049, 0.7377904, 0.95053494, 0.527027, 0.46359584, 0.98450214, 0.49328062, , , , 
5, irm_dinov2_config4, mname_2024md_08md_01_09_11_46_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.948916, 0.6772763, 0.8668064, 0.8668064, 0.7337819, 0.9494785, 0.36216217, 0.7790698, 0.95454293, 0.49446493, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_07md_31_18_23_04_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.01}", 0.84546614, 0.5664431, 0.78273547, 0.78273547, 0.5772834, 0.8512931, 0.14460862, 0.7153966, 0.8500744, 0.24058577, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_01_00_28_32_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.01}", 0.8831377, 0.58561957, 0.77702653, 0.77702653, 0.61287796, 0.8537965, 0.18513906, 0.6627043, 0.89134884, 0.28942245, , , , 
18, irm_dinov2_config4_1_all, mname_2024md_08md_01_06_34_13_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.01}", 0.8565493, 0.5665126, 0.78295577, 0.78295577, 0.5801431, 0.860168, 0.14426675, 0.70431894, 0.86159265, 0.23948038, , , , 
12, irm_dinov2_config4_half, mname_2024md_07md_31_17_44_16_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.88042784, 0.5845616, 0.79633534, 0.79633534, 0.61126626, 0.8783454, 0.18073249, 0.7060653, 0.8866053, 0.28779715, , , , 
12, irm_dinov2_config4_half, mname_2024md_07md_31_22_40_34_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.9104589, 0.6213533, 0.8384037, 0.8384037, 0.6653648, 0.8989676, 0.25234106, 0.76077265, 0.91603476, 0.37897852, , , , 
12, irm_dinov2_config4_half, mname_2024md_08md_01_03_35_50_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.93016565, 0.61694515, 0.7615578, 0.7615578, 0.65559614, 0.86574864, 0.24840312, 0.5813953, 0.9417203, 0.34808552, , , , 
2, irm_dinov2_config2, mname_2024md_07md_31_17_35_38_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.0001}", 0.9703065, 0.80842996, 0.64710236, 0.64710236, 0.69683456, 0.95407605, 0.641196, 0.30015552, 0.99404925, 0.40889832, , , , 
2, irm_dinov2_config2, mname_2024md_08md_01_00_32_10_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.0001}", 0.9608858, 0.72437656, 0.7787243, 0.7787243, 0.7482137, 0.94352204, 0.46445498, 0.58246654, 0.974982, 0.51680946, , , , 
2, irm_dinov2_config2, mname_2024md_08md_01_07_31_26_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 0.0001}", 0.9648964, 0.6889763, 0.5947974, 0.5947974, 0.62449044, 0.9175641, 0.4040404, 0.19933555, 0.99025923, 0.2669633, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_04_31_17_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.9706258, 0.7768252, 0.786778, 0.786778, 0.7817042, 0.9501252, 0.5682159, 0.58942455, 0.98413134, 0.578626, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_09_29_39_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.9696905, 0.7824633, 0.77113104, 0.77113104, 0.7766684, 0.95918506, 0.5813953, 0.5572065, 0.9850556, 0.569044, , , , 
6, irm_dinov2_config5, mname_2024md_08md_01_15_03_42_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.97283334, 0.781806, 0.776371, 0.776371, 0.7790594, 0.9434979, 0.5779661, 0.5664452, 0.98629683, 0.5721476, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_07md_31_03_55_28_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.01}", 0.91895485, 0.6016331, 0.7360254, 0.7360254, 0.63498646, 0.8568485, 0.22045743, 0.53965783, 0.93239295, 0.31303564, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_07md_31_08_44_05_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.01}", 0.9191569, 0.62968, 0.83003986, 0.83003986, 0.67570615, 0.8931345, 0.26994535, 0.73402673, 0.92605305, 0.39472634, , , , 
11, irm_dinov2_config4_1_half, mname_2024md_07md_31_15_03_23_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.01}", 0.9333085, 0.6200975, 0.7543478, 0.7543478, 0.6580713, 0.85634136, 0.25527108, 0.5631229, 0.9455726, 0.35129532, , , , 
10, irm_dinov2_config3_half, mname_2024md_07md_31_03_35_41_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.9253406, 0.61719376, 0.76333314, 0.76333314, 0.65557826, 0.8687086, 0.24967062, 0.58942455, 0.93724173, 0.35076353, , , , 
10, irm_dinov2_config3_half, mname_2024md_07md_31_07_04_56_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.001}", 0.91051227, 0.62141585, 0.83843136, 0.83843136, 0.66545004, 0.89898384, 0.2524655, 0.76077265, 0.91609013, 0.3791188, , , , 
10, irm_dinov2_config3_half, mname_2024md_07md_31_10_37_47_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.001}", 0.93021894, 0.6170338, 0.76158535, 0.76158535, 0.65569735, 0.86580086, 0.24857955, 0.5813953, 0.9417754, 0.34825867, , , , 
19, irm_dinov2_config4_all, mname_2024md_07md_31_11_01_34_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.85903573, 0.5689396, 0.7702592, 0.7702592, 0.58452135, 0.8473356, 0.15100905, 0.6749611, 0.8655573, 0.24680124, , , , 
19, irm_dinov2_config4_all, mname_2024md_07md_31_17_13_42_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.8938634, 0.59130156, 0.7704297, 0.7704297, 0.6219695, 0.8525087, 0.19733211, 0.63744426, 0.9034151, 0.30136988, , , , 
19, irm_dinov2_config4_all, mname_2024md_07md_31_22_52_57_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.86065096, 0.56615686, 0.77302885, 0.77302885, 0.5807588, 0.8536575, 0.1444209, 0.679402, 0.86665565, 0.23820618, , , , 
1, irm_dinov2_config1, mname_2024md_07md_31_13_01_12_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.9709983, 0.7833121, 0.7607189, 0.7607189, 0.77149796, 0.9563631, 0.58305085, 0.5349922, 0.98644555, 0.55798864, , , , 
1, irm_dinov2_config1, mname_2024md_07md_31_19_40_43_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1e-05}", 0.96435434, 0.7446448, 0.806988, 0.806988, 0.7718375, 0.94605803, 0.5029308, 0.63744426, 0.9765318, 0.56225425, , , , 
1, irm_dinov2_config1, mname_2024md_08md_01_02_16_06_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'gamma_reg': 1e-05}", 0.9692644, 0.7585528, 0.6339939, 0.6339939, 0.6747438, 0.94621027, 0.5407166, 0.2757475, 0.99224037, 0.36523655, , , , 
0, erm_dinov2, mname_2024md_08md_02_13_15_35_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.96753937, 0.7920416, 0.5676641, 0.5676641, 0.6046552, 0.92536855, 0.6137931, 0.13841368, 0.99691445, 0.22588833, , , , 
