param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, irm_dinov2_config3_half, mname_2024md_07md_31_03_35_41_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.8445615, 0.5369226, 0.6427569, 0.6427569, 0.5361742, 0.7337396, 0.09695683, 0.42612752, 0.8593862, 0.15797059, , , , 
10, irm_dinov2_config3_half, mname_2024md_07md_31_03_35_41_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.9206045, 0.5735361, 0.6423725, 0.6423725, 0.5933453, 0.7849302, 0.17118512, 0.3437014, 0.94104356, 0.22854188, , , , 
10, irm_dinov2_config3_half, mname_2024md_07md_31_03_35_41_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.9093231, 0.5871208, 0.7197881, 0.7197881, 0.6160092, 0.8256229, 0.19246377, 0.5163297, 0.92324644, 0.28040543, , , , 
10, irm_dinov2_config3_half, mname_2024md_07md_31_03_35_41_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.9102278, 0.58932304, 0.7247568, 0.7247568, 0.6190897, 0.834252, 0.19651163, 0.525661, 0.92385256, 0.28607702, , , , 
10, irm_dinov2_config3_half, mname_2024md_07md_31_03_35_41_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.9133674, 0.5944838, 0.73238266, 0.73238266, 0.6260549, 0.84154665, 0.2063208, 0.5381026, 0.9266626, 0.29827586, , , , 
10, irm_dinov2_config3_half, mname_2024md_07md_31_03_35_41_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.916507, 0.59827536, 0.7340081, 0.7340081, 0.63082033, 0.8473909, 0.21384425, 0.5381026, 0.9299135, 0.30605927, , , , 
10, irm_dinov2_config3_half, mname_2024md_07md_31_03_35_41_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.9145913, 0.60128987, 0.75326777, 0.75326777, 0.635879, 0.8550271, 0.21838407, 0.5800933, 0.9264422, 0.3173118, , , , 
10, irm_dinov2_config3_half, mname_2024md_07md_31_03_35_41_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.9174117, 0.6026508, 0.7464773, 0.7464773, 0.6370729, 0.8561609, 0.2216779, 0.562986, 0.9299686, 0.31810194, , , , 
10, irm_dinov2_config3_half, mname_2024md_07md_31_03_35_41_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.9204981, 0.60755515, 0.7510754, 0.7510754, 0.64329374, 0.85989684, 0.23120657, 0.56920683, 0.93294394, 0.32884097, , , , 
10, irm_dinov2_config3_half, mname_2024md_07md_31_03_35_41_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.001}", 0.9186356, 0.60621506, 0.7546115, 0.7546115, 0.6420099, 0.86015785, 0.22822087, 0.5785381, 0.93068486, 0.32732072, , , , 
