param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
17,irm_resnet_all_config3,mname_2024md_08md_04_17_30_20_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{'gamma_reg': 0.001},0.91912484,0.91916525,0.91912115,0.91912115,0.91912234,0.97548056,0.91523725,0.92394257,0.91429967,0.9195693,,,,
17,irm_resnet_all_config3,mname_2024md_08md_04_20_09_38_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,{'gamma_reg': 0.001},0.88815606,0.88816786,0.8881541,0.8881541,0.8881548,0.9592756,0.8862013,0.8908738,0.8854344,0.8885314,,,,
17,irm_resnet_all_config3,mname_2024md_08md_04_22_47_49_seed_2,commit_b44271c83_not_commited,erm,15,center0,2,{'gamma_reg': 0.001},0.9182903,0.9182917,0.9182906,0.9182906,0.9182903,0.9759801,0.9191176,0.91735256,0.9192287,0.9182343,,,,
20,irm_resnet_all_config6,mname_2024md_08md_04_17_30_20_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,{'gamma_reg': 1.0},0.9140516,0.9140844,0.9140557,0.9140557,0.9140504,0.97273123,0.9180028,0.90949625,0.9186152,0.9137297,,,,
20,irm_resnet_all_config6,mname_2024md_08md_04_20_10_33_seed_1,commit_b44271c83_not_commited,erm,12,center0,1,{'gamma_reg': 1.0},0.90563387,0.9056356,0.9056347,0.9056347,0.90563387,0.9687928,0.90667593,0.9045059,0.9067635,0.90558964,,,,
20,irm_resnet_all_config6,mname_2024md_08md_04_22_49_27_seed_2,commit_b44271c83_not_commited,erm,14,center0,2,{'gamma_reg': 1.0},0.9247736,0.9247738,0.92477363,0.92477363,0.92477363,0.9785137,0.9251339,0.9243723,0.92517495,0.924753,,,,
15,irm_resnet_all_config1,mname_2024md_08md_04_17_30_20_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{'gamma_reg': 1e-05},0.91912484,0.91916525,0.91912115,0.91912115,0.91912234,0.9754809,0.91523725,0.92394257,0.91429967,0.9195693,,,,
15,irm_resnet_all_config1,mname_2024md_08md_04_20_09_38_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,{'gamma_reg': 1e-05},0.88815606,0.88816786,0.8881541,0.8881541,0.8881548,0.95927614,0.8862013,0.8908738,0.8854344,0.8885314,,,,
15,irm_resnet_all_config1,mname_2024md_08md_04_22_47_49_seed_2,commit_b44271c83_not_commited,erm,15,center0,2,{'gamma_reg': 1e-05},0.9182903,0.9182917,0.9182906,0.9182906,0.9182903,0.97598046,0.9191176,0.91735256,0.9192287,0.9182343,,,,
7,erm_resnet,mname_2024md_08md_04_22_27_47_seed_0,commit_b44271c83_not_commited,erm,3,center0,0,{},0.997228,0.99723625,0.9972302,0.9972302,0.997228,0.99990606,0.99951005,0.994949,0.9995114,0.99722433,,,,
