param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
20, irm_resnet_all_config6, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.85075104, 0.5756536, 0.75721765, 0.75721765, 0.59246445, 0.83159333, 0.1684729, 0.6551724, 0.85926294, 0.26802507, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_20_10_33_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.85868514, 0.5758894, 0.7423543, 0.7423543, 0.5945681, 0.8172773, 0.17075774, 0.61538464, 0.8693239, 0.26733503, , , , 
20, irm_resnet_all_config6, mname_2024md_08md_04_22_49_27_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.89629745, 0.58985245, 0.73192036, 0.73192036, 0.6184709, 0.8163166, 0.19910847, 0.553719, 0.91012174, 0.29289615, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.84100354, 0.56746006, 0.73747313, 0.73747313, 0.5789519, 0.8158747, 0.15377359, 0.6245211, 0.8504252, 0.24678273, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_04_21_54_41_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.0001}", 0.8524009, 0.5732769, 0.74275273, 0.74275273, 0.58964986, 0.82697153, 0.16530612, 0.6230769, 0.86242855, 0.26129034, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_05_02_27_09_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.0001}", 0.8284982, 0.56607354, 0.77001417, 0.77001417, 0.5727585, 0.8430386, 0.14615385, 0.7066116, 0.8334167, 0.24220963, , , , 
13, irm_resnet_config6_half, mname_2024md_08md_04_17_30_20_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.18584213, 0.52372783, 0.57337195, 0.57337195, 0.17715514, 0.85684204, 0.048561823, 0.99616855, 0.1505753, 0.09260908, , , , 
13, irm_resnet_config6_half, mname_2024md_08md_04_20_10_18_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.114405416, 0.52258515, 0.53784055, 0.53784055, 0.11357456, 0.90340406, 0.04517026, 1.0, 0.07568113, 0.08643617, , , , 
13, irm_resnet_config6_half, mname_2024md_08md_04_22_47_49_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.22519635, 0.52331936, 0.5949824, 0.5949824, 0.20785925, 0.83601063, 0.047497045, 0.9958678, 0.19409704, 0.09066968, , , , 
0, erm_resnet, mname_2024md_07md_31_04_46_44_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9606903, 0.83818096, 0.54705894, 0.54705894, 0.574394, 0.9049593, 0.71428573, 0.09578544, 0.9983325, 0.16891892, , , , 
