param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
19,dann_dinov2,mname_2024md_08md_07_18_09_26_seed_0,commit_b44271c83_not_commited,dann,2,center0,0,{'gamma_reg': 0.051},0.9523847,0.9546091,0.95240414,0.95240414,0.95232785,0.9853145,0.9865473,0.9173309,0.9874773,0.9506809,,,,
19,dann_dinov2,mname_2024md_08md_07_21_09_16_seed_1,commit_b44271c83_not_commited,dann,4,center0,1,{'gamma_reg': 0.051},0.9655729,0.9665184,0.9655916,0.9655916,0.9655564,0.9929563,0.98772806,0.9429178,0.9882654,0.9648029,,,,
19,dann_dinov2,mname_2024md_08md_08_01_03_22_seed_2,commit_b44271c83_not_commited,dann,6,center0,2,{'gamma_reg': 0.051},0.96560663,0.96694857,0.9656118,0.9656118,0.96558213,0.99092686,0.9920294,0.9387692,0.9924544,0.96466476,,,,
11,dial_dinov2,mname_2024md_08md_07_18_09_26_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00134}",0.9842862,0.9844223,0.9842912,0.9842912,0.9842852,0.9983622,0.992694,0.9757724,0.99281,0.9841605,,,,
11,dial_dinov2,mname_2024md_08md_08_05_36_02_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00134}",0.9612252,0.9621637,0.961244,0.961244,0.9612066,0.992067,0.98319745,0.93855405,0.98393387,0.96035725,,,,
11,dial_dinov2,mname_2024md_08md_08_09_42_45_seed_2,commit_b44271c83_not_commited,erm,3,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00016, 'dial_epsilon': 0.00134}",0.9696301,0.97012913,0.9696326,0.9696326,0.9696222,0.9943924,0.98548466,0.95331115,0.98595417,0.96913093,,,,
2,diva,mname_2024md_08md_10_12_16_42_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}",0.96371603,0.964716,0.96372616,0.96372616,0.9636971,0.9923293,0.9863819,0.9404475,0.98700476,0.9628672,,,,
2,diva,mname_2024md_08md_10_14_48_32_seed_1,commit_b44271c83_not_commited,diva,1,center0,1,"{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}",0.960458,0.96143866,0.9604744,0.9604744,0.9604379,0.9919956,0.9828894,0.93728864,0.9836601,0.9595475,,,,
2,diva,mname_2024md_08md_10_17_23_52_seed_2,commit_b44271c83_not_commited,diva,2,center0,2,"{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}",0.96959144,0.9703293,0.9695984,0.9695984,0.9695798,0.9956733,0.9890451,0.9497235,0.9894733,0.9689855,,,,
9,diva_irm,mname_2024md_08md_10_12_12_39_seed_0,commit_b44271c83_not_commited,diva,14,center0,0,"{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}",0.9706451,0.97112036,0.970654,0.970654,0.97063816,0.99537814,0.9862215,0.95466024,0.9866477,0.97018427,,,,
9,diva_irm,mname_2024md_08md_10_16_42_31_seed_1,commit_b44271c83_not_commited,diva,7,center0,1,"{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}",0.9664975,0.9673463,0.96651524,0.96651524,0.9664832,0.9938664,0.9874712,0.9450407,0.9879898,0.96579015,,,,
9,diva_irm,mname_2024md_08md_10_21_11_46_seed_2,commit_b44271c83_not_commited,diva,9,center0,2,"{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}",0.96800524,0.96885765,0.9680086,0.9680086,0.9679909,0.9946735,0.98888797,0.9466579,0.98935926,0.9673122,,,,
3,diva,mname_2024md_08md_11_00_27_57_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.95605654,0.957511,0.9560711,0.9560711,0.9560226,0.98977923,0.9834358,0.92778504,0.9843571,0.95480025,,,,
