param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, diva, mname_2024md_08md_10_13_17_26_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.833597, 0.6377219, 0.8314956, 0.8314956, 0.6672571, 0.8985721, 0.29210407, 0.82901555, 0.8339756, 0.43199462, , , , 
4, diva, mname_2024md_08md_10_13_17_26_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.89025116, 0.67553324, 0.79621327, 0.79621327, 0.7132728, 0.88463473, 0.37893984, 0.6852332, 0.9071933, 0.4880074, , , , 
4, diva, mname_2024md_08md_10_13_17_26_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.8692901, 0.66085184, 0.82586277, 0.82586277, 0.7001665, 0.8949393, 0.34249714, 0.7746114, 0.8771141, 0.47498012, , , , 
4, diva, mname_2024md_08md_10_13_17_26_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.87888074, 0.66734457, 0.81560653, 0.81560653, 0.7071557, 0.8892136, 0.35817158, 0.74093264, 0.8902804, 0.4829042, , , , 
4, diva, mname_2024md_08md_10_13_17_26_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.8531738, 0.6483464, 0.8260509, 0.8260509, 0.6837284, 0.89358985, 0.31614235, 0.79404145, 0.85806036, 0.45223162, , , , 
4, diva, mname_2024md_08md_10_16_29_32_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.81944305, 0.60885596, 0.7591633, 0.7591633, 0.6293092, 0.83459145, 0.247271, 0.6882431, 0.83008355, 0.3638268, , , , 
4, diva, mname_2024md_08md_10_16_29_32_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.87077594, 0.64224386, 0.7589923, 0.7589923, 0.6743688, 0.8398564, 0.31730127, 0.6274769, 0.8905078, 0.42147294, , , , 
4, diva, mname_2024md_08md_10_16_29_32_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.894064, 0.67252463, 0.7727946, 0.7727946, 0.706354, 0.8596269, 0.37677726, 0.6301189, 0.9154703, 0.4715769, , , , 
4, diva, mname_2024md_08md_10_16_29_32_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.90228915, 0.68244654, 0.7620674, 0.7620674, 0.7122017, 0.86376643, 0.39894086, 0.5970938, 0.92704093, 0.4783069, , , , 
4, diva, mname_2024md_08md_10_16_29_32_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.88762265, 0.6678752, 0.78752077, 0.78752077, 0.7045929, 0.8730452, 0.36448598, 0.669749, 0.90529245, 0.47206706, , , , 
