param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
15, dial_dinov2, mname_2024md_08md_08_04_02_44_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}", 0.93106264, 0.6058485, 0.8283839, 0.8283839, 0.6497996, 0.9143729, 0.21904762, 0.72048193, 0.9362859, 0.33595505, , , , 
15, dial_dinov2, mname_2024md_08md_08_10_05_17_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}", 0.9459207, 0.6256921, 0.79144, 0.79144, 0.6704796, 0.9118922, 0.26133075, 0.6287703, 0.9541097, 0.3692098, , , , 
15, dial_dinov2, mname_2024md_08md_08_13_43_07_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00029, 'dial_epsilon': 0.00175}", 0.93763137, 0.60749006, 0.78960025, 0.78960025, 0.649477, 0.8899542, 0.22457626, 0.6339713, 0.94522923, 0.33166456, , , , 
1, diva, mname_2024md_08md_11_00_28_41_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.9541584, 0.6302873, 0.7497483, 0.7497483, 0.66860104, 0.8937241, 0.27239263, 0.53493977, 0.9645568, 0.36097562, , , , 
1, diva, mname_2024md_08md_11_04_43_13_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.81632894, 0.54861, 0.8165122, 0.8165122, 0.5397203, 0.8886492, 0.102984205, 0.81670535, 0.81631917, 0.18290466, , , , 
1, diva, mname_2024md_08md_11_07_48_23_seed_2, commit_b44271c83_not_commited, diva, 8, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.923616, 0.59407526, 0.8092408, 0.8092408, 0.6326586, 0.8893315, 0.19645293, 0.68899524, 0.9294864, 0.3057325, , , , 
0, erm_dinov2, mname_2024md_08md_11_00_23_27_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.95083404, 0.623815, 0.7574443, 0.7574443, 0.6637387, 0.9014748, 0.259009, 0.55421686, 0.9606718, 0.3530315, , , , 
0, erm_dinov2, mname_2024md_08md_11_03_41_22_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.92548037, 0.60216624, 0.8261615, 0.8261615, 0.6441337, 0.8933854, 0.21199727, 0.7215777, 0.93074524, 0.32771337, , , , 
0, erm_dinov2, mname_2024md_08md_11_05_26_31_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.92577666, 0.58599955, 0.761366, 0.761366, 0.619972, 0.86120266, 0.18289962, 0.5885168, 0.93421525, 0.27906975, , , , 
12, dial_dinov2, mname_2024md_08md_07_19_19_26_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.91059136, 0.5853407, 0.8284688, 0.8284688, 0.6194759, 0.91209185, 0.17762399, 0.74216866, 0.914769, 0.28664494, , , , 
12, dial_dinov2, mname_2024md_08md_07_21_41_01_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00023, 'dial_epsilon': 0.00371}", 0.93908775, 0.618925, 0.8173189, 0.8173189, 0.665437, 0.9115158, 0.24626866, 0.68909514, 0.94554275, 0.3628589, , , , 
