param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_08md_11_00_23_27_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.952286, 0.9535054, 0.9523035, 0.9523035, 0.95225525, 0.9860691, 0.9771895, 0.92625767, 0.9783493, 0.9510422, , , , 
0, erm_dinov2, mname_2024md_08md_11_00_23_27_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.96411085, 0.96480906, 0.96412474, 0.96412474, 0.9640982, 0.99178934, 0.9830021, 0.94460666, 0.9836428, 0.96342206, , , , 
0, erm_dinov2, mname_2024md_08md_11_00_23_27_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.97196776, 0.97254395, 0.9719789, 0.9719789, 0.9719597, 0.9948942, 0.98920333, 0.9543876, 0.98957014, 0.97148365, , , , 
0, erm_dinov2, mname_2024md_08md_11_00_23_27_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.97676486, 0.9770617, 0.9767723, 0.9767723, 0.97676146, 0.9964509, 0.98911107, 0.9641716, 0.989373, 0.9764821, , , , 
0, erm_dinov2, mname_2024md_08md_11_00_23_27_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9780085, 0.9784672, 0.9780159, 0.9780159, 0.9780035, 0.9969921, 0.9934012, 0.96243095, 0.9936009, 0.97767085, , , , 
0, erm_dinov2, mname_2024md_08md_11_00_23_27_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.98144346, 0.98168844, 0.9814498, 0.9814498, 0.98144126, 0.99754393, 0.992691, 0.97004974, 0.9928498, 0.9812398, , , , 
0, erm_dinov2, mname_2024md_08md_11_00_23_27_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.98189753, 0.98199415, 0.98190117, 0.98190117, 0.9818967, 0.9975307, 0.9889494, 0.97470504, 0.98909736, 0.9817756, , , , 
0, erm_dinov2, mname_2024md_08md_11_00_23_27_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9840098, 0.9841312, 0.9840142, 0.9840142, 0.9840089, 0.997734, 0.9919387, 0.9759687, 0.9920597, 0.9838889, , , , 
0, erm_dinov2, mname_2024md_08md_11_03_41_22_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.9463724, 0.9484048, 0.946399, 0.946399, 0.94631374, 0.98579574, 0.9787907, 0.9126042, 0.98019373, 0.9445394, , , , 
0, erm_dinov2, mname_2024md_08md_11_03_41_22_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.96154, 0.96197754, 0.9615516, 0.9615516, 0.9615315, 0.9917873, 0.9763837, 0.9460193, 0.9770839, 0.9609617, , , , 
0, erm_dinov2, mname_2024md_08md_11_03_41_22_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.9698812, 0.9703362, 0.9698923, 0.9698923, 0.9698744, 0.99474907, 0.98514307, 0.9541952, 0.98558944, 0.9694222, , , , 
0, erm_dinov2, mname_2024md_08md_11_03_41_22_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.9733632, 0.9736993, 0.9733733, 0.9733733, 0.97335887, 0.9953966, 0.9865045, 0.95989776, 0.98684883, 0.97301924, , , , 
0, erm_dinov2, mname_2024md_08md_11_05_26_31_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.9475975, 0.9491287, 0.94760203, 0.94760203, 0.9475532, 0.98593783, 0.9753913, 0.9183816, 0.9768225, 0.94602835, , , , 
0, erm_dinov2, mname_2024md_08md_11_05_26_31_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.96402043, 0.96454036, 0.96402496, 0.96402496, 0.9640106, 0.9919838, 0.9801497, 0.9472442, 0.9808057, 0.96341604, , , , 
0, erm_dinov2, mname_2024md_08md_11_05_26_31_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.9708295, 0.97114515, 0.97083044, 0.97083044, 0.9708246, 0.9947759, 0.9833598, 0.95787233, 0.9837886, 0.97044873, , , , 
0, erm_dinov2, mname_2024md_08md_11_05_26_31_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.9745435, 0.97475815, 0.97454554, 0.97454554, 0.97454065, 0.99584424, 0.9849018, 0.9638727, 0.9852184, 0.97427374, , , , 
