param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.9482095, 0.5679864, 0.61040765, 0.61040765, 0.58298695, 0.8080284, 0.15474452, 0.2554217, 0.9653936, 0.19272727, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.94401026, 0.58425957, 0.67052746, 0.67052746, 0.6098739, 0.8285619, 0.18424103, 0.38313252, 0.9579224, 0.24882631, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.952642, 0.6094314, 0.69257444, 0.69257444, 0.637746, 0.8466255, 0.23355705, 0.4192771, 0.96587175, 0.29999998, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.9541584, 0.6159609, 0.70040107, 0.70040107, 0.6452114, 0.8517885, 0.24623802, 0.43373495, 0.9670671, 0.31413612, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.9492593, 0.60828733, 0.7143398, 0.7143398, 0.64104474, 0.8525256, 0.2301305, 0.46746987, 0.9612097, 0.30842608, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.9390528, 0.5997435, 0.7514076, 0.7514076, 0.63688767, 0.865032, 0.21100917, 0.55421686, 0.9485984, 0.30564785, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.95281696, 0.61902744, 0.72203743, 0.72203743, 0.6526455, 0.8696133, 0.25126263, 0.4795181, 0.9645568, 0.32974318, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.9450601, 0.6134535, 0.7650602, 0.7650602, 0.6539815, 0.8780379, 0.23781094, 0.5759036, 0.9542167, 0.3366197, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.95147556, 0.62514144, 0.7565981, 0.7565981, 0.6649141, 0.878471, 0.26171428, 0.5518072, 0.96138906, 0.35503873, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.94972587, 0.6189534, 0.748652, 0.748652, 0.65742236, 0.8707117, 0.24972005, 0.5373494, 0.95995456, 0.34097862, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 11, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.9504841, 0.62443674, 0.7631397, 0.7631397, 0.6652912, 0.8770635, 0.25995576, 0.56626505, 0.96001434, 0.35633057, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 12, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.95736617, 0.63175666, 0.7208437, 0.7208437, 0.6635132, 0.87686706, 0.27683616, 0.47228914, 0.96939814, 0.34906498, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 13, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.9540418, 0.6338627, 0.7649627, 0.7649627, 0.67487735, 0.8830075, 0.2787663, 0.56626505, 0.9636603, 0.3736089, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 14, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.9606322, 0.6456468, 0.7295668, 0.7295668, 0.6770487, 0.8791076, 0.30421686, 0.486747, 0.9723866, 0.37442073, , , , 
9, diva_irm, mname_2024md_08md_10_12_12_39_seed_0, commit_b44271c83_not_commited, diva, 15, center0, 0, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.95194215, 0.6332609, 0.7850356, 0.7850356, 0.6777263, 0.884971, 0.27650273, 0.6096386, 0.9604327, 0.38045114, , , , 
9, diva_irm, mname_2024md_08md_10_16_42_31_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.7326403, 0.5184279, 0.64814216, 0.64814216, 0.46920043, 0.7061249, 0.05206308, 0.55916476, 0.73711956, 0.09525691, , , , 
9, diva_irm, mname_2024md_08md_10_16_42_31_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.8872861, 0.5391933, 0.6540026, 0.6540026, 0.54693514, 0.77256763, 0.095083736, 0.40835267, 0.89965254, 0.15425067, , , , 
9, diva_irm, mname_2024md_08md_10_16_42_31_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.88308126, 0.5492935, 0.7094829, 0.7094829, 0.56093884, 0.8092598, 0.11209877, 0.52668214, 0.89228374, 0.18485343, , , , 
9, diva_irm, mname_2024md_08md_10_16_42_31_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.91999066, 0.56910694, 0.7046813, 0.7046813, 0.5945002, 0.82519287, 0.15247965, 0.47795823, 0.9314043, 0.23120092, , , , 
9, diva_irm, mname_2024md_08md_10_16_42_31_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 63600, 'gamma_d': 170000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.00099}", 0.9032296, 0.56366, 0.7322488, 0.7322488, 0.5857804, 0.82953817, 0.13983549, 0.5522042, 0.9122933, 0.22315988, , , , 
