param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 1.0}", 0.93136054, 0.9372741, 0.9313904, 0.9313904, 0.9311309, 0.9763993, 0.9882537, 0.87316996, 0.9896109, 0.92715424, , , , 
2, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 1.0}", 0.94618607, 0.94984984, 0.94621104, 0.94621104, 0.94607836, 0.98321867, 0.9905857, 0.9009944, 0.99142766, 0.9436684, , , , 
2, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 1.0}", 0.95465493, 0.95704013, 0.9546778, 0.9546778, 0.95459723, 0.98699594, 0.99021566, 0.91844225, 0.9909134, 0.95297945, , , , 
2, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 1.0}", 0.9505883, 0.953354, 0.9506115, 0.9506115, 0.9505146, 0.9860107, 0.98891175, 0.91145486, 0.9897681, 0.9486048, , , , 
2, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 1.0}", 0.9224771, 0.92256165, 0.9224816, 0.9224816, 0.9224737, 0.9690801, 0.9287001, 0.9153251, 0.9296381, 0.9219641, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 1.0}", 0.93126374, 0.9360831, 0.93130314, 0.93130314, 0.9310776, 0.9752985, 0.98211384, 0.87863183, 0.98397446, 0.92749536, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 1.0}", 0.9525299, 0.95401573, 0.9525525, 0.9525525, 0.9524927, 0.9866277, 0.98018605, 0.92380875, 0.98129624, 0.95116276, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 1.0}", 0.9596514, 0.9608642, 0.95967174, 0.95967174, 0.9596261, 0.9905739, 0.9847034, 0.93387324, 0.9854702, 0.95861495, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 1.0}", 0.9646286, 0.9652989, 0.96464366, 0.96464366, 0.96461666, 0.99230546, 0.9831576, 0.9455103, 0.983777, 0.9639665, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 1.0}", 0.96596634, 0.9670024, 0.965984, 0.965984, 0.96594834, 0.99346447, 0.9891865, 0.9422842, 0.9896838, 0.9651659, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 1.0}", 0.96923196, 0.9695105, 0.9692412, 0.9692412, 0.96922785, 0.99441755, 0.98113436, 0.9569098, 0.9815726, 0.9688707, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 1.0}", 0.97206485, 0.9723121, 0.97207487, 0.97207487, 0.97206163, 0.9947369, 0.98333734, 0.96045285, 0.98369694, 0.9717604, , , , 
2, dann_dinov2, mname_2024md_08md_08_01_27_10_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 1.0}", 0.9045187, 0.91522217, 0.9045343, 0.9045343, 0.9039018, 0.9374778, 0.98193634, 0.82423705, 0.9848315, 0.8962022, , , , 
2, dann_dinov2, mname_2024md_08md_08_01_27_10_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 1.0}", 0.9317742, 0.93400645, 0.93177843, 0.93177843, 0.9316869, 0.96555996, 0.96516085, 0.89590347, 0.96765333, 0.9292435, , , , 
2, dann_dinov2, mname_2024md_08md_08_01_27_10_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 1.0}", 0.9392796, 0.94011974, 0.939283, 0.939283, 0.93925095, 0.97128385, 0.95938677, 0.9174145, 0.96115154, 0.9379313, , , , 
2, dann_dinov2, mname_2024md_08md_08_01_27_10_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 1.0}", 0.9384865, 0.93993187, 0.93848765, 0.93848765, 0.93843603, 0.97009087, 0.9651578, 0.9098224, 0.96715283, 0.9366736, , , , 
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 1.0}", 0.9319725, 0.9375261, 0.9320059, 0.9320059, 0.9317596, 0.9769188, 0.9869679, 0.8755869, 0.9884249, 0.92794716, , , , 
