param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.78198534, 0.6047704, 0.7881094, 0.7881094, 0.61320776, 0.857437, 0.23074032, 0.7953368, 0.78088206, 0.3577046, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.82351196, 0.6246779, 0.8022705, 0.8022705, 0.6492449, 0.87646556, 0.27112517, 0.77720207, 0.8273389, 0.40201005, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.8477358, 0.63190085, 0.77914035, 0.77914035, 0.6621572, 0.87332225, 0.29198265, 0.6981865, 0.8600942, 0.41176468, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8434843, 0.6361563, 0.80416965, 0.80416965, 0.6672022, 0.8791095, 0.2953054, 0.757772, 0.85056734, 0.42499092, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.85940284, 0.6304496, 0.7456481, 0.7456481, 0.65968764, 0.8642875, 0.29611042, 0.61139894, 0.87989724, 0.39898565, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.8804627, 0.64092267, 0.7148638, 0.7148638, 0.66621995, 0.8587235, 0.3236481, 0.51943004, 0.9102976, 0.39880657, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.8948982, 0.6445923, 0.66742235, 0.66742235, 0.65478873, 0.85222137, 0.33958104, 0.39896372, 0.93588096, 0.36688507, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.8947993, 0.64770883, 0.67628103, 0.67628103, 0.66016006, 0.8562287, 0.34434968, 0.4183938, 0.9341683, 0.37777779, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.8959858, 0.65547097, 0.69296527, 0.69296527, 0.6713023, 0.8628726, 0.35714287, 0.4533679, 0.93256265, 0.39954337, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.89450264, 0.650519, 0.6856268, 0.6856268, 0.665405, 0.8586744, 0.348407, 0.43911916, 0.93213445, 0.3885387, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{}", 0.89064664, 0.6449697, 0.68710434, 0.68710434, 0.6620914, 0.8587663, 0.33691406, 0.4468912, 0.9273175, 0.38418707, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.90112716, 0.6616629, 0.6832713, 0.6832713, 0.67150676, 0.8663137, 0.37133184, 0.4261658, 0.9403768, 0.3968637, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{}", 0.8976666, 0.6594273, 0.6962517, 0.6962517, 0.6751025, 0.8696176, 0.3645726, 0.45854923, 0.9339542, 0.4061962, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.9008305, 0.65421367, 0.6635039, 0.6635039, 0.6586653, 0.8614688, 0.3596598, 0.3834197, 0.9435881, 0.37115988, , , , 
0, erm_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{}", 0.9009294, 0.65594524, 0.66771644, 0.66771644, 0.66152626, 0.8552339, 0.3624402, 0.39248705, 0.94294584, 0.37686566, , , , 
0, erm_dinov2, mname_2024md_08md_08_01_07_48_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.8892082, 0.6539278, 0.7288983, 0.7288983, 0.6806235, 0.8669907, 0.34690416, 0.5402906, 0.9175059, 0.42252067, , , , 
0, erm_dinov2, mname_2024md_08md_08_01_07_48_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.8785056, 0.6626716, 0.8068699, 0.8068699, 0.7014572, 0.8935352, 0.34996802, 0.7225892, 0.89115065, 0.47155175, , , , 
0, erm_dinov2, mname_2024md_08md_08_01_07_48_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.84104645, 0.6454032, 0.8521702, 0.8521702, 0.6783327, 0.90541226, 0.3036625, 0.8652576, 0.8390829, 0.4495539, , , , 
0, erm_dinov2, mname_2024md_08md_08_01_07_48_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.84233475, 0.6469413, 0.85529435, 0.85529435, 0.68048376, 0.9067465, 0.30622676, 0.87054163, 0.8400471, 0.45307663, , , , 
0, erm_dinov2, mname_2024md_08md_08_01_07_48_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.8600733, 0.6590814, 0.85699284, 0.85699284, 0.6985116, 0.9053432, 0.3317925, 0.8533686, 0.8606171, 0.47781062, , , , 
0, erm_dinov2, mname_2024md_08md_08_03_41_21_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.89724535, 0.66723746, 0.70561624, 0.70561624, 0.683582, 0.8574651, 0.38023952, 0.47804266, 0.93318987, 0.42356864, , , , 
0, erm_dinov2, mname_2024md_08md_08_03_41_21_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.90398335, 0.68285584, 0.7155833, 0.7155833, 0.6973294, 0.8723337, 0.41004184, 0.49184442, 0.93932223, 0.44723332, , , , 
0, erm_dinov2, mname_2024md_08md_08_03_41_21_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.90239793, 0.683762, 0.7319294, 0.7319294, 0.7038953, 0.8782073, 0.40891472, 0.5294856, 0.9343733, 0.46145436, , , , 
0, erm_dinov2, mname_2024md_08md_08_03_41_21_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.9073524, 0.693796, 0.73232484, 0.73232484, 0.7106352, 0.88248986, 0.42915812, 0.52446675, 0.94018286, 0.4720497, , , , 
