param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 1.0}", 0.9319725, 0.9375261, 0.9320059, 0.9320059, 0.9317596, 0.9769188, 0.9869679, 0.8755869, 0.9884249, 0.92794716, , , , 
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 1.0}", 0.9492854, 0.9524863, 0.9493103, 0.9493103, 0.9491975, 0.98476183, 0.9906921, 0.90715384, 0.9914668, 0.94708437, , , , 
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 1.0}", 0.9566093, 0.95903087, 0.9566294, 0.9566294, 0.95655334, 0.98800576, 0.99250937, 0.9202115, 0.9930473, 0.954994, , , , 
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 1.0}", 0.9512595, 0.9548611, 0.9512876, 0.9512876, 0.95116496, 0.9892618, 0.99549454, 0.90668404, 0.9958913, 0.9490161, , , , 
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 1.0}", 0.924313, 0.92431617, 0.9243121, 0.9243121, 0.9243127, 0.9717551, 0.92333126, 0.92558986, 0.92303437, 0.9244592, , , , 
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 1.0}", 0.9268596, 0.92845, 0.9268765, 0.9268765, 0.92679363, 0.95869184, 0.95469254, 0.8963381, 0.95741487, 0.92459553, , , , 
1, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 1.0}", 0.91744316, 0.9190187, 0.9174638, 0.9174638, 0.9173682, 0.95288885, 0.9448812, 0.8867232, 0.94820434, 0.9148789, , , , 
1, dann_dinov2, mname_2024md_08md_07_22_18_01_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 1.0}", 0.93464744, 0.93674034, 0.9346748, 0.9346748, 0.93457186, 0.9773353, 0.96717083, 0.89994496, 0.96940464, 0.9323477, , , , 
1, dann_dinov2, mname_2024md_08md_07_22_18_01_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 1.0}", 0.95012987, 0.9527502, 0.95016134, 0.95016134, 0.95006, 0.98789805, 0.98740107, 0.9119786, 0.98834413, 0.94819236, , , , 
1, dann_dinov2, mname_2024md_08md_07_22_18_01_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 1.0}", 0.96006453, 0.9607141, 0.96008015, 0.96008015, 0.9600514, 0.9900538, 0.9782209, 0.9411487, 0.9790116, 0.9593268, , , , 
1, dann_dinov2, mname_2024md_08md_07_22_18_01_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 1.0}", 0.9646876, 0.96574265, 0.9647064, 0.9647064, 0.96466863, 0.99267733, 0.9881075, 0.9407533, 0.9886596, 0.9638491, , , , 
1, dann_dinov2, mname_2024md_08md_07_22_18_01_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 1.0}", 0.9653958, 0.9654748, 0.9654013, 0.9654013, 0.96539456, 0.99323666, 0.9717485, 0.9587215, 0.9720811, 0.965191, , , , 
1, dann_dinov2, mname_2024md_08md_08_01_30_26_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 1.0}", 0.9067239, 0.9143099, 0.90672654, 0.90672654, 0.9062954, 0.94326925, 0.9703816, 0.8390653, 0.97438776, 0.8999585, , , , 
1, dann_dinov2, mname_2024md_08md_08_01_30_26_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 1.0}", 0.9330896, 0.9345111, 0.9330963, 0.9330963, 0.9330355, 0.967409, 0.9594223, 0.9044635, 0.961729, 0.9311326, , , , 
1, dann_dinov2, mname_2024md_08md_08_01_30_26_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 1.0}", 0.9420071, 0.9443927, 0.9420142, 0.9420142, 0.9419298, 0.9699658, 0.9770005, 0.9053495, 0.97867894, 0.93981135, , , , 
1, dann_dinov2, mname_2024md_08md_08_01_30_26_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 1.0}", 0.9352948, 0.93863404, 0.93530154, 0.93530154, 0.9351721, 0.96632564, 0.97694427, 0.89165246, 0.9789506, 0.93235177, , , , 
