param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 1.0}", 0.9615071, 0.51541805, 0.5103023, 0.5103023, 0.5119183, 0.6573093, 0.054545455, 0.036144577, 0.98446, 0.043478258, , , , 
2, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 1.0}", 0.9696139, 0.5964715, 0.5438296, 0.5438296, 0.5588237, 0.74243855, 0.21505377, 0.09638554, 0.9912737, 0.13311148, , , , 
2, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 1.0}", 0.96838915, 0.61994046, 0.57727516, 0.57727516, 0.593408, 0.76261204, 0.26037735, 0.16626506, 0.98828524, 0.20294116, , , , 
2, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 1.0}", 0.95479995, 0.5647416, 0.5797115, 0.5797115, 0.5712701, 0.7608344, 0.14980544, 0.18554217, 0.9738808, 0.16576964, , , , 
2, dann_dinov2, mname_2024md_08md_07_18_03_28_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 1.0}", 0.74454683, 0.516054, 0.6294186, 0.6294186, 0.46967757, 0.6377293, 0.04809665, 0.50843376, 0.75040346, 0.08788005, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 1.0}", 0.94778955, 0.55542845, 0.5799326, 0.5799326, 0.5648324, 0.79231715, 0.13195549, 0.19257541, 0.96728975, 0.15660378, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 1.0}", 0.9618642, 0.6024557, 0.5961927, 0.5961927, 0.59920985, 0.8270691, 0.22524753, 0.21113689, 0.9812485, 0.21796408, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 1.0}", 0.9627986, 0.61126375, 0.6034528, 0.6034528, 0.6071952, 0.8340459, 0.2425, 0.225058, 0.9818476, 0.23345368, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 1.0}", 0.9636162, 0.61633945, 0.6050023, 0.6050023, 0.6103393, 0.85092473, 0.2525773, 0.22737819, 0.9826264, 0.23931623, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 1.0}", 0.96145535, 0.59155095, 0.58242136, 0.58242136, 0.5867051, 0.84514403, 0.20413436, 0.18329467, 0.9815481, 0.19315404, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 1.0}", 0.9575425, 0.56448305, 0.5634623, 0.5634623, 0.5639676, 0.85619354, 0.1509434, 0.14849187, 0.9784328, 0.14970762, , , , 
2, dann_dinov2, mname_2024md_08md_07_21_12_57_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 1.0}", 0.95608246, 0.5959293, 0.6226108, 0.6226108, 0.60735637, 0.8760004, 0.21081081, 0.27146173, 0.9737599, 0.23732252, , , , 
2, dann_dinov2, mname_2024md_08md_08_01_27_10_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 1.0}", 0.9632095, 0.49460697, 0.4971537, 0.4971537, 0.49534532, 0.32354182, 0.013761468, 0.0071770335, 0.98713034, 0.009433962, , , , 
2, dann_dinov2, mname_2024md_08md_08_01_27_10_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 1.0}", 0.9588881, 0.5749479, 0.57774216, 0.57774216, 0.5763143, 0.47543073, 0.17050691, 0.1770335, 0.97845083, 0.17370892, , , , 
2, dann_dinov2, mname_2024md_08md_08_01_27_10_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 1.0}", 0.9241415, 0.56876403, 0.6975509, 0.6975509, 0.5941373, 0.6610929, 0.15177865, 0.45933014, 0.9357716, 0.228164, , , , 
2, dann_dinov2, mname_2024md_08md_08_01_27_10_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 1.0}", 0.92244804, 0.56884986, 0.7036804, 0.7036804, 0.5944335, 0.725181, 0.15160796, 0.47368422, 0.93367654, 0.22969837, , , , 
