param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
10,irm_dinov2_config3_half,mname_2024md_08md_07_00_56_08_seed_0,commit_b44271c83_not_commited,erm,19,center0,0,{'gamma_reg': 0.001},0.87265176,0.65172386,0.7789625,0.7789625,0.6864522,0.8753524,0.33333334,0.6683938,0.88953114,0.4448276,,,,
10,irm_dinov2_config3_half,mname_2024md_08md_07_07_29_45_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,{'gamma_reg': 0.001},0.85323554,0.6365746,0.78896165,0.78896165,0.6688314,0.8705174,0.29933482,0.71334213,0.8645811,0.42171028,,,,
10,irm_dinov2_config3_half,mname_2024md_08md_07_14_18_16_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 0.001},0.9093341,0.6878786,0.68636876,0.68636876,0.68711954,0.86622465,0.42531645,0.42158094,0.95115656,0.4234405,,,,
8,irm_dinov2_config1_half,mname_2024md_08md_06_21_48_19_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,{'gamma_reg': 1e-05},0.8524817,0.63688433,0.78527427,0.78527427,0.66880083,0.87314534,0.30110496,0.70595855,0.86459005,0.42215338,,,,
8,irm_dinov2_config1_half,mname_2024md_08md_07_05_09_04_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 1e-05},0.87047863,0.6328787,0.7290919,0.7290919,0.6610544,0.85723877,0.30385163,0.5627477,0.89543605,0.39462715,,,,
8,irm_dinov2_config1_half,mname_2024md_08md_07_12_26_30_seed_2,commit_b44271c83_not_commited,erm,14,center0,2,{'gamma_reg': 1e-05},0.9049742,0.6879184,0.728166,0.728166,0.70531136,0.87221134,0.4180162,0.51819324,0.9381388,0.46274513,,,,
13,irm_dinov2_config5_half,mname_2024md_08md_06_02_34_45_seed_0,commit_b44271c83_not_commited,erm,15,center0,0,{'gamma_reg': 1.0},0.86553293,0.64368665,0.77332646,0.77332646,0.67689186,0.8699819,0.31784385,0.66450775,0.88214517,0.43000835,,,,
13,irm_dinov2_config5_half,mname_2024md_08md_06_08_48_54_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 1.0},0.85165,0.64198786,0.8129889,0.8129889,0.6757879,0.8824977,0.30546793,0.7675033,0.8584744,0.4370064,,,,
13,irm_dinov2_config5_half,mname_2024md_08md_06_15_09_04_seed_2,commit_b44271c83_not_commited,erm,14,center0,2,{'gamma_reg': 1.0},0.9036861,0.6755878,0.6907589,0.6907589,0.6827316,0.86407024,0.39977092,0.4378921,0.9436256,0.41796407,,,,
20,irm_dinov2_config5_all,mname_2024md_08md_06_02_34_45_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,{'gamma_reg': 1.0},0.7918727,0.60908526,0.7922733,0.7922733,0.6215572,0.8611543,0.23934297,0.7927461,0.7918005,0.36767796,,,,
20,irm_dinov2_config5_all,mname_2024md_08md_06_08_18_21_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 1.0},0.87711823,0.66216314,0.81036854,0.81036854,0.70118046,0.88760567,0.34820867,0.7318362,0.8889008,0.47189096,,,,
20,irm_dinov2_config5_all,mname_2024md_08md_06_13_55_20_seed_2,commit_b44271c83_not_commited,erm,11,center0,2,{'gamma_reg': 1.0},0.82282996,0.62640595,0.79771066,0.79771066,0.6511257,0.87215495,0.27629796,0.76787955,0.8275417,0.40637448,,,,
14,erm_dinov2_allfreeze,mname_2024md_08md_06_02_34_45_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{},0.83053195,0.6332859,0.82092416,0.82092416,0.6612228,0.88610816,0.28512773,0.8095855,0.8322629,0.4217274,,,,
14,erm_dinov2_allfreeze,mname_2024md_08md_06_05_17_34_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{},0.8618571,0.6470616,0.8039399,0.8039399,0.6826529,0.88119334,0.31810394,0.7357992,0.87208056,0.4441786,,,,
14,erm_dinov2_allfreeze,mname_2024md_08md_06_07_49_39_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{},0.8482957,0.6475111,0.8212858,0.8212858,0.68152195,0.8831823,0.31576306,0.78920954,0.853362,0.45105773,,,,
6,irm_dinov2_config5,mname_2024md_08md_06_02_34_45_seed_0,commit_b44271c83_not_commited,erm,15,center0,0,{'gamma_reg': 1.0},0.9230769,0.7323787,0.783681,0.783681,0.7546294,0.9203191,0.49688148,0.61917096,0.948191,0.55132645,,,,
6,irm_dinov2_config5,mname_2024md_08md_06_09_40_44_seed_1,commit_b44271c83_not_commited,erm,13,center0,1,{'gamma_reg': 1.0},0.9237935,0.7223744,0.69479007,0.69479007,0.70739806,0.91786134,0.49085367,0.42536327,0.9642168,0.45576787,,,,
6,irm_dinov2_config5,mname_2024md_08md_06_17_03_26_seed_2,commit_b44271c83_not_commited,erm,12,center0,2,{'gamma_reg': 1.0},0.9119104,0.70966685,0.7646244,0.7646244,0.7327542,0.8957758,0.45542637,0.5897114,0.9395374,0.51394206,,,,
15,irm_dinov2_config1_all,mname_2024md_08md_06_19_57_00_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,{'gamma_reg': 1e-05},0.83428913,0.63537085,0.8211756,0.8211756,0.6645968,0.884061,0.2895717,0.80569947,0.8366517,0.42602742,,,,
15,irm_dinov2_config1_all,mname_2024md_08md_07_01_34_12_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,{'gamma_reg': 1e-05},0.87563175,0.660057,0.80774415,0.80774415,0.69856834,0.8853463,0.344375,0.7278732,0.88761514,0.4675435,,,,
15,irm_dinov2_config1_all,mname_2024md_08md_07_07_01_16_seed_2,commit_b44271c83_not_commited,erm,17,center0,2,{'gamma_reg': 1e-05},0.8320452,0.63575745,0.81418455,0.81418455,0.66438395,0.87961686,0.29232192,0.79297364,0.8353954,0.42717135,,,,
16,irm_dinov2_config2_all,mname_2024md_08md_06_22_25_13_seed_0,commit_b44271c83_not_commited,erm,11,center0,0,{'gamma_reg': 0.0001},0.8339925,0.63421196,0.81745017,0.81745017,0.6631328,0.8832257,0.28798503,0.79792744,0.83697283,0.42322224,,,,
16,irm_dinov2_config2_all,mname_2024md_08md_07_04_31_27_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 0.0001},0.86948764,0.6462097,0.77711093,0.77711093,0.68037605,0.87335443,0.32188296,0.668428,0.88579386,0.43452126,,,,
16,irm_dinov2_config2_all,mname_2024md_08md_07_10_46_04_seed_2,commit_b44271c83_not_commited,erm,19,center0,2,{'gamma_reg': 0.0001},0.84086406,0.6406012,0.8132365,0.8132365,0.6719205,0.8805953,0.30297127,0.7804266,0.84604627,0.43649125,,,,
12,irm_dinov2_config4_half,mname_2024md_08md_06_02_34_45_seed_0,commit_b44271c83_not_commited,erm,20,center0,0,{'gamma_reg': 0.1},0.86187464,0.6461887,0.7933296,0.7933296,0.68087006,0.8849807,0.3188406,0.71243525,0.87422395,0.44052863,,,,
12,irm_dinov2_config4_half,mname_2024md_08md_06_09_01_04_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 0.1},0.860767,0.6352484,0.7645068,0.7645068,0.6667036,0.86172795,0.3017136,0.65125495,0.87775874,0.41237974,,,,
12,irm_dinov2_config4_half,mname_2024md_08md_06_15_33_13_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 0.1},0.89466906,0.66201055,0.7030705,0.7030705,0.6791833,0.84955287,0.3701172,0.47553325,0.93060786,0.4162548,,,,
0,erm_dinov2,mname_2024md_08md_06_02_34_45_seed_0,commit_b44271c83_not_commited,erm,13,center0,0,{},0.75647616,0.61078525,0.8354979,0.8354979,0.608579,0.91384363,0.22944,0.9287565,0.74223936,0.36797538,,,,
0,erm_dinov2,mname_2024md_08md_06_11_20_29_seed_1,commit_b44271c83_not_commited,erm,12,center0,1,{},0.812308,0.6284305,0.8414911,0.8414911,0.65006995,0.908459,0.26918393,0.87582564,0.8071566,0.41180128,,,,
0,erm_dinov2,mname_2024md_08md_06_19_30_18_seed_2,commit_b44271c83_not_commited,erm,10,center0,2,{},0.5990884,0.57145166,0.7445011,0.7445011,0.49487197,0.8663671,0.15516876,0.9171895,0.5718128,0.26543212,,,,
19,irm_dinov2_config4_all,mname_2024md_08md_06_02_34_45_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,{'gamma_reg': 0.1},0.82459956,0.6303742,0.8212778,0.8212778,0.6562455,0.88503385,0.27871025,0.81735754,0.82519805,0.41567853,,,,
19,irm_dinov2_config4_all,mname_2024md_08md_06_09_00_29_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 0.1},0.86393815,0.64211184,0.77957356,0.77957356,0.67570245,0.8718627,0.3128797,0.68031704,0.8788301,0.4286309,,,,
19,irm_dinov2_config4_all,mname_2024md_08md_06_15_37_21_seed_2,commit_b44271c83_not_commited,erm,19,center0,2,{'gamma_reg': 0.1},0.82907254,0.63434523,0.814865,0.814865,0.6620289,0.88050497,0.2890909,0.79799247,0.8317375,0.4244244,,,,
9,irm_dinov2_config2_half,mname_2024md_08md_06_22_23_08_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.0001},0.79127944,0.5230819,0.5465696,0.5465696,0.51974565,0.6642615,0.11456534,0.25777203,0.83536714,0.15862894,,,,
9,irm_dinov2_config2_half,mname_2024md_08md_07_04_49_42_seed_1,commit_b44271c83_not_commited,erm,12,center0,1,{'gamma_reg': 0.0001},0.8569022,0.65003294,0.8297874,0.8297874,0.6865661,0.8911879,0.3187335,0.7978864,0.86168844,0.45550534,,,,
9,irm_dinov2_config2_half,mname_2024md_08md_07_11_19_37_seed_2,commit_b44271c83_not_commited,erm,14,center0,2,{'gamma_reg': 0.0001},0.90378517,0.6785271,0.7005632,0.7005632,0.68864465,0.86651266,0.40397352,0.45922208,0.94190425,0.42982972,,,,
1,irm_dinov2_config1,mname_2024md_08md_06_22_23_08_seed_0,commit_b44271c83_not_commited,erm,17,center0,0,{'gamma_reg': 1e-05},0.8284556,0.6380122,0.8429719,0.8429719,0.666242,0.91223484,0.28982976,0.8601036,0.8258403,0.43356186,,,,
1,irm_dinov2_config1,mname_2024md_08md_07_04_47_54_seed_1,commit_b44271c83_not_commited,erm,14,center0,1,{'gamma_reg': 1e-05},0.9217124,0.6602536,0.5340414,0.5340414,0.544484,0.92187166,0.39072847,0.077939235,0.99014354,0.12995595,,,,
1,irm_dinov2_config1,mname_2024md_08md_07_11_19_37_seed_2,commit_b44271c83_not_commited,erm,18,center0,2,{'gamma_reg': 1e-05},0.782501,0.61260265,0.8050687,0.8050687,0.6224343,0.8582448,0.24339207,0.8318695,0.77826786,0.37659755,,,,
5,irm_dinov2_config4,mname_2024md_08md_06_02_34_45_seed_0,commit_b44271c83_not_commited,erm,17,center0,0,{'gamma_reg': 0.1},0.86147916,0.66174555,0.85550094,0.85550094,0.70161855,0.9107965,0.33780298,0.8484456,0.8625562,0.48321652,,,,
5,irm_dinov2_config4,mname_2024md_08md_06_09_03_13_seed_1,commit_b44271c83_not_commited,erm,19,center0,1,{'gamma_reg': 0.1},0.91041523,0.7037012,0.7961997,0.7961997,0.7381222,0.904211,0.43603134,0.661823,0.9305764,0.52570826,,,,
5,irm_dinov2_config4,mname_2024md_08md_06_15_34_20_seed_2,commit_b44271c83_not_commited,erm,18,center0,2,{'gamma_reg': 0.1},0.9133968,0.7192247,0.80730116,0.80730116,0.7530614,0.9069487,0.46689597,0.6813049,0.93329746,0.5540816,,,,
