param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
3,irm_dinov2_config3,mname_2024md_08md_07_03_25_31_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{'gamma_reg': 0.001},0.9963282,0.99633574,0.9963293,0.9963293,0.9963281,0.99985325,0.99841493,0.9942388,0.9984198,0.99632245,,,,
3,irm_dinov2_config3,mname_2024md_08md_07_10_02_31_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 0.001},0.9941572,0.99421465,0.9941611,0.9941611,0.9941571,0.99985695,0.9997217,0.9885979,0.9997244,0.9941287,,,,
3,irm_dinov2_config3,mname_2024md_08md_07_16_51_05_seed_2,commit_b44271c83_not_commited,erm,14,center0,2,{'gamma_reg': 0.001},0.9953768,0.9954157,0.9953768,0.9953768,0.9953767,0.9999294,0.99980485,0.99094707,0.9998066,0.99535626,,,,
19,irm_dinov2_config4_all,mname_2024md_08md_06_02_34_45_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,{'gamma_reg': 0.1},0.9226153,0.9235437,0.92262924,0.92262924,0.9225746,0.97547567,0.94352204,0.89914376,0.94611466,0.92079854,,,,
19,irm_dinov2_config4_all,mname_2024md_08md_06_09_00_29_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,{'gamma_reg': 0.1},0.89561695,0.8970441,0.895643,0.895643,0.8955274,0.96113825,0.92106587,0.8655948,0.9256911,0.8924692,,,,
19,irm_dinov2_config4_all,mname_2024md_08md_06_15_37_21_seed_2,commit_b44271c83_not_commited,erm,19,center0,2,{'gamma_reg': 0.1},0.93399876,0.93496954,0.9340006,0.9340006,0.9339621,0.9811795,0.9555384,0.9103675,0.9576337,0.9324062,,,,
15,irm_dinov2_config1_all,mname_2024md_08md_06_19_57_00_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,{'gamma_reg': 1e-05},0.92235863,0.9241554,0.9223728,0.9223728,0.9222781,0.9760686,0.9518703,0.8897747,0.95497096,0.91977566,,,,
15,irm_dinov2_config1_all,mname_2024md_08md_07_01_34_12_seed_1,commit_b44271c83_not_commited,erm,9,center0,1,{'gamma_reg': 1e-05},0.90877795,0.91023505,0.9088026,0.9088026,0.90870047,0.96865594,0.9348917,0.87891656,0.9386887,0.9060405,,,,
15,irm_dinov2_config1_all,mname_2024md_08md_07_07_01_16_seed_2,commit_b44271c83_not_commited,erm,17,center0,2,{'gamma_reg': 1e-05},0.9315421,0.9325268,0.9315458,0.9315458,0.93150353,0.97967243,0.9532031,0.90766674,0.95542485,0.92987776,,,,
20,irm_dinov2_config5_all,mname_2024md_08md_06_02_34_45_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,{'gamma_reg': 1.0},0.88619316,0.88764286,0.8862137,0.8862137,0.88609046,0.9546126,0.91151744,0.85559285,0.9168346,0.88267016,,,,
