param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.9753879, 0.73267615, 0.621984, 0.621984, 0.6588112, 0.94228196, 0.48372093, 0.25060242, 0.9933656, 0.33015874, , , , 
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.97439635, 0.725976, 0.6966718, 0.6966718, 0.7102252, 0.9154661, 0.46666667, 0.40481928, 0.9885243, 0.4335484, , , , 
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.9693806, 0.7072079, 0.8444934, 0.8444934, 0.75708294, 0.9494386, 0.42165244, 0.713253, 0.9757337, 0.52999103, , , , 
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.9612738, 0.6837309, 0.9131853, 0.9131853, 0.7493328, 0.9592401, 0.37098446, 0.8626506, 0.96372, 0.5188406, , , , 
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.93876123, 0.6271234, 0.88167596, 0.88167596, 0.6807581, 0.93499136, 0.2589218, 0.82168674, 0.9416652, 0.3937644, , , , 
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.92003965, 0.6035782, 0.8826574, 0.8826574, 0.64772546, 0.9339814, 0.21135266, 0.8433735, 0.9219413, 0.33800095, , , , 
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.9766126, 0.78771734, 0.5509406, 0.5509406, 0.5823646, 0.95899105, 0.5972222, 0.10361446, 0.9982667, 0.17659137, , , , 
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.97258836, 0.7217459, 0.80736417, 0.80736417, 0.7569983, 0.9550539, 0.4526678, 0.63373494, 0.9809934, 0.5281124, , , , 
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.90050155, 0.5890301, 0.89261997, 0.89261997, 0.62362975, 0.9456713, 0.18123457, 0.88433737, 0.9009025, 0.30081967, , , , 
2, irm_dinov2_config2, mname_2024md_08md_06_22_23_08_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.96179867, 0.65437835, 0.74543864, 0.74543864, 0.6882943, 0.93236357, 0.32089552, 0.5180723, 0.97280496, 0.3963134, , , , 
