param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
14, erm_dinov2_allfreeze, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.8016611, 0.61924654, 0.8165846, 0.8165846, 0.63627696, 0.8820087, 0.25535288, 0.83419687, 0.79897237, 0.39101392, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.83053195, 0.6332859, 0.82092416, 0.82092416, 0.6612228, 0.88610816, 0.28512773, 0.8095855, 0.8322629, 0.4217274, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.822721, 0.62998843, 0.8232316, 0.8232316, 0.6552696, 0.88687825, 0.2773659, 0.8238342, 0.822629, 0.41500816, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8181728, 0.6283233, 0.82492864, 0.82492864, 0.65199745, 0.8887489, 0.27326816, 0.83290154, 0.8169557, 0.41152, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.80937314, 0.6257898, 0.8296715, 0.8296715, 0.6462531, 0.8896234, 0.26637024, 0.85362697, 0.8057161, 0.40603817, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.8411113, 0.64134866, 0.8290276, 0.8290276, 0.6732697, 0.8905935, 0.30052558, 0.8147668, 0.84328836, 0.4390925, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_02_34_45_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.83695865, 0.6400596, 0.8333153, 0.8333153, 0.67084295, 0.8934127, 0.2967084, 0.82901555, 0.8376151, 0.43700925, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_05_17_34_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.8618571, 0.6470616, 0.8039399, 0.8039399, 0.6826529, 0.88119334, 0.31810394, 0.7357992, 0.87208056, 0.4441786, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_05_17_34_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.8462987, 0.6456126, 0.8404429, 0.8404429, 0.6796671, 0.89800036, 0.3069066, 0.8335535, 0.84733236, 0.44863135, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_05_17_34_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.8723615, 0.6646489, 0.8387509, 0.8387509, 0.7057767, 0.89950764, 0.34750143, 0.7992074, 0.8782944, 0.48438746, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_05_17_34_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.87999207, 0.67123085, 0.83619934, 0.83619934, 0.7135538, 0.898999, 0.36175397, 0.7846764, 0.8877223, 0.49520633, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_05_17_34_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.86453277, 0.66013914, 0.84726465, 0.84726465, 0.7001055, 0.90009505, 0.33619764, 0.82694846, 0.8675809, 0.47804505, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_05_17_34_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.85918146, 0.65609515, 0.84740674, 0.84740674, 0.69458216, 0.9006262, 0.32762203, 0.8335535, 0.86125994, 0.470369, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_07_49_39_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.7697186, 0.6043607, 0.7889525, 0.7889525, 0.6086844, 0.86231434, 0.2293513, 0.8117942, 0.76611084, 0.35765615, , , , 
14, erm_dinov2_allfreeze, mname_2024md_08md_06_07_49_39_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.822929, 0.62871575, 0.80579424, 0.80579424, 0.6538745, 0.87358826, 0.27921498, 0.7854454, 0.8261431, 0.41197765, , , , 
