param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
4,irm_resnet_config4,mname_2024md_08md_09_06_19_34_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{'gamma_reg': 0.01},0.9210006,0.6901589,0.56628764,0.56628764,0.5901967,0.9120134,0.44705883,0.14766839,0.98490685,0.22200584,,,,
4,irm_resnet_config4,mname_2024md_08md_09_10_51_12_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.01},0.92458624,0.7229786,0.6672996,0.6672996,0.69004023,0.89653957,0.4964029,0.36459708,0.9700021,0.4204113,,,,
4,irm_resnet_config4,mname_2024md_08md_09_15_27_20_seed_2,commit_b44271c83_not_commited,erm,3,center0,2,{'gamma_reg': 0.01},0.9190448,0.68926406,0.55054456,0.55054456,0.5689804,0.8683389,0.45,0.112923466,0.9881657,0.18054163,,,,
15,irm_resnet_all_config1,mname_2024md_08md_09_09_29_22_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{'gamma_reg': 1e-05},0.87047654,0.6300873,0.7142113,0.7142113,0.6560114,0.7859068,0.30162242,0.5297927,0.89862984,0.3843985,,,,
15,irm_resnet_all_config1,mname_2024md_08md_09_13_27_27_seed_1,commit_b44271c83_not_commited,erm,14,center0,1,{'gamma_reg': 1e-05},0.87434345,0.6397557,0.73907113,0.73907113,0.66941476,0.7952254,0.3160547,0.57992077,0.89822155,0.40913326,,,,
15,irm_resnet_all_config1,mname_2024md_08md_09_18_03_49_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 1e-05},0.87227505,0.6407919,0.72876847,0.72876847,0.6684265,0.7888727,0.3219971,0.55834377,0.8991931,0.40844423,,,,
6,irm_resnet_config6,mname_2024md_08md_09_09_03_23_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 1.0},0.9173423,0.6612873,0.5637132,0.5637132,0.58459353,0.8564153,0.38965517,0.14637306,0.9810533,0.21280602,,,,
6,irm_resnet_config6,mname_2024md_08md_09_13_06_47_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{'gamma_reg': 1.0},0.9210187,0.6821198,0.57129633,0.57129633,0.59564114,0.8866112,0.429078,0.15984148,0.98275125,0.23291625,,,,
6,irm_resnet_config6,mname_2024md_08md_09_17_09_11_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{'gamma_reg': 1.0},0.9208284,0.6606725,0.50218666,0.50218666,0.48433942,0.837126,0.4,0.0050188205,0.9993545,0.009913258,,,,
9,irm_resnet_config2_half,mname_2024md_08md_10_12_07_54_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{'gamma_reg': 0.0001},0.918331,0.6632323,0.55711865,0.55711865,0.5767386,0.8920459,0.39453125,0.13082902,0.9834083,0.19649805,,,,
9,irm_resnet_config2_half,mname_2024md_08md_10_16_09_09_seed_1,commit_b44271c83_not_commited,erm,6,center0,1,{'gamma_reg': 0.0001},0.92498267,0.46249133,0.5,0.5,0.4805148,0.8412963,0.0,0.0,1.0,0.0,,,,
9,irm_resnet_config2_half,mname_2024md_08md_10_20_10_33_seed_2,commit_b44271c83_not_commited,erm,2,center0,2,{'gamma_reg': 0.0001},0.91854936,0.6844284,0.5514227,0.5514227,0.5700205,0.8666645,0.4401914,0.11543287,0.9874126,0.18290259,,,,
17,irm_resnet_all_config3,mname_2024md_08md_09_19_33_00_seed_0,commit_b44271c83_not_commited,erm,15,center0,0,{'gamma_reg': 0.001},0.87235516,0.6359545,0.72651696,0.72651696,0.66364753,0.77755034,0.31127274,0.55440414,0.89862984,0.3986959,,,,
17,irm_resnet_all_config3,mname_2024md_08md_09_23_37_23_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 0.001},0.89188385,0.66032434,0.73823476,0.73823476,0.6881925,0.817923,0.3582343,0.55746365,0.9190058,0.4361757,,,,
17,irm_resnet_all_config3,mname_2024md_08md_10_03_41_14_seed_2,commit_b44271c83_not_commited,erm,14,center0,2,{'gamma_reg': 0.001},0.8599881,0.63023,0.7312752,0.7312752,0.65784836,0.7887891,0.29973993,0.5784191,0.88413125,0.3948608,,,,
5,irm_resnet_config5,mname_2024md_08md_09_07_23_10_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{'gamma_reg': 0.1},0.9195175,0.64941347,0.5334009,0.5334009,0.5431452,0.880576,0.37037036,0.07772021,0.98908156,0.12847966,,,,
5,irm_resnet_config5,mname_2024md_08md_09_11_34_51_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.1},0.92062235,0.70186067,0.6427003,0.6427003,0.6656776,0.88468754,0.45785442,0.31571993,0.9696807,0.37372947,,,,
5,irm_resnet_config5,mname_2024md_08md_09_15_40_14_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.1},0.9210265,0.7216253,0.6451107,0.6451107,0.67306143,0.84517545,0.5,0.3174404,0.97278106,0.3883346,,,,
20,irm_resnet_all_config6,mname_2024md_08md_09_07_11_40_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{'gamma_reg': 1.0},0.86573064,0.63713205,0.7502618,0.7502618,0.6676643,0.7935096,0.30899608,0.61398965,0.8865339,0.41110146,,,,
20,irm_resnet_all_config6,mname_2024md_08md_09_11_16_55_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 1.0},0.89901894,0.6603824,0.7008201,0.7008201,0.677372,0.81481713,0.36494845,0.4676354,0.9340047,0.40995944,,,,
20,irm_resnet_all_config6,mname_2024md_08md_09_15_17_21_seed_2,commit_b44271c83_not_commited,erm,11,center0,2,{'gamma_reg': 1.0},0.85642093,0.61414313,0.69263077,0.69263077,0.6366127,0.73631185,0.2745505,0.49811795,0.8871436,0.3539902,,,,
8,irm_resnet_config_1_half,mname_2024md_08md_10_12_07_48_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{'gamma_reg': 1e-05},0.9159581,0.6385428,0.5481102,0.5481102,0.56363684,0.87870836,0.3464567,0.11398964,0.9822308,0.17153995,,,,
