param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
0,erm_resnet,mname_2024md_08md_09_09_18_17_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{},0.9795287,0.80541456,0.68872726,0.68872726,0.7324486,0.92759645,0.62598425,0.38313252,0.99432194,0.4753363,,,,
0,erm_resnet,mname_2024md_08md_09_11_36_03_seed_1,commit_b44271c83_not_commited,erm,6,center0,1,{},0.9824213,0.90464085,0.69036686,0.69036686,0.7570125,0.9332577,0.825,0.38283062,0.99790317,0.5229794,,,,
0,erm_resnet,mname_2024md_08md_09_15_23_39_seed_2,commit_b44271c83_not_commited,erm,9,center0,2,{},0.9808456,0.8492204,0.67763007,0.67763007,0.7339754,0.92358255,0.71428573,0.35885167,0.99640846,0.477707,,,,
4,irm_resnet_config4,mname_2024md_08md_09_06_19_34_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{'gamma_reg': 0.01},0.9657063,0.68611246,0.81911194,0.81911194,0.733237,0.9176371,0.38068965,0.6650602,0.9731636,0.48421052,,,,
4,irm_resnet_config4,mname_2024md_08md_09_10_51_12_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.01},0.9591193,0.63657385,0.6987575,0.6987575,0.66112125,0.818054,0.28818896,0.42459396,0.97292113,0.34333956,,,,
4,irm_resnet_config4,mname_2024md_08md_09_15_27_20_seed_2,commit_b44271c83_not_commited,erm,3,center0,2,{'gamma_reg': 0.01},0.9310909,0.61123097,0.8515578,0.8515578,0.65798473,0.91371274,0.22863248,0.7679426,0.935173,0.35236004,,,,
10,irm_resnet_config3_half,mname_2024md_08md_10_12_07_45_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.001},0.9593491,0.6558378,0.7900059,0.7900059,0.7002556,0.86909485,0.321519,0.6120482,0.96796364,0.4215768,,,,
10,irm_resnet_config3_half,mname_2024md_08md_10_16_11_11_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.001},0.9453367,0.6198767,0.77192813,0.77192813,0.6616329,0.84746003,0.25074038,0.58932716,0.9545291,0.35180056,,,,
10,irm_resnet_config3_half,mname_2024md_08md_10_20_16_02_seed_2,commit_b44271c83_not_commited,erm,2,center0,2,{'gamma_reg': 0.001},0.957545,0.6584811,0.82546353,0.82546353,0.70956665,0.8963281,0.3250283,0.6866029,0.9643242,0.44119903,,,,
5,irm_resnet_config5,mname_2024md_08md_09_07_23_10_seed_0,commit_b44271c83_not_commited,erm,2,center0,0,{'gamma_reg': 0.1},0.96273184,0.6748687,0.8246374,0.8246374,0.72475815,0.91751635,0.35786802,0.67951804,0.9697567,0.4688279,,,,
5,irm_resnet_config5,mname_2024md_08md_09_11_34_51_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.1},0.96069616,0.64777774,0.7153883,0.7153883,0.6744879,0.812696,0.30974844,0.45707658,0.9737,0.36925963,,,,
5,irm_resnet_config5,mname_2024md_08md_09_15_40_14_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.1},0.965779,0.67335886,0.74454784,0.74454784,0.7022291,0.8528413,0.3590604,0.5119617,0.977134,0.42209074,,,,
13,irm_resnet_config6_half,mname_2024md_08md_10_12_07_37_seed_0,commit_b44271c83_not_commited,erm,4,center0,0,{'gamma_reg': 1.0},0.97311324,0.72428536,0.7958838,0.7958838,0.75471723,0.9186698,0.45833334,0.6096386,0.982129,0.52326787,,,,
13,irm_resnet_config6_half,mname_2024md_08md_10_16_04_39_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{'gamma_reg': 1.0},0.9573089,0.64772564,0.76111674,0.76111674,0.68662065,0.87178576,0.30719796,0.55452436,0.96770906,0.39536807,,,,
13,irm_resnet_config6_half,mname_2024md_08md_10_20_01_12_seed_2,commit_b44271c83_not_commited,erm,2,center0,2,{'gamma_reg': 1.0},0.9550339,0.65391475,0.8393377,0.8393377,0.7072682,0.90237546,0.31512606,0.71770334,0.96097213,0.4379562,,,,
19,irm_resnet_all_config5,mname_2024md_08md_09_06_19_04_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{'gamma_reg': 0.1},0.84527004,0.52068704,0.6105333,0.6105333,0.5087697,0.68473,0.05944882,0.36385542,0.8572112,0.102199666,,,,
19,irm_resnet_all_config5,mname_2024md_08md_09_10_11_38_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 0.1},0.8566256,0.5240917,0.6156738,0.6156738,0.51738447,0.6912673,0.06678082,0.36194897,0.86939853,0.1127575,,,,
19,irm_resnet_all_config5,mname_2024md_08md_09_14_14_12_seed_2,commit_b44271c83_not_commited,erm,11,center0,2,{'gamma_reg': 0.1},0.8528965,0.519316,0.59689367,0.59689367,0.5090099,0.67903244,0.05768421,0.3277512,0.8660362,0.0981024,,,,
20,irm_resnet_all_config6,mname_2024md_08md_09_07_11_40_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{'gamma_reg': 1.0},0.8439869,0.5202128,0.6087009,0.6087009,0.50771177,0.68290794,0.05859375,0.36144578,0.855956,0.10084034,,,,
20,irm_resnet_all_config6,mname_2024md_08md_09_11_16_55_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 1.0},0.8558664,0.5238987,0.6152843,0.6152843,0.51689816,0.689069,0.06641124,0.36194897,0.8686197,0.11223022,,,,
20,irm_resnet_all_config6,mname_2024md_08md_09_15_17_21_seed_2,commit_b44271c83_not_commited,erm,11,center0,2,{'gamma_reg': 1.0},0.85172856,0.51884454,0.59512883,0.59512883,0.50799906,0.67722344,0.05683243,0.32535884,0.86489886,0.09676272,,,,
12,irm_resnet_config5_half,mname_2024md_08md_10_12_07_46_seed_0,commit_b44271c83_not_commited,erm,3,center0,0,{'gamma_reg': 0.1},0.9736965,0.72922903,0.8055821,0.8055821,0.7614746,0.91994965,0.46774194,0.62891567,0.98224854,0.5364851,,,,
12,irm_resnet_config5_half,mname_2024md_08md_10_16_11_11_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.1},0.97325236,0.7200338,0.66193116,0.66193116,0.6861937,0.7854321,0.45714286,0.33410674,0.9897556,0.386059,,,,
12,irm_resnet_config5_half,mname_2024md_08md_10_20_16_03_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,{'gamma_reg': 0.1},0.9611656,0.66903305,0.81798923,0.81798923,0.7180594,0.9077258,0.34658384,0.66746414,0.9685143,0.4562551,,,,
16,irm_resnet_all_config2,mname_2024md_08md_09_09_38_22_seed_0,commit_b44271c83_not_commited,erm,14,center0,0,{'gamma_reg': 0.0001},0.84987754,0.5229512,0.6199438,0.6199438,0.5133808,0.7157864,0.063485645,0.37831324,0.86157435,0.108725764,,,,
16,irm_resnet_all_config2,mname_2024md_08md_09_13_55_27_seed_1,commit_b44271c83_not_commited,erm,13,center0,1,{'gamma_reg': 0.0001},0.819249,0.52013963,0.61910564,0.61910564,0.5008138,0.6878283,0.05835544,0.40835267,0.8298586,0.102117784,,,,
16,irm_resnet_all_config2,mname_2024md_08md_09_18_15_04_seed_2,commit_b44271c83_not_commited,erm,13,center0,2,{'gamma_reg': 0.0001},0.8248657,0.52511936,0.6513359,0.6513359,0.5092049,0.72298,0.06592667,0.46889952,0.8337723,0.11560012,,,,
2,irm_resnet_config2,mname_2024md_08md_09_19_36_37_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.0001},0.967281,0.66651803,0.6918509,0.6918509,0.6781932,0.85576886,0.34791666,0.40240964,0.9812922,0.37318438,,,,
2,irm_resnet_config2,mname_2024md_08md_10_01_24_46_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.0001},0.941015,0.60532576,0.7459786,0.7459786,0.64244866,0.8262831,0.2229665,0.5406032,0.95135397,0.31571814,,,,
2,irm_resnet_config2,mname_2024md_08md_10_07_01_47_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.0001},0.9637351,0.67150325,0.77965385,0.77965385,0.7111519,0.87339824,0.35353535,0.5861244,0.9731833,0.44104412,,,,
7,erm_resnet_half,mname_2024md_08md_10_12_07_30_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,{},0.98057854,0.81627727,0.71511376,0.71511376,0.7554758,0.9357697,0.6464286,0.4361446,0.99408287,0.5208633,,,,
7,erm_resnet_half,mname_2024md_08md_10_15_05_32_seed_1,commit_b44271c83_not_commited,erm,12,center0,1,{},0.9816621,0.8820297,0.6877172,0.6877172,0.75001574,0.9355206,0.7799043,0.37819025,0.9972442,0.50937504,,,,
