param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_resnet_config4, mname_2024md_08md_09_06_19_34_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01}", 0.9088392, 0.68650484, 0.7135885, 0.7135885, 0.69878274, 0.8796105, 0.41629463, 0.48316061, 0.9440163, 0.4472422, , , , 
4, irm_resnet_config4, mname_2024md_08md_09_06_19_34_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01}", 0.9210006, 0.6901589, 0.56628764, 0.56628764, 0.5901967, 0.9120134, 0.44705883, 0.14766839, 0.98490685, 0.22200584, , , , 
4, irm_resnet_config4, mname_2024md_08md_09_06_19_34_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01}", 0.919913, 0.669651, 0.54846865, 0.54846865, 0.56569356, 0.91006434, 0.40865386, 0.11010363, 0.98683363, 0.1734694, , , , 
4, irm_resnet_config4, mname_2024md_08md_09_06_19_34_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01}", 0.9210995, 0.6576083, 0.525345, 0.525345, 0.53004485, 0.89934266, 0.38793105, 0.058290154, 0.99239993, 0.10135135, , , , 
4, irm_resnet_config4, mname_2024md_08md_09_06_19_34_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01}", 0.92119837, 0.6879523, 0.5574825, 0.5574825, 0.57877785, 0.89564824, 0.44394618, 0.12823834, 0.9867266, 0.19899496, , , , 
4, irm_resnet_config4, mname_2024md_08md_09_06_19_34_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.92396677, 0.72952294, 0.5144201, 0.5144201, 0.50956744, 0.88250077, 0.53333336, 0.031088082, 0.9977521, 0.05875153, , , , 
4, irm_resnet_config4, mname_2024md_08md_09_06_19_34_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01}", 0.92179155, 0.6598711, 0.51977825, 0.51977825, 0.5202291, 0.9006156, 0.39325842, 0.045336787, 0.99421966, 0.08130082, , , , 
4, irm_resnet_config4, mname_2024md_08md_09_06_19_34_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01}", 0.91714454, 0.6336484, 0.53746367, 0.53746367, 0.5489328, 0.8731353, 0.3382353, 0.08937824, 0.98554915, 0.14139344, , , , 
4, irm_resnet_config4, mname_2024md_08md_09_06_19_34_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01}", 0.9188254, 0.6398746, 0.53183794, 0.53183794, 0.5406203, 0.87276745, 0.35151514, 0.07512953, 0.9885464, 0.123799354, , , , 
4, irm_resnet_config4, mname_2024md_08md_09_06_19_34_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01}", 0.9210995, 0.64830136, 0.52059186, 0.52059186, 0.52181745, 0.8687148, 0.37, 0.04792746, 0.9932563, 0.08486238, , , , 
