param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_resnet, mname_2024md_08md_09_09_18_17_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.93590343, 0.61151206, 0.82381475, 0.82381475, 0.65703505, 0.89935505, 0.23070866, 0.7060241, 0.9416054, 0.34777448, , , , 
0, erm_resnet, mname_2024md_08md_09_09_18_17_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9795287, 0.80541456, 0.68872726, 0.68872726, 0.7324486, 0.92759645, 0.62598425, 0.38313252, 0.99432194, 0.4753363, , , , 
0, erm_resnet, mname_2024md_08md_09_09_18_17_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9783623, 0.78309673, 0.6857797, 0.6857797, 0.7236774, 0.9030631, 0.58148146, 0.37831324, 0.9932461, 0.45839414, , , , 
0, erm_resnet, mname_2024md_08md_09_09_18_17_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9780707, 0.77900267, 0.67975557, 0.67975557, 0.71793616, 0.9227127, 0.5735849, 0.36626506, 0.9932461, 0.44705883, , , , 
0, erm_resnet, mname_2024md_08md_09_09_18_17_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9766126, 0.7527492, 0.72953063, 0.72953063, 0.7405385, 0.9003159, 0.51861703, 0.4698795, 0.98918176, 0.49304676, , , , 
0, erm_resnet, mname_2024md_08md_09_11_36_03_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.9788588, 0.7891234, 0.756348, 0.756348, 0.77167994, 0.9047884, 0.5905512, 0.52204174, 0.99065423, 0.5541872, , , , 
0, erm_resnet, mname_2024md_08md_09_11_36_03_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.97920924, 0.8004926, 0.7294044, 0.7294044, 0.7598562, 0.92937493, 0.6146789, 0.46635732, 0.9924515, 0.53034306, , , , 
0, erm_resnet, mname_2024md_08md_09_11_36_03_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.97950125, 0.8253075, 0.6832185, 0.6832185, 0.73322296, 0.91940105, 0.6666667, 0.3712297, 0.9952073, 0.47690016, , , , 
0, erm_resnet, mname_2024md_08md_09_11_36_03_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.9799101, 0.83770657, 0.68003774, 0.68003774, 0.73348093, 0.91684866, 0.69162995, 0.36426914, 0.9958064, 0.4772036, , , , 
0, erm_resnet, mname_2024md_08md_09_11_36_03_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.9799685, 0.85370827, 0.6631156, 0.6631156, 0.72137403, 0.9252463, 0.7244898, 0.32946634, 0.9967649, 0.45295057, , , , 
0, erm_resnet, mname_2024md_08md_09_11_36_03_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.9824213, 0.90464085, 0.69036686, 0.69036686, 0.7570125, 0.9332577, 0.825, 0.38283062, 0.99790317, 0.5229794, , , , 
0, erm_resnet, mname_2024md_08md_09_11_36_03_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.97903407, 0.9312715, 0.59595823, 0.59595823, 0.6527722, 0.9151749, 0.88297874, 0.19257541, 0.999341, 0.31619048, , , , 
0, erm_resnet, mname_2024md_08md_09_11_36_03_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.9813701, 0.9254014, 0.6525332, 0.6525332, 0.72167695, 0.9304466, 0.8684211, 0.3062645, 0.9988018, 0.45283017, , , , 
0, erm_resnet, mname_2024md_08md_09_11_36_03_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.9771068, 0.8000872, 0.61531216, 0.61531216, 0.66420937, 0.87984836, 0.6196319, 0.23433875, 0.9962856, 0.34006733, , , , 
0, erm_resnet, mname_2024md_08md_09_15_23_39_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.96764773, 0.6854557, 0.7548355, 0.7548355, 0.71411407, 0.88853914, 0.38275862, 0.53110045, 0.9785706, 0.44488978, , , , 
0, erm_resnet, mname_2024md_08md_09_15_23_39_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.9774001, 0.7634235, 0.7505038, 0.7505038, 0.75678897, 0.9036821, 0.53904283, 0.5119617, 0.98904586, 0.5251534, , , , 
