param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
16, irm_resnet_all_config2, mname_2024md_08md_09_09_38_22_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.904039, 0.9094229, 0.9040073, 0.9040073, 0.9037176, 0.9776763, 0.8626111, 0.9612896, 0.8467251, 0.90928096, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_13_55_27_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.0001}", 0.89573497, 0.9037219, 0.8956852, 0.8956852, 0.8952082, 0.9775239, 0.84711397, 0.9659511, 0.8254193, 0.90263796, , , , 
16, irm_resnet_all_config2, mname_2024md_08md_09_18_15_04_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.0001}", 0.9099737, 0.9149506, 0.90996945, 0.90996945, 0.9097023, 0.98136127, 0.8695258, 0.96471953, 0.85521936, 0.91465247, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_09_06_19_04_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.91584414, 0.9163922, 0.9158334, 0.9158334, 0.9158149, 0.97581065, 0.90143204, 0.9339068, 0.89776003, 0.9173821, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_09_10_11_38_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.9146797, 0.9151542, 0.9146658, 0.9146658, 0.9146534, 0.97614884, 0.9013238, 0.9314778, 0.8978539, 0.9161527, , , , 
19, irm_resnet_all_config5, mname_2024md_08md_09_14_14_12_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.9143261, 0.9152827, 0.9143224, 0.9143224, 0.9142761, 0.97653246, 0.8953896, 0.93830264, 0.89034206, 0.9163439, , , , 
12, irm_resnet_config5_half, mname_2024md_08md_10_12_07_46_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.9416851, 0.9475385, 0.9416513, 0.9416513, 0.94149065, 0.999035, 0.8965041, 0.99873734, 0.88456523, 0.9448633, , , , 
12, irm_resnet_config5_half, mname_2024md_08md_10_16_11_11_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.1}", 0.9412378, 0.9470086, 0.9411932, 0.9411932, 0.9410434, 0.99831986, 0.89641535, 0.997877, 0.8845094, 0.9444289, , , , 
12, irm_resnet_config5_half, mname_2024md_08md_10_20_16_03_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.1}", 0.89770967, 0.91461664, 0.89769405, 0.89769405, 0.89665353, 0.9977648, 0.8309302, 0.99864614, 0.79674196, 0.907101, , , , 
9, irm_resnet_config2_half, mname_2024md_08md_10_12_07_54_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.0001}", 0.97208625, 0.9732857, 0.9720714, 0.9720714, 0.97206783, 0.9992093, 0.9496073, 0.99711955, 0.9470233, 0.9727836, , , , 
