param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, irm_resnet_all_config5, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_09_06_19_04_seed_0_24132700, commit_b8efecac6_not_commited, erm, 15, center4, 0, "{'gamma_reg': 0.1}", 0.8674115, 0.6381843, 0.74879503, 0.74879503, 0.66868997, 0.79424715, 0.31146455, 0.6088083, 0.88878185, 0.41209996, 0.8674115, 0.84527004, 14, 3:31:55.458669
19, irm_resnet_all_config5, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_09_10_11_38_seed_1_24132700, commit_b8efecac6_not_commited, erm, 15, center4, 1, "{'gamma_reg': 0.1}", 0.900109, 0.66231537, 0.7008024, 0.7008024, 0.6786606, 0.8157427, 0.36886102, 0.4663144, 0.93529034, 0.411902, 0.900109, 0.8566256, 15, 3:42:39.603464
19, irm_resnet_all_config5, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_09_14_14_12_seed_2_24132700, commit_b8efecac6_not_commited, erm, 15, center4, 2, "{'gamma_reg': 0.1}", 0.85800636, 0.61551374, 0.69291794, 0.69291794, 0.63808113, 0.73718655, 0.27731094, 0.49686325, 0.8889726, 0.35595506, 0.8702933, 0.8528965, 11, 4:29:53.309109
8, irm_resnet_config_1_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_10_12_07_48_seed_0_24141962, commit_b8efecac6_not_commited, erm, 15, center4, 0, "{'gamma_reg': 1e-05}", 0.9159581, 0.6385428, 0.5481102, 0.5481102, 0.56363684, 0.87870836, 0.3464567, 0.11398964, 0.9822308, 0.17153995, 0.92515326, 0.9736382, 2, 3:53:37.991969
8, irm_resnet_config_1_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_10_16_11_18_seed_1_24141962, commit_b8efecac6_not_commited, erm, 15, center4, 1, "{'gamma_reg': 1e-05}", 0.919235, 0.5587836, 0.50781786, 0.50781786, 0.50007147, 0.8914791, 0.19148937, 0.023778072, 0.9918577, 0.04230317, 0.92637, 0.937803, 3, 3:55:12.434121
8, irm_resnet_config_1_half, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_10_20_16_26_seed_2_24141962, commit_b8efecac6_not_commited, erm, 15, center4, 2, "{'gamma_reg': 1e-05}", 0.91508126, 0.66267586, 0.5615848, 0.5615848, 0.5819064, 0.87220716, 0.3951049, 0.14178169, 0.98138785, 0.20867959, 0.9233056, 0.9581289, 3, 4:03:07.328575
17, irm_resnet_all_config3, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_09_19_33_00_seed_0_24132715, commit_b8efecac6_not_commited, erm, 15, center4, 0, "{'gamma_reg': 0.001}", 0.87235516, 0.6359545, 0.72651696, 0.72651696, 0.66364753, 0.77755034, 0.31127274, 0.55440414, 0.89862984, 0.3986959, 0.87235516, 0.8706987, 15, 3:43:55.056924
17, irm_resnet_all_config3, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_09_23_37_23_seed_1_24132715, commit_b8efecac6_not_commited, erm, 15, center4, 1, "{'gamma_reg': 0.001}", 0.89188385, 0.66032434, 0.73823476, 0.73823476, 0.6881925, 0.817923, 0.3582343, 0.55746365, 0.9190058, 0.4361757, 0.89188385, 0.85948724, 15, 3:43:38.097526
17, irm_resnet_all_config3, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_10_03_41_14_seed_2_24132715, commit_b8efecac6_not_commited, erm, 15, center4, 2, "{'gamma_reg': 0.001}", 0.8599881, 0.63023, 0.7312752, 0.7312752, 0.65784836, 0.7887891, 0.29973993, 0.5784191, 0.88413125, 0.3948608, 0.87841856, 0.86667836, 14, 3:47:22.329898
16, irm_resnet_all_config2, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_09_09_38_22_seed_0_24132712, commit_b8efecac6_not_commited, erm, 15, center4, 0, "{'gamma_reg': 0.0001}", 0.86207235, 0.6263276, 0.7257039, 0.7257039, 0.6534905, 0.7901742, 0.2916388, 0.5647668, 0.88664097, 0.3846493, 0.8635555, 0.84987754, 14, 3:55:39.750642
16, irm_resnet_all_config2, mname_dset_te_center4_erm_b8efecac6_not_commited_2024md_08md_09_13_55_27_seed_1_24132712, commit_b8efecac6_not_commited, erm, 15, center4, 1, "{'gamma_reg': 0.0001}", 0.85987514, 0.62671155, 0.7385335, 0.7385335, 0.65515995, 0.7911663, 0.289288, 0.5957728, 0.8812942, 0.38946462, 0.87503713, 0.819249, 13, 3:56:56.582944
