param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
7, erm_resnet_half, mname_2024md_08md_10_12_07_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.92050624, 0.6331516, 0.5184883, 0.5184883, 0.51822203, 0.8528108, 0.34, 0.04404145, 0.9929351, 0.07798165, , , , 
7, erm_resnet_half, mname_2024md_08md_10_12_07_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9224837, 0.64099205, 0.50826997, 0.50826997, 0.49823588, 0.82375455, 0.35714287, 0.019430052, 0.99710983, 0.03685504, , , , 
7, erm_resnet_half, mname_2024md_08md_10_12_07_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.8164547, 0.0, 0.0, 1.0, 0.0, , , , 
7, erm_resnet_half, mname_2024md_08md_10_12_07_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9242634, 0.89965117, 0.5044802, 0.5044802, 0.48928085, 0.8483063, 0.875, 0.0090673575, 0.99989295, 0.017948719, , , , 
7, erm_resnet_half, mname_2024md_08md_10_12_07_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.92406565, 0.8787264, 0.5031848, 0.5031848, 0.48668382, 0.80274826, 0.8333333, 0.006476684, 0.99989295, 0.01285347, , , , 
7, erm_resnet_half, mname_2024md_08md_10_12_07_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.83017075, 0.0, 0.0, 1.0, 0.0, , , , 
7, erm_resnet_half, mname_2024md_08md_10_12_07_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.71085584, 0.0, 0.0, 1.0, 0.0, , , , 
7, erm_resnet_half, mname_2024md_08md_10_12_07_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9236702, 0.4618351, 0.5, 0.5, 0.48016036, 0.76847446, 0.0, 0.0, 1.0, 0.0, , , , 
7, erm_resnet_half, mname_2024md_08md_10_15_05_32_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.92438805, 0.462469, 0.49967858, 0.49967858, 0.4803543, 0.9003546, 0.0, 0.0, 0.99935716, 0.0, , , , 
7, erm_resnet_half, mname_2024md_08md_10_15_05_32_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.92498267, 0.46249133, 0.5, 0.5, 0.4805148, 0.81053865, 0.0, 0.0, 1.0, 0.0, , , , 
7, erm_resnet_half, mname_2024md_08md_10_15_05_32_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.92498267, 0.46249133, 0.5, 0.5, 0.4805148, 0.7669746, 0.0, 0.0, 1.0, 0.0, , , , 
7, erm_resnet_half, mname_2024md_08md_10_15_05_32_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.92528, 0.96262884, 0.5019815, 0.5019815, 0.4845364, 0.8157759, 1.0, 0.003963012, 1.0, 0.007894737, , , , 
