param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.93144774, 0.67274296, 0.86345375, 0.86345375, 0.7265739, 0.93083966, 0.35517243, 0.789272, 0.9376355, 0.48989296, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.96276766, 0.76614976, 0.7826816, 0.7826816, 0.774132, 0.9295026, 0.5503597, 0.5862069, 0.97915626, 0.567718, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.97235537, 0.8568895, 0.76019907, 0.76019907, 0.8001814, 0.9526481, 0.7340425, 0.52873564, 0.9916625, 0.61469936, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.8592202, 0.6042086, 0.8734089, 0.8734089, 0.6330583, 0.9250653, 0.21402214, 0.8888889, 0.857929, 0.34498143, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9747523, 0.8623726, 0.79809636, 0.79809636, 0.8267729, 0.9513303, 0.74178404, 0.60536397, 0.99082875, 0.6666667, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.96596354, 0.8596641, 0.63593006, 0.63593006, 0.69292176, 0.9266982, 0.75, 0.27586207, 0.995998, 0.40336132, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9603707, 0.7531515, 0.7044729, 0.7044729, 0.72587633, 0.9392527, 0.53110045, 0.42528737, 0.9836585, 0.4723404, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.93847877, 0.52855057, 0.51714647, 0.51714647, 0.5202368, 0.8987736, 0.097402595, 0.057471264, 0.9768217, 0.072289154, , , , 
0, erm, mname_2024md_08md_01_03_14_06_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.95669544, 0.4791133, 0.49916625, 0.49916625, 0.48893425, 0.9440022, 0.0, 0.0, 0.9983325, 0.0, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.89107317, 0.62438977, 0.8677566, 0.8677566, 0.6666721, 0.92873555, 0.25644028, 0.8423077, 0.8932055, 0.39317772, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.92346114, 0.66399586, 0.8846587, 0.8846587, 0.71921456, 0.940202, 0.3353752, 0.8423077, 0.92700976, 0.4797371, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.97147924, 0.81208014, 0.86558187, 0.86558187, 0.83644384, 0.95124596, 0.63517916, 0.75, 0.9811638, 0.6878307, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.97582984, 0.85745966, 0.83107257, 0.83107257, 0.8437038, 0.95717484, 0.7291667, 0.6730769, 0.98906827, 0.7, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.9693845, 0.8130833, 0.7946072, 0.7946072, 0.8035301, 0.9547051, 0.64344263, 0.60384613, 0.9853683, 0.62301594, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.95617145, 0.6550519, 0.5247367, 0.5247367, 0.5354381, 0.9335597, 0.35, 0.053846154, 0.9956273, 0.093333334, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.9653561, 0.8242711, 0.66193694, 0.66193694, 0.7132825, 0.9420464, 0.6771653, 0.33076924, 0.99310464, 0.44444445, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.9685788, 0.80532354, 0.7997037, 0.7997037, 0.8024843, 0.9516752, 0.627451, 0.61538464, 0.98402286, 0.6213593, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.95391554, 0.5943657, 0.5180425, 0.5180425, 0.5239, 0.94150007, 0.22916667, 0.042307694, 0.99377733, 0.071428575, , , , 
0, erm, mname_2024md_08md_01_08_10_34_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.9465034, 0.47880664, 0.4939455, 0.4939455, 0.48625827, 0.8746294, 0.0, 0.0, 0.987891, 0.0, , , , 
0, erm, mname_2024md_08md_01_13_32_26_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.96121174, 0.73730004, 0.67448115, 0.67448115, 0.7004931, 0.91354835, 0.5, 0.36363637, 0.985326, 0.42105263, , , , 
0, erm, mname_2024md_08md_01_13_32_26_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.8523802, 0.5893805, 0.843902, 0.843902, 0.6111635, 0.9139687, 0.18651892, 0.8347107, 0.8530932, 0.30490565, , , , 
0, erm, mname_2024md_08md_01_13_32_26_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.956243, 0.50922906, 0.50138086, 0.50138086, 0.4960326, 0.9096975, 0.057142857, 0.008264462, 0.99449724, 0.014440432, , , , 
0, erm, mname_2024md_08md_01_13_32_26_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.91969866, 0.6452327, 0.8610748, 0.8610748, 0.6959758, 0.9076921, 0.2992248, 0.79752064, 0.924629, 0.4351747, , , , 
0, erm, mname_2024md_08md_01_13_32_26_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.9381311, 0.54845464, 0.53954524, 0.53954524, 0.5433308, 0.8830432, 0.13265306, 0.10743801, 0.9716525, 0.118721455, , , , 
0, erm, mname_2024md_08md_01_13_32_26_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{}", 0.9283539, 0.6600775, 0.8715253, 0.8715253, 0.71440876, 0.92927986, 0.3283082, 0.80991733, 0.93313324, 0.46722284, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.10010}", 0.92649406, 0.66648054, 0.87552786, 0.87552786, 0.7212112, 0.9324579, 0.34130782, 0.8199234, 0.93113226, 0.481982, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.10010}", 0.9506232, 0.47898552, 0.495998, 0.495998, 0.48734334, 0.9225941, 0.0, 0.0, 0.991996, 0.0, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.10010}", 0.9713966, 0.82082266, 0.8219982, 0.8219982, 0.8214092, 0.91292906, 0.65648854, 0.65900385, 0.9849925, 0.6577438, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.10010}", 0.8991691, 0.6305394, 0.8649354, 0.8649354, 0.67565113, 0.92410797, 0.2693267, 0.82758623, 0.9022845, 0.406397, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.10010}", 0.95158195, 0.6540879, 0.58078563, 0.58078563, 0.6039567, 0.91023195, 0.3432836, 0.17624521, 0.985326, 0.2329114, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.10010}", 0.9541387, 0.6404852, 0.53997594, 0.53997594, 0.5572904, 0.852123, 0.31944445, 0.08812261, 0.9918293, 0.13813815, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.10010}", 0.95589644, 0.60030115, 0.5115757, 0.5115757, 0.5128505, 0.882796, 0.2413793, 0.026819924, 0.9963315, 0.048275862, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.10010}", 0.9236178, 0.65478635, 0.8392127, 0.8392127, 0.7041359, 0.892573, 0.32125205, 0.74712646, 0.931299, 0.44930878, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.10010}", 0.95190156, 0.52938145, 0.50582665, 0.50582665, 0.50374615, 0.8114777, 0.1, 0.019157087, 0.99249625, 0.03215434, , , , 
2, dann, mname_2024md_07md_31_22_13_45_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.10010}", 0.9435922, 0.66413385, 0.6957185, 0.6957185, 0.6782625, 0.8891387, 0.3535032, 0.42528737, 0.96614975, 0.38608694, , , , 
2, dann, mname_2024md_08md_01_04_37_54_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.10010}", 0.04189494, 0.02094747, 0.5, 0.5, 0.04021033, 0.5, 0.04189494, 1.0, 0.0, 0.08042066, , , , 
2, dann, mname_2024md_08md_01_04_37_54_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.10010}", 0.04189494, 0.02094747, 0.5, 0.5, 0.04021033, 0.5, 0.04189494, 1.0, 0.0, 0.08042066, , , , 
2, dann, mname_2024md_08md_01_04_37_54_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.10010}", 0.04189494, 0.02094747, 0.5, 0.5, 0.04021033, 0.5, 0.04189494, 1.0, 0.0, 0.08042066, , , , 
2, dann, mname_2024md_08md_01_04_37_54_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.10010}", 0.04189494, 0.02094747, 0.5, 0.5, 0.04021033, 0.5, 0.04189494, 1.0, 0.0, 0.08042066, , , , 
2, dann, mname_2024md_08md_01_07_17_13_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.10010}", 0.96121174, 0.48060587, 0.5, 0.5, 0.49011117, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
2, dann, mname_2024md_08md_01_07_17_13_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.10010}", 0.96121174, 0.48060587, 0.5, 0.5, 0.49011117, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
2, dann, mname_2024md_08md_01_07_17_13_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.10010}", 0.96121174, 0.48060587, 0.5, 0.5, 0.49011117, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
2, dann, mname_2024md_08md_01_07_17_13_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.10010}", 0.96121174, 0.48060587, 0.5, 0.5, 0.49011117, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
1, dann, mname_2024md_07md_31_22_05_03_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00009}", 0.041706614, 0.020853307, 0.5, 0.5, 0.040036816, 0.5, 0.041706614, 1.0, 0.0, 0.08007363, , , , 
1, dann, mname_2024md_07md_31_22_05_03_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00009}", 0.041706614, 0.020853307, 0.5, 0.5, 0.040036816, 0.5, 0.041706614, 1.0, 0.0, 0.08007363, , , , 
1, dann, mname_2024md_07md_31_22_05_03_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00009}", 0.041706614, 0.020853307, 0.5, 0.5, 0.040036816, 0.5, 0.041706614, 1.0, 0.0, 0.08007363, , , , 
1, dann, mname_2024md_07md_31_22_05_03_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00009}", 0.041706614, 0.020853307, 0.5, 0.5, 0.040036816, 0.5, 0.041706614, 1.0, 0.0, 0.08007363, , , , 
1, dann, mname_2024md_08md_01_00_39_05_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00009}", 0.04189494, 0.02094747, 0.5, 0.5, 0.04021033, 0.5, 0.04189494, 1.0, 0.0, 0.08042066, , , , 
1, dann, mname_2024md_08md_01_00_39_05_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00009}", 0.04189494, 0.02094747, 0.5, 0.5, 0.04021033, 0.5, 0.04189494, 1.0, 0.0, 0.08042066, , , , 
1, dann, mname_2024md_08md_01_00_39_05_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00009}", 0.04189494, 0.02094747, 0.5, 0.5, 0.04021033, 0.5, 0.04189494, 1.0, 0.0, 0.08042066, , , , 
1, dann, mname_2024md_08md_01_00_39_05_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00009}", 0.04189494, 0.02094747, 0.5, 0.5, 0.04021033, 0.5, 0.04189494, 1.0, 0.0, 0.08042066, , , , 
