param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dann, mname_2024md_07md_31_22_05_03_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00009}", 0.041706614, 0.020853307, 0.5, 0.5, 0.040036816, 0.5, 0.041706614, 1.0, 0.0, 0.08007363, , , , 
1, dann, mname_2024md_07md_31_22_05_03_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00009}", 0.041706614, 0.020853307, 0.5, 0.5, 0.040036816, 0.5, 0.041706614, 1.0, 0.0, 0.08007363, , , , 
1, dann, mname_2024md_07md_31_22_05_03_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00009}", 0.041706614, 0.020853307, 0.5, 0.5, 0.040036816, 0.5, 0.041706614, 1.0, 0.0, 0.08007363, , , , 
1, dann, mname_2024md_07md_31_22_05_03_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00009}", 0.041706614, 0.020853307, 0.5, 0.5, 0.040036816, 0.5, 0.041706614, 1.0, 0.0, 0.08007363, , , , 
1, dann, mname_2024md_08md_01_00_39_05_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00009}", 0.04189494, 0.02094747, 0.5, 0.5, 0.04021033, 0.5, 0.04189494, 1.0, 0.0, 0.08042066, , , , 
1, dann, mname_2024md_08md_01_00_39_05_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00009}", 0.04189494, 0.02094747, 0.5, 0.5, 0.04021033, 0.5, 0.04189494, 1.0, 0.0, 0.08042066, , , , 
1, dann, mname_2024md_08md_01_00_39_05_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00009}", 0.04189494, 0.02094747, 0.5, 0.5, 0.04021033, 0.5, 0.04189494, 1.0, 0.0, 0.08042066, , , , 
1, dann, mname_2024md_08md_01_00_39_05_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00009}", 0.04189494, 0.02094747, 0.5, 0.5, 0.04021033, 0.5, 0.04189494, 1.0, 0.0, 0.08042066, , , , 
1, dann, mname_2024md_08md_01_03_15_39_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.00009}", 0.96121174, 0.48060587, 0.5, 0.5, 0.49011117, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
1, dann, mname_2024md_08md_01_03_15_39_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.00009}", 0.96121174, 0.48060587, 0.5, 0.5, 0.49011117, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
1, dann, mname_2024md_08md_01_03_15_39_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.00009}", 0.96121174, 0.48060587, 0.5, 0.5, 0.49011117, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
1, dann, mname_2024md_08md_01_03_15_39_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.00009}", 0.96121174, 0.48060587, 0.5, 0.5, 0.49011117, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
