param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dann, mname_2024md_07md_31_22_05_03_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.00009}", 0.5003661, 0.25018305, 0.5, 0.5, 0.333496, 0.5, 0.5003661, 1.0, 0.0, 0.666992, , , , 
1, dann, mname_2024md_07md_31_22_05_03_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.00009}", 0.50038356, 0.25019178, 0.5, 0.5, 0.33350375, 0.5, 0.50038356, 1.0, 0.0, 0.6670075, , , , 
1, dann, mname_2024md_07md_31_22_05_03_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.00009}", 0.5004358, 0.2502179, 0.5, 0.5, 0.33352697, 0.5, 0.5004358, 1.0, 0.0, 0.66705394, , , , 
1, dann, mname_2024md_07md_31_22_05_03_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.00009}", 0.50040096, 0.25020048, 0.5, 0.5, 0.33351147, 0.5, 0.50040096, 1.0, 0.0, 0.66702294, , , , 
1, dann, mname_2024md_08md_01_00_39_05_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.00009}", 0.5003645, 0.25018224, 0.5, 0.5, 0.33349526, 0.5, 0.5003645, 1.0, 0.0, 0.6669905, , , , 
1, dann, mname_2024md_08md_01_00_39_05_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.00009}", 0.5003645, 0.25018224, 0.5, 0.5, 0.33349526, 0.5, 0.5003645, 1.0, 0.0, 0.6669905, , , , 
1, dann, mname_2024md_08md_01_00_39_05_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.00009}", 0.5003818, 0.2501909, 0.5, 0.5, 0.33350298, 0.5, 0.5003818, 1.0, 0.0, 0.66700596, , , , 
1, dann, mname_2024md_08md_01_00_39_05_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.00009}", 0.5003645, 0.25018224, 0.5, 0.5, 0.33349526, 0.5, 0.5003645, 1.0, 0.0, 0.6669905, , , , 
1, dann, mname_2024md_08md_01_03_15_39_seed_2, commit_b44271c83_not_commited, dann, 1, center0, 2, "{'gamma_reg': 0.00009}", 0.49991423, 0.24995711, 0.5, 0.5, 0.33329523, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
1, dann, mname_2024md_08md_01_03_15_39_seed_2, commit_b44271c83_not_commited, dann, 2, center0, 2, "{'gamma_reg': 0.00009}", 0.49991423, 0.24995711, 0.5, 0.5, 0.33329523, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
1, dann, mname_2024md_08md_01_03_15_39_seed_2, commit_b44271c83_not_commited, dann, 3, center0, 2, "{'gamma_reg': 0.00009}", 0.4998971, 0.24994855, 0.5, 0.5, 0.3332876, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
1, dann, mname_2024md_08md_01_03_15_39_seed_2, commit_b44271c83_not_commited, dann, 4, center0, 2, "{'gamma_reg': 0.00009}", 0.49991423, 0.24995711, 0.5, 0.5, 0.33329523, 0.5, 0.0, 0.0, 1.0, 0.0, , , , 
