param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
5,irm_resnet_config5,mname_2024md_07md_31_10_06_22_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.1},0.9323648,0.6240032,0.74746823,0.74746823,0.66070575,0.8372358,0.26461768,0.5489891,0.9459474,0.35710672,,,,
5,irm_resnet_config5,mname_2024md_07md_31_13_58_13_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{'gamma_reg': 0.1},0.9191035,0.58272845,0.66049385,0.66049385,0.60521877,0.7186189,0.18938835,0.3818722,0.9391155,0.25320196,,,,
5,irm_resnet_config5,mname_2024md_07md_31_18_00_24_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.1},0.9286209,0.59986967,0.7085617,0.7085617,0.6304134,0.8001751,0.2178899,0.47342193,0.9437015,0.2984293,,,,
2,irm_resnet_config2,mname_2024md_07md_31_04_43_27_seed_0,commit_b44271c83_not_commited,erm,3,center0,0,{'gamma_reg': 0.0001},0.93768626,0.60997826,0.6714674,0.6714674,0.63246876,0.7748784,0.2421875,0.38569206,0.95724285,0.2975405,,,,
2,irm_resnet_config2,mname_2024md_07md_31_17_32_46_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.0001},0.9449306,0.6483197,0.7125129,0.7125129,0.67362607,0.8250826,0.31702346,0.46210995,0.96291584,0.37605804,,,,
2,irm_resnet_config2,mname_2024md_08md_01_05_02_33_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.0001},0.9396474,0.6214378,0.7174698,0.7174698,0.6530985,0.8214539,0.26059514,0.48006645,0.95487314,0.33781412,,,,
0,erm_resnet,mname_2024md_07md_31_04_46_44_seed_0,commit_b44271c83_not_commited,erm,6,center0,0,{},0.9669008,0.79899526,0.53883135,0.53883135,0.5620046,0.92365927,0.6296296,0.07931571,0.99834704,0.14088397,,,,
0,erm_resnet,mname_2024md_07md_31_07_31_25_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,{},0.9688367,0.8237034,0.625489,0.625489,0.6773562,0.9472896,0.6745098,0.25557205,0.995406,0.37068966,,,,
0,erm_resnet,mname_2024md_07md_31_10_53_23_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.9690513,0.75317025,0.65717226,0.65717226,0.69288135,0.9113471,0.52845526,0.32392028,0.9904243,0.4016478,,,,
3,irm_resnet_config3,mname_2024md_07md_31_07_56_22_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.001},0.9393891,0.62924266,0.71810246,0.71810246,0.65997213,0.81485724,0.27737883,0.4805599,0.95564497,0.3517359,,,,
3,irm_resnet_config3,mname_2024md_07md_31_14_07_25_seed_1,commit_b44271c83_not_commited,erm,1,center0,1,{'gamma_reg': 0.001},0.9151014,0.59604466,0.7156396,0.7156396,0.6261961,0.8022604,0.21168342,0.5007429,0.9305363,0.29757175,,,,
3,irm_resnet_config3,mname_2024md_07md_31_20_42_25_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.001},0.9078464,0.5848878,0.73637664,0.73637664,0.6143728,0.80346596,0.18561873,0.55315614,0.91959715,0.27796325,,,,
4,irm_resnet_config4,mname_2024md_07md_31_04_22_32_seed_0,commit_b44271c83_not_commited,erm,1,center0,0,{'gamma_reg': 0.01},0.95359725,0.65044725,0.6527028,0.6527028,0.65156525,0.8189497,0.32465544,0.32970452,0.97570115,0.3271605,,,,
4,irm_resnet_config4,mname_2024md_07md_31_07_05_02_seed_1,commit_b44271c83_not_commited,erm,4,center0,1,{'gamma_reg': 0.01},0.9413554,0.6127794,0.641993,0.641993,0.6253301,0.62083334,0.25116822,0.31946507,0.96452093,0.28122956,,,,
4,irm_resnet_config4,mname_2024md_07md_31_09_44_42_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{'gamma_reg': 0.01},0.9575454,0.6564028,0.6536379,0.6536379,0.6550062,0.81566834,0.33502537,0.32890365,0.97837216,0.3319363,,,,
