param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
13, irm_vit_config6, mname_2024md_07md_31_02_59_40_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.9610099, 0.85983205, 0.5472257, 0.5472257, 0.575052, 0.9265003, 0.75757575, 0.09578544, 0.998666, 0.17006803, , , , 
13, irm_vit_config6, mname_2024md_07md_31_02_59_40_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.9707574, 0.81992745, 0.807006, 0.807006, 0.81331754, 0.9393667, 0.656, 0.62835246, 0.9856595, 0.64187866, , , , 
0, erm_resnet, mname_2024md_07md_31_04_46_44_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9691595, 0.80240774, 0.82999253, 0.82999253, 0.81552064, 0.90643024, 0.6188811, 0.6781609, 0.9818242, 0.6471664, , , , 
0, erm_resnet, mname_2024md_07md_31_04_46_44_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.97331417, 0.88415295, 0.74237597, 0.74237597, 0.79569566, 0.89484686, 0.79012346, 0.49042144, 0.9943305, 0.60520095, , , , 
0, erm_resnet, mname_2024md_07md_31_04_46_44_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.96740174, 0.82037324, 0.7154708, 0.7154708, 0.7565347, 0.8984964, 0.6647399, 0.44061303, 0.9903285, 0.52995396, , , , 
0, erm_resnet, mname_2024md_07md_31_04_46_44_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.96740174, 0.8501406, 0.6714948, 0.6714948, 0.7273424, 0.89875317, 0.728, 0.348659, 0.9943305, 0.4715026, , , , 
0, erm_resnet, mname_2024md_07md_31_04_46_44_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9611697, 0.76847756, 0.6407581, 0.6407581, 0.68238115, 0.89188826, 0.5671642, 0.29118773, 0.9903285, 0.38481012, , , , 
0, erm_resnet, mname_2024md_07md_31_04_46_44_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9576542, 0.56254, 0.5014988, 0.5014988, 0.4929281, 0.88928676, 0.16666667, 0.0038314175, 0.99916625, 0.0074906363, , , , 
0, erm_resnet, mname_2024md_07md_31_04_46_44_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9592522, 0.7927695, 0.5279853, 0.5279853, 0.54220724, 0.8774117, 0.625, 0.057471264, 0.9984993, 0.10526315, , , , 
0, erm_resnet, mname_2024md_07md_31_04_46_44_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9699584, 0.9499643, 0.65084076, 0.65084076, 0.7205998, 0.905735, 0.92941177, 0.30268198, 0.9989995, 0.45664737, , , , 
0, erm_resnet, mname_2024md_07md_31_04_46_44_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9606903, 0.83818096, 0.54705894, 0.54705894, 0.574394, 0.9049593, 0.71428573, 0.09578544, 0.9983325, 0.16891892, , , , 
0, erm_resnet, mname_2024md_07md_31_07_31_25_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.9737351, 0.85608816, 0.79136074, 0.79136074, 0.8201387, 0.88899195, 0.7298578, 0.5923077, 0.9904137, 0.6539278, , , , 
0, erm_resnet, mname_2024md_07md_31_07_31_25_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.97212374, 0.89656603, 0.71328235, 0.71328235, 0.7749165, 0.8810035, 0.81751823, 0.43076923, 0.9957955, 0.56423175, , , , 
0, erm_resnet, mname_2024md_07md_31_07_31_25_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.96084434, 0.8597534, 0.54740417, 0.54740417, 0.5752986, 0.8633551, 0.75757575, 0.09615385, 0.99865454, 0.17064846, , , , 
0, erm_resnet, mname_2024md_07md_31_07_31_25_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.9569771, 0.5700859, 0.50308937, 0.50308937, 0.4963843, 0.876246, 0.18181819, 0.0076923077, 0.9984864, 0.014760148, , , , 
0, erm_resnet, mname_2024md_07md_31_07_31_25_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.9655172, 0.8890975, 0.6142074, 0.6142074, 0.6707816, 0.8797404, 0.8108108, 0.23076923, 0.9976455, 0.35928142, , , , 
0, erm_resnet, mname_2024md_07md_31_07_31_25_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.96326137, 0.8988037, 0.5762504, 0.5762504, 0.62045175, 0.89685714, 0.8333333, 0.15384616, 0.99865454, 0.2597403, , , , 
0, erm_resnet, mname_2024md_07md_31_07_31_25_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.9574605, 0.71311843, 0.5474773, 0.5474773, 0.5713658, 0.8737705, 0.4642857, 0.1, 0.9949546, 0.16455697, , , , 
0, erm_resnet, mname_2024md_07md_31_07_31_25_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.9695456, 0.8880783, 0.67883515, 0.67883515, 0.74148476, 0.923394, 0.8034188, 0.36153847, 0.99613184, 0.49867377, , , , 
0, erm_resnet, mname_2024md_07md_31_07_31_25_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.9663229, 0.84822494, 0.6550855, 0.6550855, 0.711159, 0.8986353, 0.7256637, 0.31538463, 0.9947864, 0.4396783, , , , 
0, erm_resnet, mname_2024md_07md_31_07_31_25_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.96358365, 0.88985217, 0.5837745, 0.5837745, 0.630787, 0.90874344, 0.8148148, 0.16923077, 0.9983182, 0.28025478, , , , 
0, erm_resnet, mname_2024md_07md_31_07_31_25_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.959233, 0.8002621, 0.5300124, 0.5300124, 0.5457091, 0.8965654, 0.64, 0.06153846, 0.9984864, 0.112280704, , , , 
0, erm_resnet, mname_2024md_07md_31_10_53_23_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{}", 0.97435486, 0.88773286, 0.7249382, 0.7249382, 0.782861, 0.88267773, 0.79710144, 0.45454547, 0.995331, 0.57894737, , , , 
0, erm_resnet, mname_2024md_07md_31_10_53_23_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{}", 0.9692258, 0.80896413, 0.73218393, 0.73218393, 0.764549, 0.8810531, 0.6388889, 0.4752066, 0.98916125, 0.5450237, , , , 
0, erm_resnet, mname_2024md_07md_31_10_53_23_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{}", 0.9681039, 0.7926611, 0.74944496, 0.74944496, 0.76913464, 0.88701344, 0.60487807, 0.5123967, 0.98649323, 0.55480987, , , , 
0, erm_resnet, mname_2024md_07md_31_10_53_23_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.9724315, 0.87927294, 0.6981621, 0.6981621, 0.75792694, 0.88012016, 0.7822581, 0.40082645, 0.99549776, 0.5300547, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.9697987, 0.81176746, 0.80833805, 0.80833805, 0.81004214, 0.8863857, 0.6395349, 0.6321839, 0.98449224, 0.6358382, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.621125, 0.5440533, 0.7675035, 0.7675035, 0.46205372, 0.92021763, 0.093292214, 0.92720306, 0.6078039, 0.16952714, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.89677215, 0.62729543, 0.86002004, 0.86002004, 0.67102575, 0.921133, 0.26322263, 0.8199234, 0.90011674, 0.39851022, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.8557047, 0.59733325, 0.84775436, 0.84775436, 0.6229083, 0.9212799, 0.20277777, 0.83908045, 0.8564282, 0.32662192, , , , 
