param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
13, irm_vit_config6, mname_2024md_07md_31_02_59_40_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.9707574, 0.81992745, 0.807006, 0.807006, 0.81331754, 0.9393667, 0.656, 0.62835246, 0.9856595, 0.64187866, , , , 
0, erm_resnet, mname_2024md_07md_31_04_46_44_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9606903, 0.83818096, 0.54705894, 0.54705894, 0.574394, 0.9049593, 0.71428573, 0.09578544, 0.9983325, 0.16891892, , , , 
0, erm_resnet, mname_2024md_07md_31_07_31_25_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{}", 0.959233, 0.8002621, 0.5300124, 0.5300124, 0.5457091, 0.8965654, 0.64, 0.06153846, 0.9984864, 0.112280704, , , , 
0, erm_resnet, mname_2024md_07md_31_10_53_23_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{}", 0.9724315, 0.87927294, 0.6981621, 0.6981621, 0.75792694, 0.88012016, 0.7822581, 0.40082645, 0.99549776, 0.5300547, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_04_24_52_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.51821667, 0.5356978, 0.7229717, 0.7229717, 0.40302062, 0.91665435, 0.076046795, 0.9463602, 0.49958313, 0.14078084, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_08_51_31_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1.0}", 0.25894296, 0.5262919, 0.6114304, 0.6114304, 0.2353997, 0.7877212, 0.053325098, 0.99615383, 0.22670703, 0.101231195, , , , 
6, irm_resnet_config6, mname_2024md_07md_31_13_25_22_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 1.0}", 0.21974675, 0.52314836, 0.59214765, 0.59214765, 0.20357648, 0.89982164, 0.04718089, 0.9958678, 0.18842755, 0.090093456, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_07_56_22_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.001}", 0.5596037, 0.5394681, 0.7463981, 0.7463981, 0.4275129, 0.9238342, 0.08291541, 0.95019156, 0.5426046, 0.15252154, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_14_07_25_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.001}", 0.37608767, 0.53111506, 0.67256397, 0.67256397, 0.3176614, 0.910074, 0.062711865, 0.99615383, 0.3489741, 0.11799545, , , , 
3, irm_resnet_config3, mname_2024md_07md_31_20_42_25_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.001}", 0.96008974, 0.7383971, 0.8285513, 0.8285513, 0.7752495, 0.90805787, 0.48967552, 0.6859504, 0.97115225, 0.5714286, , , , 
