param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.01}", 0.96546376, 0.9662361, 0.96548164, 0.96548164, 0.96545035, 0.99387455, 0.98543197, 0.9449573, 0.98600596, 0.9647703, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.01}", 0.9401325, 0.94484127, 0.94009674, 0.94009674, 0.93997025, 0.99558866, 0.8992478, 0.99142855, 0.88876486, 0.94309103, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.01}", 0.9758543, 0.9759307, 0.97584844, 0.97584844, 0.9758531, 0.99687964, 0.9701287, 0.98199046, 0.9697065, 0.9760236, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.01}", 0.9753138, 0.97547233, 0.97530603, 0.97530603, 0.97531146, 0.9973211, 0.9670055, 0.9842536, 0.9663584, 0.97555333, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.01}", 0.94857043, 0.9511378, 0.9485364, 0.9485364, 0.94849443, 0.99575055, 0.917331, 0.9861005, 0.9109723, 0.9504735, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.01}", 0.9533996, 0.9555208, 0.9533676, 0.9533676, 0.9533429, 0.99577844, 0.9246705, 0.9873202, 0.91941506, 0.954969, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.01}", 0.940795, 0.9443644, 0.94075763, 0.94075763, 0.94067234, 0.9947072, 0.90474665, 0.9854376, 0.89607763, 0.9433698, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.01}", 0.9331416, 0.9378716, 0.9331, 0.9331, 0.9329561, 0.993788, 0.89256173, 0.9849493, 0.8812507, 0.9364824, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.01}", 0.95906556, 0.96056306, 0.9590409, 0.9590409, 0.9590307, 0.9964999, 0.9345181, 0.98738897, 0.93069273, 0.96022636, , , , 
4, irm_resnet_config4, mname_2024md_07md_31_04_22_32_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01}", 0.90998954, 0.919621, 0.9099368, 0.9099368, 0.90946233, 0.9904375, 0.8562218, 0.98560977, 0.8342638, 0.91637105, , , , 
