param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
1,dial,mname_2024md_07md_27_03_43_08_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}",0.8116279,0.8131522,0.81162786,0.81162786,0.8113984,0.87885344,0.79130435,0.8465116,0.7767442,0.81797755,,,,
1,dial,mname_2024md_07md_27_04_07_49_seed_1,commit_b44271c83_not_commited,erm,3,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}",0.83555555,0.8365128,0.83555555,0.83555555,0.83543855,0.9184593,0.8544601,0.8088889,0.8622222,0.8310502,,,,
1,dial,mname_2024md_07md_27_04_27_49_seed_2,commit_b44271c83_not_commited,erm,16,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}",0.8472222,0.8491379,0.8472222,0.8472222,0.8470124,0.9270619,0.875,0.8101852,0.8842593,0.84134614,,,,
5,dial,mname_2024md_07md_27_03_41_16_seed_0,commit_b44271c83_not_commited,erm,12,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}",0.8697674,0.87443316,0.8697674,0.8697674,0.86936045,0.92616546,0.9162304,0.81395346,0.9255814,0.86206895,,,,
5,dial,mname_2024md_07md_27_04_23_05_seed_1,commit_b44271c83_not_commited,erm,7,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}",0.8622222,0.86792,0.8622222,0.8622222,0.86168677,0.9200642,0.9137056,0.8,0.92444444,0.85308063,,,,
5,dial,mname_2024md_07md_27_04_52_44_seed_2,commit_b44271c83_not_commited,erm,4,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}",0.8217593,0.82944894,0.8217592,0.8217592,0.82071304,0.90534973,0.8797814,0.7453704,0.8981481,0.80701756,,,,
2,dial,mname_2024md_07md_27_04_01_32_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}",0.8581395,0.885215,0.8581395,0.8581395,0.85560226,0.9289778,0.98734176,0.7255814,0.9906977,0.8364611,,,,
2,dial,mname_2024md_07md_27_04_26_22_seed_1,commit_b44271c83_not_commited,erm,6,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}",0.8511111,0.853127,0.8511111,0.8511111,0.8508984,0.90791106,0.8798077,0.81333333,0.8888889,0.8452656,,,,
2,dial,mname_2024md_07md_27_04_53_32_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}",0.8518519,0.8519726,0.8518518,0.8518518,0.8518392,0.9283908,0.8454546,0.8611111,0.8425926,0.85321105,,,,
4,dial,mname_2024md_07md_27_04_12_11_seed_0,commit_b44271c83_not_commited,erm,5,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}",0.90697676,0.9130168,0.9069767,0.9069767,0.9066354,0.9468037,0.962963,0.8465116,0.96744186,0.90099007,,,,
4,dial,mname_2024md_07md_27_04_42_22_seed_1,commit_b44271c83_not_commited,erm,4,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}",0.81777775,0.85632014,0.81777775,0.81777775,0.81271315,0.92616296,0.9735099,0.6533333,0.9822222,0.7819149,,,,
