param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.8023256, 0.80248916, 0.8023256, 0.8023256, 0.80229884, 0.8840455, 0.79545456, 0.81395346, 0.7906977, 0.8045977, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.80465114, 0.85651, 0.80465114, 0.80465114, 0.79727906, 0.922012, 0.99248123, 0.6139535, 0.9953488, 0.7586207, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.7860465, 0.83201504, 0.7860465, 0.7860465, 0.7783754, 0.90338564, 0.95555556, 0.6, 0.97209305, 0.7371429, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.5767442, 0.7566004, 0.5767442, 0.5767442, 0.48681965, 0.92863166, 0.5417721, 0.9953488, 0.15813954, 0.7016393, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.8116279, 0.8131522, 0.81162786, 0.81162786, 0.8113984, 0.87885344, 0.79130435, 0.8465116, 0.7767442, 0.81797755, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.7651163, 0.81994045, 0.76511633, 0.76511633, 0.7546037, 0.93791234, 0.6875, 0.97209305, 0.55813956, 0.805395, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.8255814, 0.8466464, 0.82558143, 0.82558143, 0.82289076, 0.92478096, 0.93209875, 0.7023256, 0.9488372, 0.80106103, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.7255814, 0.81380725, 0.7255814, 0.7255814, 0.7048353, 0.9216658, 0.980198, 0.4604651, 0.9906977, 0.62658226, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.81395346, 0.84447765, 0.81395346, 0.81395346, 0.8097387, 0.91439694, 0.9470199, 0.66511625, 0.96279067, 0.7814207, , , , 
1, dial, mname_2024md_07md_27_04_07_49_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.72, 0.81596637, 0.72, 0.72, 0.6969924, 0.9106568, 0.990099, 0.44444445, 0.9955556, 0.61349696, , , , 
1, dial, mname_2024md_07md_27_04_07_49_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.7355555, 0.8150095, 0.7355555, 0.7355555, 0.7177583, 0.903842, 0.97321427, 0.48444444, 0.9866667, 0.64688426, , , , 
1, dial, mname_2024md_07md_27_04_07_49_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.83555555, 0.8365128, 0.83555555, 0.83555555, 0.83543855, 0.9184593, 0.8544601, 0.8088889, 0.8622222, 0.8310502, , , , 
1, dial, mname_2024md_07md_27_04_07_49_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.85555553, 0.8677672, 0.85555553, 0.85555553, 0.85434645, 0.91723454, 0.9347826, 0.7644445, 0.94666666, 0.84107584, , , , 
1, dial, mname_2024md_07md_27_04_07_49_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.8488889, 0.8543769, 0.8488889, 0.8488889, 0.84830153, 0.9257679, 0.89847714, 0.7866667, 0.9111111, 0.83886254, , , , 
1, dial, mname_2024md_07md_27_04_07_49_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.7977778, 0.84735024, 0.7977778, 0.7977778, 0.7902957, 0.92598516, 0.9785714, 0.60888886, 0.9866667, 0.7506849, , , , 
1, dial, mname_2024md_07md_27_04_07_49_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.8, 0.8434143, 0.8, 0.8, 0.7934727, 0.9034469, 0.9655172, 0.62222224, 0.9777778, 0.7567568, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.8587963, 0.8673711, 0.8587963, 0.8587963, 0.8579675, 0.9212749, 0.92349726, 0.7824074, 0.9351852, 0.8471178, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.7268519, 0.81443846, 0.7268518, 0.7268518, 0.70640683, 0.9299554, 0.98039216, 0.46296296, 0.9907407, 0.6289308, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.8472222, 0.8474903, 0.8472222, 0.8472222, 0.84719276, 0.90826476, 0.85714287, 0.8333333, 0.8611111, 0.8450704, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.8842593, 0.8850846, 0.8842592, 0.8842592, 0.88419724, 0.93672836, 0.9029126, 0.8611111, 0.9074074, 0.8815166, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.7800926, 0.7805797, 0.7800926, 0.7800926, 0.7799971, 0.87594306, 0.79227054, 0.7592593, 0.8009259, 0.7754137, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.7638889, 0.83228976, 0.76388884, 0.76388884, 0.75107896, 0.8942044, 0.9830508, 0.537037, 0.9907407, 0.6946107, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.5069444, 0.75174826, 0.5069444, 0.5069444, 0.34858236, 0.87488747, 1.0, 0.013888889, 1.0, 0.027397262, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.6018519, 0.69198453, 0.6018518, 0.6018518, 0.5489072, 0.81228566, 0.8235294, 0.25925925, 0.9444444, 0.39436617, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.75, 0.8333334, 0.75, 0.75, 0.73333335, 0.8975694, 1.0, 0.5, 1.0, 0.6666667, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.5393519, 0.760241, 0.5393518, 0.5393518, 0.41527516, 0.9121871, 1.0, 0.0787037, 1.0, 0.14592275, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.8148148, 0.8620231, 0.8148148, 0.8148148, 0.8085743, 0.9339849, 0.9927536, 0.6342593, 0.9953704, 0.7740113, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.8148148, 0.8494481, 0.8148148, 0.8148148, 0.8101099, 0.9243399, 0.9594595, 0.6574074, 0.9722222, 0.78021985, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.5231481, 0.584375, 0.5231482, 0.5231482, 0.41746962, 0.76225996, 0.65625, 0.097222224, 0.9490741, 0.16935484, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 14, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.525463, 0.6683912, 0.525463, 0.525463, 0.39764526, 0.84089935, 0.8235294, 0.06481481, 0.9861111, 0.12017167, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.724537, 0.80125093, 0.724537, 0.724537, 0.705808, 0.9067644, 0.95327103, 0.4722222, 0.9768519, 0.631579, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 16, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.8472222, 0.8491379, 0.8472222, 0.8472222, 0.8470124, 0.9270619, 0.875, 0.8101852, 0.8842593, 0.84134614, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 17, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.5162037, 0.7541176, 0.5162037, 0.5162037, 0.36836362, 0.84645057, 1.0, 0.032407407, 1.0, 0.06278027, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 18, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.7962963, 0.8006525, 0.7962963, 0.7962963, 0.7955558, 0.8985982, 0.7644628, 0.8564815, 0.7361111, 0.8078603, , , , 
