param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.81395346, 0.84447765, 0.81395346, 0.81395346, 0.8097387, 0.91439694, 0.9470199, 0.66511625, 0.96279067, 0.7814207, , , , 
1, dial, mname_2024md_07md_27_04_07_49_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.8, 0.8434143, 0.8, 0.8, 0.7934727, 0.9034469, 0.9655172, 0.62222224, 0.9777778, 0.7567568, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.7268519, 0.7589041, 0.7268518, 0.7268518, 0.71812797, 0.8445002, 0.85, 0.5509259, 0.9027778, 0.66853935, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.8488372, 0.88392854, 0.8488372, 0.8488372, 0.84530234, 0.93419147, 1.0, 0.6976744, 1.0, 0.8219178, , , , 
5, dial, mname_2024md_07md_27_04_23_05_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.82666665, 0.85950303, 0.82666665, 0.82666665, 0.82261616, 0.8977975, 0.9681529, 0.6755555, 0.9777778, 0.7958115, , , , 
5, dial, mname_2024md_07md_27_04_52_44_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.8078704, 0.84756935, 0.8078704, 0.8078704, 0.8022229, 0.9135803, 0.96503496, 0.6388889, 0.9768519, 0.7688023, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.9162791, 0.9171816, 0.9162791, 0.9162791, 0.9162338, 0.9563873, 0.93658537, 0.89302325, 0.9395349, 0.9142857, , , , 
2, dial, mname_2024md_07md_27_04_26_22_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.85555553, 0.8633721, 0.85555553, 0.85555553, 0.8547746, 0.9062518, 0.9166667, 0.7822222, 0.9288889, 0.8441247, , , , 
2, dial, mname_2024md_07md_27_04_53_32_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.6550926, 0.76471555, 0.6550926, 0.6550926, 0.61526096, 0.85513115, 0.9350649, 0.33333334, 0.9768519, 0.49146757, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.83023256, 0.86345243, 0.83023256, 0.83023256, 0.82626265, 0.93869114, 0.97333336, 0.67906976, 0.98139536, 0.8, , , , 
