param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, dial, mname_2024md_07md_27_03_38_05_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.9814453, 0.981677, 0.981598, 0.981598, 0.98144513, 0.9988313, 0.99536425, 0.96780425, 0.9953917, 0.9813908, , , , 
3, dial, mname_2024md_07md_27_03_55_41_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.98860675, 0.9888356, 0.98849887, 0.98849887, 0.9886016, 0.9998486, 0.9810247, 0.99678665, 0.9802111, 0.98884284, , , , 
3, dial, mname_2024md_07md_27_04_24_36_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.96138746, 0.96342504, 0.96113837, 0.96113837, 0.96132785, 0.99748135, 0.9345966, 0.99285716, 0.9294195, 0.9628464, , , , 
1, dial, mname_2024md_07md_27_03_43_08_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.984375, 0.984624, 0.98456734, 0.98456734, 0.98437494, 0.99898005, 0.99933773, 0.96979433, 0.99934036, 0.9843444, , , , 
1, dial, mname_2024md_07md_27_04_07_49_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.9866536, 0.98677087, 0.98679256, 0.98679256, 0.9866536, 0.9991746, 0.9980263, 0.9755627, 0.99802244, 0.9866667, , , , 
1, dial, mname_2024md_07md_27_04_27_49_seed_2, commit_b44271c83_not_commited, erm, 20, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.9895288, 0.9895282, 0.9895282, 0.9895282, 0.9895282, 0.9994252, 0.9896104, 0.9896104, 0.9894459, 0.9896104, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.98535156, 0.98534435, 0.9854178, 0.9854178, 0.9853509, 0.99923396, 0.9908973, 0.98006433, 0.99077123, 0.9854511, , , , 
5, dial, mname_2024md_07md_27_04_23_05_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.9902344, 0.99021715, 0.9902712, 0.9902712, 0.99023366, 0.99951255, 0.9935233, 0.98713, 0.9934124, 0.9903163, , , , 
5, dial, mname_2024md_07md_27_04_52_44_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.9846204, 0.9847241, 0.984694, 0.984694, 0.98462033, 0.9987004, 0.9940437, 0.9753247, 0.9940633, 0.98459524, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_25_30_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{}", 0.9873047, 0.9874288, 0.98746705, 0.98746705, 0.9873046, 0.99957395, 0.9993421, 0.9755941, 0.99933994, 0.98732525, , , , 
0, erm_dinov2, mname_2024md_07md_20_10_47_08_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.9892578, 0.9892378, 0.9892857, 0.9892857, 0.9892566, 0.99872357, 0.9916075, 0.98714656, 0.9914248, 0.989372, , , , 
0, erm_dinov2, mname_2024md_07md_20_11_00_42_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{}", 0.98232985, 0.9823636, 0.98238015, 0.98238015, 0.9823298, 0.998769, 0.9888158, 0.975974, 0.9887863, 0.9823529, , , , 
4, dial, mname_2024md_07md_27_04_12_11_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.9895833, 0.989588, 0.98967934, 0.98967934, 0.98958296, 0.99948364, 0.99674267, 0.982659, 0.9966997, 0.9896508, , , , 
4, dial, mname_2024md_07md_27_04_42_22_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.9892578, 0.98923236, 0.9893417, 0.9893417, 0.98925674, 0.9994323, 0.9948153, 0.98397434, 0.994709, 0.98936516, , , , 
4, dial, mname_2024md_07md_27_05_09_13_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.9908377, 0.99084294, 0.990832, 0.990832, 0.99083704, 0.99972415, 0.9902724, 0.99155843, 0.99010557, 0.990915, , , , 
2, dial, mname_2024md_07md_27_04_01_32_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.9902344, 0.990239, 0.99033046, 0.99033046, 0.9902339, 0.99967146, 0.99739414, 0.9833012, 0.99735975, 0.99029756, , , , 
2, dial, mname_2024md_07md_27_04_26_22_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.98795575, 0.9880551, 0.9878968, 0.9878968, 0.9879524, 0.99940646, 0.98342896, 0.9929215, 0.9828722, 0.98815244, , , , 
2, dial, mname_2024md_07md_27_04_53_32_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.99345547, 0.9934485, 0.99346536, 0.99346536, 0.9934552, 0.9996792, 0.9947917, 0.99220777, 0.99472296, 0.993498, , , , 
