param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_10_25_30_seed_0_22478446, commit_b888c1ef2_not_commited, erm, 13, center0, 0, "{}", 0.837209, 0.872292, 0.837209, 0.837209, 0.833282, 0.938064, 0.986577, 0.683721, 0.990698, 0.807692, 0.881395, 0.871118, 8, 0:20:10.193931
0, erm_dinov2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_10_47_08_seed_1_22478446, commit_b888c1ef2_not_commited, erm, 8, center0, 1, "{}", 0.862222, 0.886142, 0.862222, 0.862222, 0.860055, 0.936474, 0.982249, 0.737778, 0.986667, 0.842640, 0.862222, 0.852459, 3, 0:12:12.239412
0, erm_dinov2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_20_11_00_42_seed_2_22478446, commit_b888c1ef2_not_commited, erm, 9, center0, 2, "{}", 0.875000, 0.880513, 0.875000, 0.875000, 0.874546, 0.937179, 0.926316, 0.814815, 0.935185, 0.867000, 0.875000, 0.859937, 4, 0:14:35.934254
1, dial, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_03_43_08_seed_0_23093152, commit_b8efecac6_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.811628, 0.813152, 0.811628, 0.811628, 0.811398, 0.878853, 0.791304, 0.846512, 0.776744, 0.817978, 0.876744, 0.815217, 5, 0:24:05.372928
1, dial, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_04_07_49_seed_1_23093152, commit_b8efecac6_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.835556, 0.836513, 0.835556, 0.835556, 0.835439, 0.918459, 0.854460, 0.808889, 0.862222, 0.831050, 0.855556, 0.854020, 3, 0:19:25.582797
1, dial, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_04_27_49_seed_2_23093152, commit_b8efecac6_not_commited, erm, 21, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000519, 'dial_epsilon': 0.000401}", 0.847222, 0.849138, 0.847222, 0.847222, 0.847012, 0.927062, 0.875000, 0.810185, 0.884259, 0.841346, 0.884259, 0.868545, 16, 0:51:05.173190
2, dial, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_04_01_32_seed_0_23093153, commit_b8efecac6_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.858140, 0.885215, 0.858140, 0.858140, 0.855602, 0.928978, 0.987342, 0.725581, 0.990698, 0.836461, 0.916279, 0.871118, 5, 0:24:17.289115
2, dial, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_04_26_22_seed_1_23093153, commit_b8efecac6_not_commited, erm, 11, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.851111, 0.853127, 0.851111, 0.851111, 0.850898, 0.907911, 0.879808, 0.813333, 0.888889, 0.845266, 0.875556, 0.864949, 6, 0:26:37.887917
2, dial, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_04_53_32_seed_2_23093153, commit_b8efecac6_not_commited, erm, 6, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000265, 'dial_epsilon': 0.000442}", 0.851852, 0.851973, 0.851852, 0.851852, 0.851839, 0.928391, 0.845455, 0.861111, 0.842593, 0.853211, 0.851852, 0.847418, 1, 0:14:21.487493
3, dial, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_03_38_05_seed_0_23093150, commit_b8efecac6_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.802326, 0.814922, 0.802326, 0.802326, 0.800329, 0.902196, 0.877907, 0.702326, 0.902326, 0.780362, 0.832558, 0.844720, 4, 0:17:08.037832
3, dial, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_03_55_41_seed_1_23093150, commit_b8efecac6_not_commited, erm, 15, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.820000, 0.821837, 0.820000, 0.820000, 0.819743, 0.867674, 0.846154, 0.782222, 0.857778, 0.812933, 0.855556, 0.860265, 10, 0:28:27.665481
3, dial, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_04_24_36_seed_2_23093150, commit_b8efecac6_not_commited, erm, 6, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000779, 'dial_epsilon': 0.000920}", 0.800926, 0.805350, 0.800926, 0.800926, 0.800202, 0.878301, 0.842105, 0.740741, 0.861111, 0.788177, 0.800926, 0.823944, 1, 0:11:23.328879
4, dial, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_04_12_11_seed_0_23093154, commit_b8efecac6_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.906977, 0.913017, 0.906977, 0.906977, 0.906635, 0.946804, 0.962963, 0.846512, 0.967442, 0.900990, 0.906977, 0.878106, 5, 0:29:39.189369
4, dial, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_04_42_22_seed_1_23093154, commit_b8efecac6_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.817778, 0.856320, 0.817778, 0.817778, 0.812713, 0.926163, 0.973510, 0.653333, 0.982222, 0.781915, 0.844444, 0.879781, 4, 0:26:22.407188
4, dial, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_05_09_13_seed_2_23093154, commit_b8efecac6_not_commited, erm, 6, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000619, 'dial_epsilon': 0.000338}", 0.870370, 0.870402, 0.870370, 0.870370, 0.870368, 0.932613, 0.873832, 0.865741, 0.875000, 0.869767, 0.870370, 0.838028, 1, 0:17:28.794943
5, dial, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_03_41_16_seed_0_23093151, commit_b8efecac6_not_commited, erm, 17, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.869767, 0.874433, 0.869767, 0.869767, 0.869360, 0.926165, 0.916230, 0.813953, 0.925581, 0.862069, 0.869767, 0.878106, 12, 0:41:11.695403
5, dial, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_04_23_05_seed_1_23093151, commit_b8efecac6_not_commited, erm, 12, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.862222, 0.867920, 0.862222, 0.862222, 0.861687, 0.920064, 0.913706, 0.800000, 0.924444, 0.853081, 0.893333, 0.879001, 7, 0:29:03.737226
5, dial, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_04_52_44_seed_2_23093151, commit_b8efecac6_not_commited, erm, 9, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.821759, 0.829449, 0.821759, 0.821759, 0.820713, 0.905350, 0.879781, 0.745370, 0.898148, 0.807018, 0.847222, 0.863067, 4, 0:21:43.293132
