param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.7767442, 0.7984648, 0.7767442, 0.7767442, 0.7726071, 0.9218389, 0.71794873, 0.9116279, 0.6418605, 0.8032787, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.7767442, 0.7984648, 0.7767442, 0.7767442, 0.7726071, 0.9218389, 0.71794873, 0.9116279, 0.6418605, 0.8032787, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.76976746, 0.8318608, 0.7697674, 0.7697674, 0.75846946, 0.8956193, 0.97540987, 0.5534884, 0.9860465, 0.7062315, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.8418605, 0.84292877, 0.8418604, 0.8418604, 0.8417372, 0.9110005, 0.8237885, 0.8697674, 0.81395346, 0.84615386, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.73023254, 0.7818384, 0.73023254, 0.73023254, 0.71729124, 0.88568956, 0.902439, 0.51627904, 0.94418603, 0.6568047, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.80465114, 0.8084953, 0.80465114, 0.80465114, 0.8040407, 0.8795457, 0.8429319, 0.74883723, 0.8604651, 0.7931034, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.83023256, 0.8681507, 0.83023256, 0.83023256, 0.8257457, 0.92201185, 0.98630136, 0.66976744, 0.9906977, 0.797784, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.6372093, 0.77431774, 0.6372093, 0.6372093, 0.58540386, 0.91846406, 0.96825397, 0.28372094, 0.9906977, 0.43884894, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.81395346, 0.8252101, 0.8139535, 0.8139535, 0.81232953, 0.89336944, 0.8857143, 0.7209302, 0.90697676, 0.79487175, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.7976744, 0.8048564, 0.7976744, 0.7976744, 0.7964757, 0.8848026, 0.85164833, 0.7209302, 0.8744186, 0.78085643, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.7930232, 0.8387605, 0.7930232, 0.7930232, 0.78579307, 0.9185289, 0.9632353, 0.60930234, 0.9767442, 0.7464388, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.83255816, 0.8325869, 0.83255816, 0.83255816, 0.8325545, 0.88839376, 0.8356807, 0.82790697, 0.8372093, 0.8317757, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.8697674, 0.87443316, 0.8697674, 0.8697674, 0.86936045, 0.92616546, 0.9162304, 0.81395346, 0.9255814, 0.86206895, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.54651165, 0.7621951, 0.54651165, 0.54651165, 0.42910635, 0.92421854, 1.0, 0.093023255, 1.0, 0.17021276, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.7883721, 0.85130715, 0.7883721, 0.7883721, 0.77844965, 0.9407896, 1.0, 0.5767442, 1.0, 0.73156345, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.8, 0.8454697, 0.8, 0.8, 0.79319525, 0.9148296, 0.9708029, 0.61860466, 0.98139536, 0.7556818, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.8488372, 0.88392854, 0.8488372, 0.8488372, 0.84530234, 0.93419147, 1.0, 0.6976744, 1.0, 0.8219178, , , , 
5, dial, mname_2024md_07md_27_04_23_05_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.88222224, 0.88283473, 0.8822222, 0.8822222, 0.8821751, 0.9361778, 0.8981481, 0.8622222, 0.9022222, 0.87981856, , , , 
5, dial, mname_2024md_07md_27_04_23_05_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.88222224, 0.88283473, 0.8822222, 0.8822222, 0.8821751, 0.9361778, 0.8981481, 0.8622222, 0.9022222, 0.87981856, , , , 
5, dial, mname_2024md_07md_27_04_23_05_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.7911111, 0.8118322, 0.7911111, 0.7911111, 0.78758234, 0.89066666, 0.89221555, 0.6622222, 0.92, 0.760204, , , , 
5, dial, mname_2024md_07md_27_04_23_05_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.8577778, 0.85848594, 0.8577778, 0.8577778, 0.8577075, 0.92351604, 0.8744186, 0.83555555, 0.88, 0.8545455, , , , 
