param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.96484375, 0.9648788, 0.96496713, 0.96496713, 0.9648428, 0.9955189, 0.9738562, 0.9563543, 0.97357994, 0.9650259, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.96484375, 0.9648788, 0.96496713, 0.96496713, 0.9648428, 0.9955189, 0.9738562, 0.9563543, 0.97357994, 0.9650259, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.960612, 0.9625421, 0.9610674, 0.9610674, 0.96059215, 0.9952389, 0.9958535, 0.92609257, 0.9960422, 0.959707, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.97265625, 0.9729539, 0.9728737, 0.9728737, 0.9726561, 0.9967065, 0.9887193, 0.95696855, 0.9887789, 0.9725849, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.97233075, 0.97339416, 0.9726779, 0.9726779, 0.97232527, 0.99823856, 0.9993211, 0.9460154, 0.99934036, 0.9719379, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.96484375, 0.9651035, 0.96470594, 0.96470594, 0.96482444, 0.9957017, 0.9571248, 0.9743261, 0.9550859, 0.9656489, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.9788411, 0.9788238, 0.97886497, 0.97886497, 0.9788393, 0.9978677, 0.98125404, 0.976834, 0.98089594, 0.979039, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.9863281, 0.9864067, 0.98649085, 0.98649085, 0.9863279, 0.99960744, 0.99737704, 0.9756254, 0.99735624, 0.98638135, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.98567706, 0.9857509, 0.98581684, 0.98581684, 0.98567694, 0.99914443, 0.99606556, 0.9755941, 0.9960396, 0.98572356, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.9733073, 0.9745043, 0.97299963, 0.97299963, 0.97327304, 0.9991454, 0.95384616, 0.9955042, 0.95049506, 0.97423005, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.9749349, 0.97558564, 0.9752657, 0.9752657, 0.9749335, 0.9985316, 0.9973154, 0.9531751, 0.99735624, 0.97474587, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.98014325, 0.98086977, 0.97992367, 0.97992367, 0.9801258, 0.99952984, 0.96515244, 0.99678665, 0.9630607, 0.98071456, , , , 
