param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.7748447, 0.8069243, 0.7770797, 0.7770797, 0.76972777, 0.91328454, 0.70414203, 0.93700784, 0.6171516, 0.804054, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.7748447, 0.8069243, 0.7770797, 0.7770797, 0.76972777, 0.91328454, 0.70414203, 0.93700784, 0.6171516, 0.804054, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.6902174, 0.76456356, 0.6864562, 0.6864562, 0.66412365, 0.8064753, 0.9013606, 0.41732284, 0.9555896, 0.5705059, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.7569876, 0.771209, 0.7553448, 0.7553448, 0.7529329, 0.8378893, 0.829918, 0.63779527, 0.87289435, 0.72128224, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.6878882, 0.76065, 0.6841374, 0.6841374, 0.66175675, 0.8763695, 0.8949153, 0.41574803, 0.9525268, 0.56774193, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.77717394, 0.7814734, 0.7780094, 0.7780094, 0.7766396, 0.8299068, 0.7430168, 0.83779526, 0.7182236, 0.7875648, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.8035714, 0.82220227, 0.8018726, 0.8018726, 0.800047, 0.91522837, 0.89626557, 0.68031496, 0.9234303, 0.77350044, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.60481364, 0.7337252, 0.59953815, 0.59953815, 0.5356784, 0.89208376, 0.90384614, 0.22204724, 0.9770291, 0.35651076, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.8486025, 0.85245323, 0.8478675, 0.8478675, 0.84797114, 0.9233098, 0.88596493, 0.79527557, 0.9004594, 0.8381742, , , , 
5, dial, mname_2024md_07md_27_03_41_16_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.000843, 'dial_epsilon': 0.000118}", 0.8454969, 0.846515, 0.8451086, 0.8451086, 0.8452543, 0.90992993, 0.86212623, 0.81732285, 0.87289435, 0.8391269, , , , 
