param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
4,diva,mname_2024md_07md_27_01_19_45_seed_0,commit_b44271c83_not_commited,diva,2,center0,0,"{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}",0.81627905,0.82061404,0.81627905,0.81627905,0.81565595,0.9064359,0.8578947,0.75813955,0.8744186,0.80493826,,,,
4,diva,mname_2024md_07md_27_01_33_00_seed_1,commit_b44271c83_not_commited,diva,15,center0,1,"{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}",0.81333333,0.8246454,0.8133334,0.8133334,0.811693,0.88643956,0.8852459,0.72,0.9066667,0.7941177,,,,
4,diva,mname_2024md_07md_27_02_09_32_seed_2,commit_b44271c83_not_commited,diva,11,center0,2,"{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}",0.8587963,0.85972923,0.8587963,0.8587963,0.8587047,0.9325489,0.8780488,0.8333333,0.8842593,0.85510683,,,,
5,diva,mname_2024md_07md_27_01_20_34_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}",0.7883721,0.79018635,0.7883721,0.7883721,0.78804076,0.8716496,0.76724136,0.82790697,0.74883723,0.7964206,,,,
5,diva,mname_2024md_07md_27_01_36_21_seed_1,commit_b44271c83_not_commited,diva,9,center0,1,"{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}",0.8577778,0.8587984,0.8577778,0.8577778,0.85767657,0.91653824,0.8779343,0.83111113,0.8844444,0.85388124,,,,
5,diva,mname_2024md_07md_27_02_11_51_seed_2,commit_b44271c83_not_commited,diva,7,center0,2,"{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}",0.8449074,0.8449739,0.8449074,0.8449074,0.8449,0.93389916,0.84018266,0.8518519,0.837963,0.84597707,,,,
17,diva_irm,mname_2024md_07md_27_02_55_37_seed_0,commit_b44271c83_not_commited,diva,7,center0,0,"{'gamma_y': 186400, 'gamma_d': 90000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999993}",0.855814,0.8628792,0.855814,0.855814,0.8551087,0.93300164,0.91351354,0.7860465,0.9255814,0.845,,,,
17,diva_irm,mname_2024md_07md_27_03_12_49_seed_1,commit_b44271c83_not_commited,diva,2,center0,1,"{'gamma_y': 186400, 'gamma_d': 90000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999993}",0.86444443,0.86445165,0.86444443,0.86444443,0.8644438,0.92630124,0.86283183,0.8666667,0.8622222,0.864745,,,,
17,diva_irm,mname_2024md_07md_27_03_23_13_seed_2,commit_b44271c83_not_commited,diva,9,center0,2,"{'gamma_y': 186400, 'gamma_d': 90000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999993}",0.8287037,0.84293383,0.82870376,0.82870376,0.8269081,0.8956405,0.9127907,0.7268519,0.9305556,0.80927837,,,,
16,diva_irm,mname_2024md_07md_27_02_24_03_seed_0,commit_b44271c83_not_commited,diva,8,center0,0,"{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}",0.8744186,0.8752303,0.8744186,0.8744186,0.87435067,0.93743646,0.8926829,0.8511628,0.89767444,0.8714286,,,,
16,diva_irm,mname_2024md_07md_27_02_42_45_seed_1,commit_b44271c83_not_commited,diva,2,center0,1,"{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}",0.8577778,0.8671775,0.8577778,0.8577778,0.8568617,0.91466665,0.9259259,0.7777778,0.93777776,0.84541065,,,,
16,diva_irm,mname_2024md_07md_27_02_53_18_seed_2,commit_b44271c83_not_commited,diva,3,center0,2,"{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}",0.8078704,0.81617177,0.8078704,0.8078704,0.8066009,0.92176783,0.76494026,0.8888889,0.7268519,0.82226986,,,,
1,diva,mname_2024md_07md_27_02_39_12_seed_0,commit_b44271c83_not_commited,diva,8,center0,0,"{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.8627907,0.87266666,0.8627907,0.8627907,0.8618756,0.93157375,0.93333334,0.7813954,0.94418603,0.8506329,,,,
1,diva,mname_2024md_07md_27_03_10_31_seed_1,commit_b44271c83_not_commited,diva,2,center0,1,"{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.7866667,0.7918552,0.7866667,0.7866667,0.78571427,0.84811854,0.83076924,0.72,0.85333335,0.7714286,,,,
1,diva,mname_2024md_07md_27_03_27_35_seed_2,commit_b44271c83_not_commited,diva,9,center0,2,"{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}",0.8356481,0.84020555,0.8356482,0.8356482,0.83509594,0.9133659,0.87958115,0.7777778,0.8935185,0.8255529,,,,
15,diva_irm,mname_2024md_07md_27_02_06_41_seed_0,commit_b44271c83_not_commited,diva,12,center0,0,"{'gamma_y': 16100, 'gamma_d': 20000, 'zx_dim': 64, 'zy_dim': 32, 'zd_dim': 32, 'gamma_reg': 0.0010000000000000059}",0.8465116,0.8516543,0.8465116,0.8465116,0.8459484,0.9262303,0.8941799,0.7860465,0.90697676,0.8366337,,,,
