param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.7906977, 0.7957131, 0.7906977, 0.7906977, 0.7898065, 0.8926338, 0.7572017, 0.855814, 0.7255814, 0.8034935, , , , 
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.81627905, 0.82061404, 0.81627905, 0.81627905, 0.81565595, 0.9064359, 0.8578947, 0.75813955, 0.8744186, 0.80493826, , , , 
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.7837209, 0.836282, 0.78372097, 0.78372097, 0.7749262, 0.92114663, 0.9692308, 0.5860465, 0.98139536, 0.7304348, , , , 
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.76976746, 0.8255534, 0.7697674, 0.7697674, 0.75946295, 0.90068144, 0.96031743, 0.5627907, 0.9767442, 0.7096774, , , , 
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.82325584, 0.8325803, 0.8232558, 0.8232558, 0.82200825, 0.8848891, 0.8882682, 0.73953485, 0.90697676, 0.80710655, , , , 
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.81627905, 0.83842593, 0.81627905, 0.81627905, 0.81322336, 0.9079935, 0.925, 0.6883721, 0.94418603, 0.78933334, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.72, 0.77690756, 0.72, 0.72, 0.70483506, 0.89234567, 0.6513761, 0.94666666, 0.49333334, 0.7717391, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.8111111, 0.8143964, 0.8111111, 0.8111111, 0.8106164, 0.9038025, 0.7822581, 0.8622222, 0.76, 0.82029605, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.55333334, 0.74492013, 0.55333334, 0.55333334, 0.44474798, 0.9035457, 0.96153843, 0.11111111, 0.9955556, 0.19920318, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.83555555, 0.8465069, 0.83555555, 0.83555555, 0.8342459, 0.9063506, 0.9081081, 0.74666667, 0.92444444, 0.8195122, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.7866667, 0.78687066, 0.78666663, 0.78666663, 0.7866287, 0.85509133, 0.79452056, 0.7733333, 0.8, 0.7837838, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.7644445, 0.7927829, 0.7644445, 0.7644445, 0.7586032, 0.89246416, 0.7016949, 0.92, 0.60888886, 0.79615384, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.5555556, 0.64848745, 0.5555556, 0.5555556, 0.47311726, 0.8430815, 0.7659575, 0.16, 0.95111114, 0.2647059, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.82666665, 0.86167306, 0.82666665, 0.82666665, 0.8223684, 0.91664195, 0.9741936, 0.6711111, 0.9822222, 0.79473686, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.84444445, 0.85814047, 0.84444445, 0.84444445, 0.84294283, 0.91059756, 0.9281768, 0.74666667, 0.94222224, 0.8275862, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.8666667, 0.8671308, 0.8666667, 0.8666667, 0.86662453, 0.91350126, 0.88018435, 0.8488889, 0.8844444, 0.8642534, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 11, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.76222223, 0.7679869, 0.76222223, 0.76222223, 0.7609366, 0.8654666, 0.72868216, 0.83555555, 0.6888889, 0.7784679, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 12, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.80222225, 0.83564407, 0.80222225, 0.80222225, 0.79717314, 0.9029136, 0.9415584, 0.64444447, 0.96, 0.7651716, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 13, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.5555556, 0.74625695, 0.5555556, 0.5555556, 0.4488536, 0.9163111, 0.962963, 0.115555555, 0.9955556, 0.20634922, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 14, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.5777778, 0.7348083, 0.5777778, 0.5777778, 0.4930149, 0.8855704, 0.9268293, 0.16888888, 0.9866667, 0.28571427, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 15, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.81333333, 0.8246454, 0.8133334, 0.8133334, 0.811693, 0.88643956, 0.8852459, 0.72, 0.9066667, 0.7941177, , , , 
