param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.73447204, 0.7557087, 0.73643875, 0.73643875, 0.7298764, 0.8239114, 0.6784409, 0.8771654, 0.5957121, 0.76510984, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.7531056, 0.7586031, 0.7520373, 0.7520373, 0.7512245, 0.8352703, 0.79297596, 0.6755906, 0.82848394, 0.72959185, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.7251553, 0.72688407, 0.72447217, 0.72447217, 0.724195, 0.82225704, 0.7435009, 0.6755906, 0.77335376, 0.7079208, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.6040373, 0.6400415, 0.60033524, 0.60033524, 0.5720763, 0.75079036, 0.7076412, 0.33543307, 0.86523736, 0.45512822, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.7049689, 0.7154707, 0.7033486, 0.7033486, 0.70022666, 0.8187481, 0.75967413, 0.58740157, 0.8192956, 0.6625222, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8035714, 0.8037051, 0.80371755, 0.80371755, 0.80357134, 0.8766661, 0.7929448, 0.8141732, 0.7932619, 0.8034188, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.50621116, 0.4199741, 0.499256, 0.499256, 0.33748075, 0.79714704, 0.33333334, 0.0015748031, 0.9969372, 0.003134796, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.7795031, 0.80538666, 0.7774415, 0.7774415, 0.77382946, 0.8830714, 0.8908686, 0.62992126, 0.9249617, 0.73800737, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.76552796, 0.7982536, 0.76318145, 0.76318145, 0.7578049, 0.88500077, 0.89361703, 0.5952756, 0.9310873, 0.7145558, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8090062, 0.8101482, 0.80855656, 0.80855656, 0.80864453, 0.8867481, 0.82579565, 0.776378, 0.8407351, 0.80032474, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 11, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.6878882, 0.7925828, 0.6836599, 0.6836599, 0.65420276, 0.91023445, 0.96414346, 0.38110235, 0.98621744, 0.5462754, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 12, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.5458075, 0.74525785, 0.5394135, 0.5394135, 0.42046377, 0.92695975, 0.962963, 0.08188976, 0.9969372, 0.1509434, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 13, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.76086956, 0.7955069, 0.7632321, 0.7632321, 0.7547164, 0.8678805, 0.6907818, 0.93228346, 0.5941807, 0.79356563, , , , 
8, diva, mname_2024md_07md_27_02_16_04_seed_0, commit_b44271c83_not_commited, diva, 14, center0, 0, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.65993786, 0.7676201, 0.65544367, 0.65544367, 0.61816835, 0.9205936, 0.9339207, 0.33385828, 0.9770291, 0.49187934, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.7587822, 0.7717327, 0.76052225, 0.76052225, 0.7566467, 0.84511983, 0.7081712, 0.8666667, 0.6543779, 0.7794432, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.77751756, 0.79922235, 0.7752688, 0.7752688, 0.7724047, 0.87316465, 0.875817, 0.63809526, 0.9124424, 0.7382921, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.78142077, 0.8153204, 0.77869946, 0.77869946, 0.7742049, 0.89571846, 0.9146919, 0.61269844, 0.9447005, 0.7338403, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.5277127, 0.7247026, 0.51989245, 0.51989245, 0.38201165, 0.8293718, 0.9310345, 0.042857144, 0.9969278, 0.081942335, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.7876659, 0.8209126, 0.78499746, 0.78499746, 0.7809067, 0.8946749, 0.9201878, 0.62222224, 0.9477727, 0.7424243, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8173302, 0.8301683, 0.8156938, 0.8156938, 0.8149594, 0.89812255, 0.8913044, 0.715873, 0.9155146, 0.7940141, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.5839188, 0.74764776, 0.5771377, 0.5771377, 0.49318993, 0.9085802, 0.94495416, 0.16349207, 0.9907834, 0.2787551, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.80640125, 0.8125321, 0.80522275, 0.80522275, 0.80498934, 0.8833705, 0.8523985, 0.73333335, 0.87711215, 0.78839594, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.6541764, 0.7701621, 0.6487199, 0.6487199, 0.60791886, 0.8774389, 0.943128, 0.31587303, 0.98156685, 0.47324616, , , , 
8, diva, mname_2024md_07md_27_02_58_15_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.637783, 0.74877274, 0.63220686, 0.63220686, 0.58704984, 0.8815546, 0.9108911, 0.2920635, 0.97235024, 0.4423077, , , , 
8, diva, mname_2024md_07md_27_03_29_30_seed_2, commit_b44271c83_not_commited, diva, 1, center0, 2, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.75273865, 0.77447414, 0.7563549, 0.7563549, 0.74937755, 0.8637901, 0.6902985, 0.89228296, 0.62042683, 0.7784011, , , , 
8, diva, mname_2024md_07md_27_03_29_30_seed_2, commit_b44271c83_not_commited, diva, 2, center0, 2, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.76212835, 0.761989, 0.76183486, 0.76183486, 0.76189506, 0.84024787, 0.7581169, 0.7508039, 0.77286583, 0.7544427, , , , 
8, diva, mname_2024md_07md_27_03_29_30_seed_2, commit_b44271c83_not_commited, diva, 3, center0, 2, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.56729263, 0.7344751, 0.5557162, 0.5557162, 0.45746818, 0.8638226, 0.9259259, 0.12057878, 0.99085367, 0.21337126, , , , 
8, diva, mname_2024md_07md_27_03_29_30_seed_2, commit_b44271c83_not_commited, diva, 4, center0, 2, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.74100155, 0.74491805, 0.73908913, 0.73908913, 0.7388125, 0.8333906, 0.76994437, 0.6672026, 0.8109756, 0.71490103, , , , 
8, diva, mname_2024md_07md_27_03_29_30_seed_2, commit_b44271c83_not_commited, diva, 5, center0, 2, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.7214398, 0.80241, 0.71440965, 0.71440965, 0.6971402, 0.887151, 0.95238096, 0.45016077, 0.97865856, 0.6113537, , , , 
8, diva, mname_2024md_07md_27_03_29_30_seed_2, commit_b44271c83_not_commited, diva, 6, center0, 2, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8356807, 0.8355644, 0.8355644, 0.8355644, 0.8355644, 0.9031534, 0.8311897, 0.8311897, 0.839939, 0.8311897, , , , 
8, diva, mname_2024md_07md_27_03_29_30_seed_2, commit_b44271c83_not_commited, diva, 7, center0, 2, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8341158, 0.8463515, 0.83158183, 0.83158183, 0.8317987, 0.91659236, 0.9051383, 0.7363344, 0.9268293, 0.8120567, , , , 
8, diva, mname_2024md_07md_27_03_29_30_seed_2, commit_b44271c83_not_commited, diva, 8, center0, 2, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.6651017, 0.7822445, 0.65632355, 0.65632355, 0.61913115, 0.8869329, 0.9575472, 0.32636657, 0.9862805, 0.48681056, , , , 
8, diva, mname_2024md_07md_27_03_29_30_seed_2, commit_b44271c83_not_commited, diva, 9, center0, 2, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.6455399, 0.7772213, 0.63614374, 0.63614374, 0.5892789, 0.8895871, 0.96174866, 0.2829582, 0.9893293, 0.43726712, , , , 
8, diva, mname_2024md_07md_27_03_29_30_seed_2, commit_b44271c83_not_commited, diva, 10, center0, 2, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8458529, 0.8501551, 0.84434795, 0.84434795, 0.84488404, 0.91372, 0.8828829, 0.78778136, 0.9009146, 0.83262527, , , , 
8, diva, mname_2024md_07md_27_03_29_30_seed_2, commit_b44271c83_not_commited, diva, 11, center0, 2, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.6627543, 0.75712246, 0.6544536, 0.6544536, 0.6217021, 0.7637832, 0.906383, 0.34244373, 0.9664634, 0.49708283, , , , 
8, diva, mname_2024md_07md_27_03_29_30_seed_2, commit_b44271c83_not_commited, diva, 12, center0, 2, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.80359936, 0.82300013, 0.8068142, 0.8068142, 0.8016405, 0.913399, 0.73690933, 0.9276527, 0.6859756, 0.82135236, , , , 
8, diva, mname_2024md_07md_27_03_29_30_seed_2, commit_b44271c83_not_commited, diva, 13, center0, 2, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.57824725, 0.75266397, 0.5668869, 0.5668869, 0.47579065, 0.85133576, 0.95604396, 0.13987139, 0.99390244, 0.2440393, , , , 
8, diva, mname_2024md_07md_27_03_29_30_seed_2, commit_b44271c83_not_commited, diva, 14, center0, 2, "{'gamma_y': 47700, 'gamma_d': 70000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.74726135, 0.7759465, 0.74281186, 0.74281186, 0.73810196, 0.8572539, 0.8585132, 0.5755627, 0.910061, 0.68912417, , , , 
18, diva_irm, mname_2024md_07md_27_03_07_09_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}", 0.7663044, 0.7671131, 0.7666602, 0.7666602, 0.7662535, 0.82263565, 0.7485119, 0.792126, 0.7411945, 0.7697016, , , , 
18, diva_irm, mname_2024md_07md_27_03_07_09_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}", 0.82375777, 0.82890344, 0.82462406, 0.82462406, 0.8233077, 0.8877573, 0.7841226, 0.88661414, 0.762634, 0.8322246, , , , 
18, diva_irm, mname_2024md_07md_27_03_07_09_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 11200, 'gamma_d': 40000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.001000000000000004}", 0.8128882, 0.8235377, 0.8116036, 0.8116036, 0.81087154, 0.8817855, 0.87884617, 0.719685, 0.9035222, 0.79134196, , , , 
