param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.81627905, 0.83842593, 0.81627905, 0.81627905, 0.81322336, 0.9079935, 0.925, 0.6883721, 0.94418603, 0.78933334, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 19, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.8422222, 0.87338364, 0.8422222, 0.8422222, 0.83886015, 0.9208889, 0.98125, 0.69777775, 0.9866667, 0.81558436, , , , 
4, diva, mname_2024md_07md_27_02_09_32_seed_2, commit_b44271c83_not_commited, diva, 15, center0, 2, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.8194444, 0.85018796, 0.8194444, 0.8194444, 0.8153927, 0.9177383, 0.95394737, 0.6712963, 0.9675926, 0.7880435, , , , 
5, diva, mname_2024md_07md_27_01_20_34_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.7651163, 0.83645403, 0.7651163, 0.7651163, 0.7519689, 0.90702, 0.9913793, 0.53488374, 0.9953488, 0.6948641, , , , 
5, diva, mname_2024md_07md_27_01_36_21_seed_1, commit_b44271c83_not_commited, diva, 13, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.59555554, 0.7299083, 0.59555554, 0.59555554, 0.5263596, 0.90578765, 0.9056604, 0.21333334, 0.9777778, 0.34532374, , , , 
5, diva, mname_2024md_07md_27_02_11_51_seed_2, commit_b44271c83_not_commited, diva, 11, center0, 2, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.8564815, 0.85697114, 0.8564815, 0.8564815, 0.85643226, 0.91452336, 0.8701923, 0.837963, 0.875, 0.8537736, , , , 
17, diva_irm, mname_2024md_07md_27_02_55_37_seed_0, commit_b44271c83_not_commited, diva, 11, center0, 0, "{'gamma_y': 186400, 'gamma_d': 90000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999993}", 0.7790698, 0.7795596, 0.7790698, 0.7790698, 0.7789729, 0.85914546, 0.79126215, 0.75813955, 0.8, 0.77434677, , , , 
17, diva_irm, mname_2024md_07md_27_03_12_49_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_y': 186400, 'gamma_d': 90000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999993}", 0.8466667, 0.8542878, 0.8466667, 0.8466667, 0.84583765, 0.90550125, 0.90625, 0.7733333, 0.92, 0.8345324, , , , 
17, diva_irm, mname_2024md_07md_27_03_23_13_seed_2, commit_b44271c83_not_commited, diva, 13, center0, 2, "{'gamma_y': 186400, 'gamma_d': 90000, 'zx_dim': 96, 'zy_dim': 64, 'zd_dim': 64, 'gamma_reg': 0.000999999999999993}", 0.8263889, 0.8398576, 0.8263889, 0.8263889, 0.8246516, 0.8982768, 0.90751445, 0.7268519, 0.9259259, 0.807198, , , , 
16, diva_irm, mname_2024md_07md_27_02_24_03_seed_0, commit_b44271c83_not_commited, diva, 12, center0, 0, "{'gamma_y': 30200, 'gamma_d': 440000, 'zx_dim': 0, 'zy_dim': 96, 'zd_dim': 96, 'gamma_reg': 0.0010000000000000005}", 0.7906977, 0.8170643, 0.7906977, 0.7906977, 0.7862539, 0.9327204, 0.7256318, 0.9348837, 0.6465116, 0.81707317, , , , 
