param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_01_55_45_seed_0_23090489, commit_b8efecac6_not_commited, erm, 12, center0, 0, "{}", 0.855814, 0.8619529, 0.855814, 0.855814, 0.8552, 0.93440783, 0.90909094, 0.7906977, 0.9209302, 0.8457712, 0.90697676, 0.88121116, 7, 0:17:40.428207
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_02_13_58_seed_1_23090489, commit_b8efecac6_not_commited, erm, 18, center0, 1, "{}", 0.82222223, 0.84689, 0.82222223, 0.82222223, 0.81900454, 0.9137975, 0.93939394, 0.6888889, 0.95555556, 0.7948718, 0.86, 0.8594848, 13, 0:26:19.096266
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_27_02_40_51_seed_2_23090489, commit_b8efecac6_not_commited, erm, 9, center0, 2, "{}", 0.837963, 0.8403263, 0.837963, 0.837963, 0.8376812, 0.9106225, 0.8119658, 0.8796296, 0.7962963, 0.84444445, 0.8564815, 0.827856, 4, 0:13:04.818168
1, diva, mname_dset_te_center0_diva_b8efecac6_not_commited_2024md_07md_27_02_39_12_seed_0_23090494, commit_b8efecac6_not_commited, diva, 13, center0, 0, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.8627907, 0.87266666, 0.8627907, 0.8627907, 0.8618756, 0.93157375, 0.93333334, 0.7813954, 0.94418603, 0.8506329, 0.89069766, 0.878882, 8, 0:30:39.505799
1, diva, mname_dset_te_center0_diva_b8efecac6_not_commited_2024md_07md_27_03_10_31_seed_1_23090494, commit_b8efecac6_not_commited, diva, 7, center0, 1, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.7866667, 0.7918552, 0.7866667, 0.7866667, 0.78571427, 0.84811854, 0.83076924, 0.72, 0.85333335, 0.7714286, 0.8288889, 0.8165496, 2, 0:16:24.222136
1, diva, mname_dset_te_center0_diva_b8efecac6_not_commited_2024md_07md_27_03_27_35_seed_2_23090494, commit_b8efecac6_not_commited, diva, 14, center0, 2, "{'gamma_y': 51800, 'gamma_d': 270000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.8356481, 0.84020555, 0.8356482, 0.8356482, 0.83509594, 0.9133659, 0.87958115, 0.7777778, 0.8935185, 0.8255529, 0.8611111, 0.86463225, 9, 0:32:32.490686
2, diva, mname_dset_te_center0_diva_b8efecac6_not_commited_2024md_07md_27_03_04_39_seed_0_23090497, commit_b8efecac6_not_commited, diva, 13, center0, 0, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.8465116, 0.8533921, 0.8465116, 0.8465116, 0.8457608, 0.9136614, 0.9027027, 0.7767442, 0.9162791, 0.835, 0.872093, 0.85248446, 8, 0:30:28.033317
2, diva, mname_dset_te_center0_diva_b8efecac6_not_commited_2024md_07md_27_03_35_46_seed_1_23090497, commit_b8efecac6_not_commited, diva, 6, center0, 1, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.80222225, 0.81726944, 0.80222225, 0.80222225, 0.7998491, 0.9287112, 0.7481752, 0.9111111, 0.6933333, 0.8216433, 0.8377778, 0.8040593, 1, 0:14:06.300626
2, diva, mname_dset_te_center0_diva_b8efecac6_not_commited_2024md_07md_27_03_50_31_seed_2_23090497, commit_b8efecac6_not_commited, diva, 15, center0, 2, "{'gamma_y': 35600, 'gamma_d': 200000, 'zx_dim': 32, 'zy_dim': 96, 'zd_dim': 96}", 0.7962963, 0.8038242, 0.7962963, 0.7962963, 0.79502666, 0.88183725, 0.85164833, 0.7175926, 0.875, 0.7788945, 0.8472222, 0.8317684, 10, 0:34:51.257839
3, diva, mname_dset_te_center0_diva_b8efecac6_not_commited_2024md_07md_27_03_22_20_seed_0_23090607, commit_b8efecac6_not_commited, diva, 7, center0, 0, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.83255816, 0.835461, 0.83255816, 0.83255816, 0.8321951, 0.9038615, 0.8042553, 0.87906975, 0.7860465, 0.84, 0.8465116, 0.8586956, 2, 0:16:47.219380
3, diva, mname_dset_te_center0_diva_b8efecac6_not_commited_2024md_07md_27_03_39_47_seed_1_23090607, commit_b8efecac6_not_commited, diva, 7, center0, 1, "{'gamma_y': 179400, 'gamma_d': 60000, 'zx_dim': 64, 'zy_dim': 64, 'zd_dim': 64}", 0.73777777, 0.79344726, 0.73777777, 0.73777777, 0.72472215, 0.87867653, 0.9212598, 0.52, 0.95555556, 0.6647727, 0.78444445, 0.785324, 2, 0:16:44.704802
