param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
9, diva, mname_2024md_07md_27_02_40_56_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.5767442, 0.61888003, 0.5767442, 0.5767442, 0.5355931, 0.74340725, 0.6896552, 0.27906978, 0.8744186, 0.39735103, , , , 
9, diva, mname_2024md_07md_27_02_40_56_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.5767442, 0.61888003, 0.5767442, 0.5767442, 0.5355931, 0.74340725, 0.6896552, 0.27906978, 0.8744186, 0.39735103, , , , 
9, diva, mname_2024md_07md_27_02_40_56_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.8465116, 0.8465116, 0.8465116, 0.8465116, 0.8465116, 0.9148946, 0.8465116, 0.8465116, 0.8465116, 0.8465116, , , , 
9, diva, mname_2024md_07md_27_02_40_56_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.74651164, 0.8163169, 0.74651164, 0.74651164, 0.73170996, 0.8962034, 0.9649123, 0.5116279, 0.98139536, 0.668693, , , , 
9, diva, mname_2024md_07md_27_02_40_56_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.83255816, 0.8328173, 0.83255816, 0.83255816, 0.8325255, 0.89611685, 0.84210527, 0.81860465, 0.8465116, 0.8301887, , , , 
9, diva, mname_2024md_07md_27_02_40_56_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.7883721, 0.8028444, 0.7883721, 0.7883721, 0.7858132, 0.88378584, 0.86904764, 0.67906976, 0.89767444, 0.7624021, , , , 
9, diva, mname_2024md_07md_27_02_40_56_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.8255814, 0.8259269, 0.82558143, 0.82558143, 0.8255352, 0.8967658, 0.83653843, 0.80930233, 0.8418605, 0.822695, , , , 
9, diva, mname_2024md_07md_27_02_57_51_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.81777775, 0.827108, 0.81777775, 0.81777775, 0.8164691, 0.9219753, 0.7718631, 0.9022222, 0.73333335, 0.8319672, , , , 
9, diva, mname_2024md_07md_27_02_57_51_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.81777775, 0.827108, 0.81777775, 0.81777775, 0.8164691, 0.9219753, 0.7718631, 0.9022222, 0.73333335, 0.8319672, , , , 
9, diva, mname_2024md_07md_27_02_57_51_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 39200, 'gamma_d': 140000, 'zx_dim': 0, 'zy_dim': 64, 'zd_dim': 64}", 0.8511111, 0.85419655, 0.8511111, 0.8511111, 0.8507862, 0.90862226, 0.8872549, 0.80444443, 0.8977778, 0.8438229, , , , 
