param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, diva, mname_2024md_07md_27_01_20_34_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.8968099, 0.91161543, 0.8979982, 0.8979982, 0.89605963, 0.9856339, 0.9928344, 0.80192924, 0.99406725, 0.8872288, , , , 
5, diva, mname_2024md_07md_27_01_20_34_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.8968099, 0.91161543, 0.8979982, 0.8979982, 0.89605963, 0.9856339, 0.9928344, 0.80192924, 0.99406725, 0.8872288, , , , 
5, diva, mname_2024md_07md_27_01_20_34_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.94954425, 0.95116305, 0.94914687, 0.94914687, 0.9494579, 0.9936727, 0.92748326, 0.9768934, 0.92140025, 0.9515473, , , , 
5, diva, mname_2024md_07md_27_01_20_34_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.9749349, 0.97512496, 0.97483313, 0.97483313, 0.9749244, 0.9966353, 0.9683344, 0.98264784, 0.9670185, 0.97543865, , , , 
5, diva, mname_2024md_07md_27_01_20_34_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.9749349, 0.97536755, 0.9751723, 0.9751723, 0.9749341, 0.99714565, 0.99332887, 0.9569409, 0.9934037, 0.9747954, , , , 
5, diva, mname_2024md_07md_27_01_20_34_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.96809894, 0.9687669, 0.9684331, 0.9684331, 0.968097, 0.9967233, 0.9905977, 0.9461193, 0.99074686, 0.96784776, , , , 
5, diva, mname_2024md_07md_27_01_36_21_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.97721356, 0.977285, 0.9771588, 0.9771588, 0.977207, 0.9981762, 0.97385204, 0.98136246, 0.97295517, 0.9775928, , , , 
5, diva, mname_2024md_07md_27_01_36_21_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.97721356, 0.977285, 0.9771588, 0.9771588, 0.977207, 0.9981762, 0.97385204, 0.98136246, 0.97295517, 0.9775928, , , , 
5, diva, mname_2024md_07md_27_01_36_21_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.9742839, 0.97461843, 0.974147, 0.974147, 0.9742701, 0.99728775, 0.9647355, 0.985209, 0.96308506, 0.9748648, , , , 
5, diva, mname_2024md_07md_27_01_36_21_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_y': 10600, 'gamma_d': 460000, 'zx_dim': 64, 'zy_dim': 96, 'zd_dim': 96}", 0.98046875, 0.9807994, 0.98032975, 0.98032975, 0.980458, 0.998345, 0.97103274, 0.99100256, 0.969657, 0.980916, , , , 
