param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.73680127, 0.7384619, 0.73615295, 0.73615295, 0.73595303, 0.8245481, 0.75517243, 0.6897638, 0.7825421, 0.7209876, , , , 
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.73680127, 0.7384619, 0.73615295, 0.73615295, 0.73595303, 0.8245481, 0.75517243, 0.6897638, 0.7825421, 0.7209876, , , , 
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.8152174, 0.82362735, 0.8140744, 0.8140744, 0.8135994, 0.8958122, 0.87242025, 0.7322835, 0.89586526, 0.7962329, , , , 
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.71118015, 0.7330076, 0.70897496, 0.70897496, 0.7028223, 0.8274059, 0.80091536, 0.5511811, 0.8667688, 0.6529851, , , , 
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.76785713, 0.78843737, 0.76595604, 0.76595604, 0.7627486, 0.86169225, 0.86206895, 0.62992126, 0.90199083, 0.7279345, , , , 
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.79891306, 0.80464095, 0.7979296, 0.7979296, 0.7975677, 0.8843231, 0.8430657, 0.72755903, 0.86830014, 0.7810651, , , , 
4, diva, mname_2024md_07md_27_01_19_45_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.7740683, 0.8041286, 0.77184284, 0.77184284, 0.76734203, 0.8557765, 0.89631337, 0.6125984, 0.9310873, 0.7277829, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.7525371, 0.80192524, 0.7558116, 0.7558116, 0.7435348, 0.8667593, 0.67564535, 0.95555556, 0.5560676, 0.7915845, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.7525371, 0.80192524, 0.7558116, 0.7558116, 0.7435348, 0.8667593, 0.67564535, 0.95555556, 0.5560676, 0.7915845, , , , 
4, diva, mname_2024md_07md_27_01_33_00_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.80093676, 0.8046123, 0.8, 0.8, 0.79994935, 0.8718065, 0.8342246, 0.74285716, 0.85714287, 0.7858943, , , , 
