param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
0,erm_dinov2,mname_2024md_07md_27_12_09_31_seed_0,commit_b44271c83_not_commited,erm,7,center0,0,{},0.98307294,0.9830549,0.9831294,0.9831294,0.9830717,0.9991882,0.98767835,0.9787918,0.987467,0.983215,,,,
0,erm_dinov2,mname_2024md_07md_27_12_29_02_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{},0.96809894,0.9689743,0.9684001,0.9684001,0.96809405,0.997651,0.99256253,0.94405144,0.99274886,0.96769935,,,,
0,erm_dinov2,mname_2024md_07md_27_12_40_17_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.9728403,0.9729426,0.97291315,0.97291315,0.9728402,0.997018,0.98213106,0.96363634,0.98218995,0.9727958,,,,
0,erm_dinov2,mname_2024md_07md_27_12_50_02_seed_3,commit_b44271c83_not_commited,erm,5,center0,3,{},0.9798177,0.980296,0.98003626,0.98003626,0.9798167,0.99938107,0.9986631,0.96138996,0.9986825,0.97967213,,,,
0,erm_dinov2,mname_2024md_07md_27_13_06_03_seed_4,commit_b44271c83_not_commited,erm,3,center0,4,{},0.97506475,0.9754255,0.9753686,0.9753686,0.97506475,0.9979822,0.9933906,0.95732486,0.9934124,0.9750243,,,,
0,erm_dinov2,mname_2024md_07md_27_13_19_01_seed_5,commit_b44271c83_not_commited,erm,3,center0,5,{},0.973822,0.9744041,0.9735993,0.9735993,0.9737993,0.9984046,0.96112853,0.98839456,0.958804,0.97457093,,,,
0,erm_dinov2,mname_2024md_07md_27_13_31_51_seed_6,commit_b44271c83_not_commited,erm,5,center0,6,{},0.9814453,0.9814911,0.9814084,0.9814084,0.9814414,0.9985714,0.9788868,0.98455596,0.9782609,0.9817132,,,,
0,erm_dinov2,mname_2024md_07md_27_13_47_34_seed_7,commit_b44271c83_not_commited,erm,21,center0,7,{},0.99283856,0.9929694,0.9927554,0.9927554,0.9928354,0.99991095,0.9879442,0.9980769,0.98743385,0.9929847,,,,
0,erm_dinov2,mname_2024md_07md_27_14_27_12_seed_8,commit_b44271c83_not_commited,erm,8,center0,8,{},0.98815787,0.98814476,0.98820055,0.98820055,0.9881573,0.99946284,0.9921312,0.9843852,0.99201596,0.988243,,,,
0,erm_dinov2,mname_2024md_07md_27_14_47_10_seed_9,commit_b44271c83_not_commited,erm,8,center0,9,{},0.9918194,0.9918133,0.9918355,0.9918355,0.9918192,0.99951386,0.9941253,0.98960364,0.99406725,0.9918594,,,,
